game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400941836,2017,10,SMU,UCF,False,True,True,24.0,31.0,-7.0,-10.386780810272018,0.2083737744368741,12.78845431170233,UCF,0.7916262255631259
400933910,2017,10,Tennessee,Southern Miss,False,False,True,24.0,10.0,14.0,12.371410446521342,0.8329823500450384,12.80434784458244,Tennessee,0.8329823500450384
400938652,2017,10,Middle Tennessee,UTEP,False,True,True,30.0,3.0,27.0,19.898603053923193,0.940102101015269,12.78734314668959,Middle Tennessee,0.940102101015269
400933904,2017,10,Alabama,LSU,False,True,True,24.0,10.0,14.0,24.349166458161022,0.9714306316435763,12.794809393241204,Alabama,0.9714306316435763
400937513,2017,10,Miami,Virginia Tech,False,True,True,28.0,10.0,18.0,-4.224489937640276,0.37058986030166485,12.788892090766634,Virginia Tech,0.6294101396983351
400935398,2017,10,Michigan,Minnesota,False,True,True,33.0,10.0,23.0,16.513273763142717,0.9016670091449551,12.786881038707733,Michigan,0.9016670091449551
400935312,2017,10,Arizona State,Colorado,False,True,True,41.0,30.0,11.0,0.1598941683397512,0.5049890352826718,12.784246744285124,Arizona State,0.5049890352826718
400935313,2017,10,Washington,Oregon,False,True,True,38.0,3.0,35.0,27.69280592739718,0.9847624191843382,12.791240132256767,Washington,0.9847624191843382
400945294,2017,10,San José State,San Diego State,False,True,True,7.0,52.0,-45.0,-40.80967089754645,0.0007671452180872066,12.868382504129386,San Diego State,0.9992328547819128
400945292,2017,10,Fresno State,BYU,False,False,True,20.0,13.0,7.0,7.992393879285731,0.7338771831372823,12.794770829942554,Fresno State,0.7338771831372823
400935311,2017,10,USC,Arizona,False,True,True,49.0,35.0,14.0,16.048451992183434,0.8950434148090581,12.796801629432176,USC,0.8950434148090581
400945014,2017,11,Buffalo,Bowling Green,False,True,True,38.0,28.0,10.0,6.411736692209512,0.6922339857654805,12.766057148325595,Buffalo,0.6922339857654805
400945013,2017,11,Miami (OH),Akron,False,True,True,24.0,14.0,10.0,5.939719027437029,0.6791196985602888,12.765651693881832,Miami (OH),0.6791196985602888
400945017,2017,11,Ohio,Toledo,False,True,True,38.0,10.0,28.0,2.9931412183214885,0.5926805193647745,12.765680493651393,Ohio,0.5926805193647745
400945016,2017,11,Western Michigan,Kent State,False,True,True,48.0,20.0,28.0,41.71089597176644,0.9994431357149138,12.781076376433708,Western Michigan,0.9994431357149138
400945015,2017,11,Central Michigan,Eastern Michigan,False,True,True,42.0,30.0,12.0,4.3413211819497,0.6331051833139612,12.763984933450873,Central Michigan,0.6331051833139612
400945018,2017,11,Northern Illinois,Ball State,False,True,True,63.0,17.0,46.0,42.05376527293042,0.999491379607799,12.78549136252908,Northern Illinois,0.999491379607799
400944871,2017,11,App State,Georgia Southern,False,True,True,27.0,6.0,21.0,21.854897876130106,0.9563806577484645,12.775064517782493,App State,0.9563806577484645
400937514,2017,11,Pittsburgh,North Carolina,False,True,True,31.0,34.0,-3.0,4.942001923844556,0.6506163263750233,12.769216252481812,Pittsburgh,0.6506163263750233
400941840,2017,11,Cincinnati,Temple,False,True,True,24.0,35.0,-11.0,-10.109852259160041,0.21421790865712975,12.765187337831303,Temple,0.7857820913428702
400935316,2017,11,Stanford,Washington,False,True,True,30.0,22.0,8.0,-0.4054058501531133,0.4873442878442855,12.776203099534685,Washington,0.5126557121557145
400945299,2017,11,UNLV,BYU,False,False,True,21.0,31.0,-10.0,-2.462801333808509,0.423562593384433,12.773493528424316,BYU,0.5764374066155671
400935407,2017,11,Ohio State,Michigan State,False,True,True,48.0,3.0,45.0,30.577192160232077,0.9916147132895577,12.777042295659959,Ohio State,0.9916147132895577
400935408,2017,11,Penn State,Rutgers,False,True,True,35.0,6.0,29.0,46.88273981185973,0.9998750940445725,12.784440145065574,Penn State,0.9998750940445725
400935405,2017,11,Minnesota,Nebraska,False,True,True,54.0,21.0,33.0,16.120815337373077,0.8965828512369941,12.767843779869976,Minnesota,0.8965828512369941
400935403,2017,11,Illinois,Indiana,False,True,True,14.0,24.0,-10.0,-12.561071421798772,0.16262271032518505,12.766500942650946,Indiana,0.837377289674815
400934565,2017,11,Army,Duke,False,False,True,21.0,16.0,5.0,2.4813003695242557,0.5769416627525171,12.784040166042477,Army,0.5769416627525171
400934549,2017,11,Baylor,Texas Tech,True,True,True,24.0,38.0,-14.0,-2.3128439954625177,0.42861915660195365,12.855749409817216,Texas Tech,0.5713808433980463
400933918,2017,11,South Carolina,Florida,False,True,True,28.0,20.0,8.0,6.784339613179855,0.7023754351725832,12.769183708603585,South Carolina,0.7023754351725832
400933915,2017,11,Ole Miss,Louisiana,False,False,True,50.0,22.0,28.0,22.757870729249444,0.9625448837473591,12.77328416089084,Ole Miss,0.9625448837473591
400933914,2017,11,LSU,Arkansas,False,True,True,33.0,10.0,23.0,21.747299737055396,0.9556794075665913,12.76847647288398,LSU,0.9556794075665913
400937515,2017,11,Boston College,NC State,False,True,True,14.0,17.0,-3.0,2.0116126248879755,0.562584031946329,12.769033409000999,Boston College,0.562584031946329
400941842,2017,11,UCF,UConn,False,True,True,49.0,24.0,25.0,33.51485554570335,0.9956183103407809,12.777333452741068,UCF,0.9956183103407809
400934548,2017,11,Iowa State,Oklahoma State,False,True,True,42.0,49.0,-7.0,-5.402205667785702,0.33615772445455516,12.770662766419797,Oklahoma State,0.6638422755454448
400937517,2017,11,Georgia Tech,Virginia Tech,False,True,True,28.0,22.0,6.0,-5.961744690625844,0.32034744162810147,12.772114231366086,Virginia Tech,0.6796525583718985
400938654,2017,11,Charlotte,Middle Tennessee,False,True,True,21.0,35.0,-14.0,-11.978713413937564,0.17415139477567831,12.769886422090782,Middle Tennessee,0.8258486052243217
400937519,2017,11,Syracuse,Wake Forest,False,True,True,43.0,64.0,-21.0,-11.719339273354846,0.1793490026105597,12.76616649905863,Wake Forest,0.8206509973894403
400941841,2017,11,Navy,SMU,False,True,True,43.0,40.0,3.0,10.51809443824951,0.7948793704513586,12.7709926673273,Navy,0.7948793704513586
400938656,2017,11,Louisiana Tech,Florida Atlantic,False,True,True,23.0,48.0,-25.0,-8.506652075870747,0.25281569757162636,12.777716630615748,Florida Atlantic,0.7471843024283736
400935404,2017,11,Maryland,Michigan,False,True,True,10.0,35.0,-25.0,-26.970216314322794,0.017420111025661957,12.774594323071469,Michigan,0.982579888974338
400934547,2017,11,Kansas State,West Virginia,False,True,True,23.0,28.0,-5.0,-2.105992122306384,0.43449242039290425,12.766434367314806,West Virginia,0.5655075796070957
400935409,2017,11,Wisconsin,Iowa,False,True,True,38.0,14.0,24.0,7.414699708247381,0.7190383606040478,12.782722556107936,Wisconsin,0.7190383606040478
400937516,2017,11,Clemson,Florida State,False,True,True,31.0,14.0,17.0,25.1505968036592,0.9755168090977083,12.76847271014246,Clemson,0.9755168090977083
400933913,2017,11,Auburn,Georgia,False,True,True,40.0,17.0,23.0,12.539008025951853,0.8368182509338633,12.773568209410477,Auburn,0.8368182509338633
400938659,2017,11,Rice,Southern Miss,False,True,True,34.0,43.0,-9.0,-15.279211904890953,0.11593865788325036,12.777436681900292,Southern Miss,0.8840613421167496
400937518,2017,11,Louisville,Virginia,False,True,True,38.0,21.0,17.0,15.240012908755538,0.883535700886202,12.77338404031335,Louisville,0.883535700886202
400935319,2017,11,Colorado,USC,False,True,True,24.0,38.0,-14.0,-11.9578994467241,0.1745588547992316,12.769272480492523,USC,0.8254411452007684
400944873,2017,11,Texas State,Georgia State,False,True,True,30.0,33.0,-3.0,-10.580712731951651,0.20363092126760712,12.765585461077935,Georgia State,0.7963690787323929
400933920,2017,11,Vanderbilt,Kentucky,False,True,True,21.0,44.0,-23.0,-5.343387837879254,0.3377879127936717,12.766371644833386,Kentucky,0.6622120872063283
400945298,2017,11,Nevada,San José State,False,True,True,59.0,14.0,45.0,36.196469604995464,0.9975568835141636,12.85074102088435,Nevada,0.9975568835141636
400944874,2017,11,Coastal Carolina,Troy,False,True,True,17.0,42.0,-25.0,-16.366899055209473,0.10012464049215844,12.775224427443195,Troy,0.8998753595078416
400938658,2017,11,North Texas,UTEP,False,True,True,45.0,10.0,35.0,22.708363406530463,0.9621888234958778,12.776666242588039,North Texas,0.9621888234958778
400944872,2017,11,South Alabama,Arkansas State,False,True,True,24.0,19.0,5.0,-16.79825984691423,0.09419992630233835,12.7680478240133,Arkansas State,0.9058000736976617
400935320,2017,11,Utah,Washington State,False,True,True,25.0,33.0,-8.0,-2.1591615159836284,0.4328504642936922,12.765738525071791,Washington State,0.5671495357063078
400934546,2017,11,Texas,Kansas,False,True,True,42.0,27.0,15.0,39.54068542840093,0.9990031762492965,12.779410414251622,Texas,0.9990031762492965
400938657,2017,11,Marshall,Western Kentucky,False,True,True,30.0,23.0,7.0,-4.007710086292627,0.37682046710729766,12.768575101844805,Western Kentucky,0.6231795328927023
400941843,2017,11,East Carolina,Tulane,False,True,True,24.0,31.0,-7.0,-8.390284272928245,0.25555188993635464,12.766636171676094,Tulane,0.7444481100636453
400935406,2017,11,Northwestern,Purdue,False,True,True,23.0,13.0,10.0,8.383919114355432,0.7443385569936201,12.763569963111408,Northwestern,0.7443385569936201
400933916,2017,11,Mississippi State,Alabama,False,True,True,24.0,31.0,-7.0,-18.01743343106471,0.07928954532406901,12.776121632801315,Alabama,0.920710454675931
400933919,2017,11,Texas A&M,New Mexico,False,False,True,55.0,14.0,41.0,34.75710397188517,0.9967065764598936,12.782689375890396,Texas A&M,0.9967065764598936
400938660,2017,11,UTSA,UAB,False,True,True,19.0,24.0,-5.0,-1.4935151220268326,0.4534330004961973,12.764749933575875,UAB,0.5465669995038027
400938655,2017,11,Florida International,Old Dominion,False,True,True,30.0,37.0,-7.0,3.0802458564922417,0.5953168417176877,12.766990470359808,Florida International,0.5953168417176877
400933917,2017,11,Missouri,Tennessee,False,True,True,50.0,17.0,33.0,16.296915240457405,0.898757960556628,12.783850116890449,Missouri,0.898757960556628
400934581,2017,11,Miami,Notre Dame,False,False,True,41.0,8.0,33.0,8.055218812081918,0.7358669726553089,12.771185540221767,Miami,0.7358669726553089
400934550,2017,11,Oklahoma,TCU,False,True,True,38.0,20.0,18.0,10.4536215384628,0.793363942374492,12.775256502167998,Oklahoma,0.793363942374492
400935318,2017,11,UCLA,Arizona State,False,True,True,44.0,37.0,7.0,0.17149337856896446,0.5053588099529955,12.765482035102194,UCLA,0.5053588099529955
400935317,2017,11,Arizona,Oregon State,False,True,True,49.0,28.0,21.0,20.0046745940795,0.9412376719788107,12.776573121873813,Arizona,0.9412376719788107
400945295,2017,11,Air Force,Wyoming,False,True,True,14.0,28.0,-14.0,-1.9376603063895783,0.4397440238014045,12.778695586138998,Wyoming,0.5602559761985955
400945296,2017,11,Colorado State,Boise State,False,True,True,52.0,59.0,-7.0,-7.702753944567915,0.27322889956876356,12.77087730691528,Boise State,0.7267711004312365
400945297,2017,11,Hawai'i,Fresno State,False,True,True,21.0,31.0,-10.0,-13.416454294208416,0.14688955957325217,12.77679145222304,Fresno State,0.8531104404267478
400945020,2017,12,Akron,Ohio,False,True,True,37.0,34.0,3.0,-16.011122776873997,0.10432042130554121,12.73153741465179,Ohio,0.8956795786944588
400945019,2017,12,Kent State,Central Michigan,False,True,True,23.0,42.0,-19.0,-23.68570371469589,0.03150066137181529,12.734885862272762,Central Michigan,0.9684993386281847
400945021,2017,12,Miami (OH),Eastern Michigan,False,True,True,24.0,27.0,-3.0,-1.7754028271391653,0.44452526896154393,12.725245793689918,Eastern Michigan,0.555474731038456
400945023,2017,12,Northern Illinois,Western Michigan,False,True,True,35.0,31.0,4.0,-2.1234128385976816,0.43374351517605964,12.725232684420256,Western Michigan,0.5662564848239404
400945022,2017,12,Bowling Green,Toledo,False,True,True,37.0,66.0,-29.0,-23.565889290895353,0.03213569202150679,12.73137687390924,Toledo,0.9678643079784932
400945024,2017,12,Ball State,Buffalo,False,True,True,24.0,40.0,-16.0,-19.869953356096143,0.05940757042360307,12.735234359748777,Buffalo,0.9405924295763969
400941848,2017,12,South Florida,Tulsa,False,True,True,27.0,20.0,7.0,14.966081796636821,0.8800529285194381,12.73171419431444,South Florida,0.8800529285194381
400938665,2017,12,Western Kentucky,Middle Tennessee,False,True,True,41.0,38.0,3.0,17.752359185919584,0.9184022466976962,12.727862537185917,Western Kentucky,0.9184022466976962
400945302,2017,12,New Mexico,UNLV,False,True,True,35.0,38.0,-3.0,-2.6248624356962442,0.41834894501146436,12.733527922930701,UNLV,0.5816510549885356
400935416,2017,12,Wisconsin,Michigan,False,True,True,24.0,10.0,14.0,6.391728422522918,0.69213436718436,12.733431353091847,Wisconsin,0.69213436718436
400935410,2017,12,Indiana,Rutgers,False,True,True,41.0,0.0,41.0,28.568657058095535,0.9875526338540681,12.729905499708986,Indiana,0.9875526338540681
400934555,2017,12,Texas Tech,TCU,False,True,True,3.0,27.0,-24.0,-14.082273898329793,0.13445653029280139,12.735103402447919,TCU,0.8655434697071986
400935413,2017,12,Northwestern,Minnesota,False,True,True,39.0,0.0,39.0,14.848295234968706,0.8783302317431179,12.724334467649825,Northwestern,0.8783302317431179
400937525,2017,12,Miami,Virginia,False,True,True,44.0,28.0,16.0,25.258253030912993,0.9761966570337391,12.745647859051333,Miami,0.9761966570337391
400933922,2017,12,Arkansas,Mississippi State,False,True,True,21.0,28.0,-7.0,-15.367968703832572,0.11375524572340255,12.731779016606117,Mississippi State,0.8862447542765974
400933923,2017,12,Auburn,UL Monroe,False,False,True,42.0,14.0,28.0,42.04693862030397,0.9995077845203695,12.747837422048931,Auburn,0.9995077845203695
400941844,2017,12,Temple,UCF,False,True,True,19.0,45.0,-26.0,-11.800909364468982,0.17707917476284063,12.734278106843696,UCF,0.8229208252371594
400941847,2017,12,Memphis,SMU,False,True,True,66.0,45.0,21.0,17.67688225781563,0.9175320848534907,12.726183080413337,Memphis,0.9175320848534907
400934554,2017,12,West Virginia,Texas,False,True,True,14.0,28.0,-14.0,-0.6476744879968815,0.47971406850195353,12.730531582066472,Texas,0.5202859314980465
400941845,2017,12,East Carolina,Cincinnati,False,True,True,48.0,20.0,28.0,5.626725523843365,0.6707972741809727,12.72548502676618,East Carolina,0.6707972741809727
400937528,2017,12,Virginia Tech,Pittsburgh,False,True,True,20.0,14.0,6.0,19.45661893304542,0.9367476354349255,12.729413727607113,Virginia Tech,0.9367476354349255
400945304,2017,12,Wyoming,Fresno State,False,True,True,7.0,13.0,-6.0,5.7139648050498675,0.67323738267385,12.728319657705725,Wyoming,0.67323738267385
400938666,2017,12,Old Dominion,Rice,False,True,True,24.0,21.0,3.0,12.462518150568341,0.8362175594384492,12.727267333791165,Old Dominion,0.8362175594384492
400934551,2017,12,Baylor,Iowa State,False,True,True,13.0,23.0,-10.0,-13.205763358865982,0.14980598084447244,12.729008219511675,Iowa State,0.8501940191555275
400938661,2017,12,Southern Miss,Charlotte,False,True,True,66.0,21.0,45.0,29.224363597590376,0.9890925337372688,12.73486413259309,Southern Miss,0.9890925337372688
400944877,2017,12,Georgia Southern,South Alabama,False,True,True,52.0,0.0,52.0,16.746048883126143,0.9057068175308061,12.73380191284613,Georgia Southern,0.9057068175308061
400945303,2017,12,Utah State,Hawai'i,False,True,True,38.0,0.0,38.0,25.7957980344257,0.9785428517714281,12.735858847303152,Utah State,0.9785428517714281
400944875,2017,12,Arkansas State,Texas State,False,True,True,30.0,12.0,18.0,33.92851902858234,0.9961221443478037,12.733978397357689,Arkansas State,0.9961221443478037
400935322,2017,12,Oregon State,Arizona State,False,True,True,24.0,40.0,-16.0,-12.650505372779277,0.1601606358272889,12.727242133142912,Arizona State,0.8398393641727111
400938895,2017,12,BYU,Massachusetts,False,False,True,10.0,16.0,-6.0,2.6841661609994993,0.5834397133045971,12.73805379878162,BYU,0.5834397133045971
400938663,2017,12,UTEP,Louisiana Tech,False,True,True,21.0,42.0,-21.0,-25.719122340261652,0.021800234529017914,12.739762569189324,Louisiana Tech,0.9781997654709821
400937524,2017,12,Louisville,Syracuse,False,True,True,56.0,10.0,46.0,25.55715420392383,0.9776230431938144,12.728662160011734,Louisville,0.9776230431938144
400933925,2017,12,Georgia,Kentucky,False,True,True,42.0,13.0,29.0,23.281162958969823,0.9661585360873971,12.737221302759291,Georgia,0.9661585360873971
400937522,2017,12,Duke,Georgia Tech,False,True,True,43.0,20.0,23.0,-0.7363446341503949,0.476929281777856,12.724762559973133,Georgia Tech,0.523070718222144
400934582,2017,12,Notre Dame,Navy,False,False,True,24.0,17.0,7.0,12.111964206737007,0.8289536310360979,12.746799382730028,Notre Dame,0.8289536310360979
400935411,2017,12,Iowa,Purdue,False,True,True,15.0,24.0,-9.0,10.927063734227167,0.8046286963509683,12.729544502102529,Iowa,0.8046286963509683
400945301,2017,12,Colorado State,San José State,False,True,True,42.0,14.0,28.0,46.06649321205582,0.9998361858276403,12.807676388407751,Colorado State,0.9998361858276403
400934553,2017,12,Kansas,Oklahoma,False,True,True,3.0,41.0,-38.0,-45.64686905026736,0.00017452398038781013,12.749813568461148,Oklahoma,0.9998254760196121
400934552,2017,12,Oklahoma State,Kansas State,False,True,True,40.0,45.0,-5.0,10.920283640761028,0.8044961601719286,12.728766480090899,Oklahoma State,0.8044961601719286
400935414,2017,12,Ohio State,Illinois,False,True,True,52.0,14.0,38.0,44.26091844937713,0.9997390237259347,12.743596755777885,Ohio State,0.9997390237259347
400933924,2017,12,Florida,UAB,False,False,True,36.0,7.0,29.0,13.592446426629223,0.8570880330868343,12.732645281232374,Florida,0.8570880330868343
400935415,2017,12,Penn State,Nebraska,False,True,True,56.0,44.0,12.0,32.273608078285775,0.9943423845410104,12.733952444990544,Penn State,0.9943423845410104
400941846,2017,12,Tulane,Houston,False,True,True,20.0,17.0,3.0,-11.784355470638795,0.17731324864787296,12.728793323194347,Houston,0.822686751352127
400935412,2017,12,Michigan State,Maryland,False,True,True,17.0,7.0,10.0,15.192111896072527,0.8836705938411862,12.725940082818479,Michigan State,0.8836705938411862
400944876,2017,12,Idaho,Coastal Carolina,False,True,True,7.0,13.0,-6.0,0.54912339528492,0.5171161169403744,12.793913674198965,Idaho,0.5171161169403744
400944878,2017,12,Louisiana,New Mexico State,False,True,True,47.0,34.0,13.0,1.8591711155170039,0.5580690249561021,12.726348308101013,Louisiana,0.5580690249561021
400934571,2017,12,North Texas,Army,False,False,True,52.0,49.0,3.0,-9.296940928607688,0.23281699914794945,12.740789510380782,Army,0.7671830008520506
400933928,2017,12,Tennessee,LSU,False,True,True,10.0,30.0,-20.0,-18.79019538360929,0.07003080590648735,12.730728371931654,LSU,0.9299691940935126
400938664,2017,12,UTSA,Marshall,False,True,True,9.0,7.0,2.0,-0.6013504529840278,0.48115400352889315,12.723860897876362,Marshall,0.5188459964711069
400935321,2017,12,Oregon,Arizona,False,True,True,48.0,28.0,20.0,3.026183492053002,0.5939207185101849,12.73302057927053,Oregon,0.5939207185101849
400937520,2017,12,UConn,Boston College,True,False,True,16.0,39.0,-23.0,-26.292215084401853,0.020166815382098992,12.817660093080837,Boston College,0.979833184617901
400938662,2017,12,Florida Atlantic,Florida International,False,True,True,52.0,24.0,28.0,25.4424439573528,0.9771177037214261,12.731214748676585,Florida Atlantic,0.9771177037214261
400933926,2017,12,Ole Miss,Texas A&M,False,True,True,24.0,31.0,-7.0,-8.750484457388668,0.24596898195757005,12.731343329101124,Texas A&M,0.7540310180424299
400937527,2017,12,Wake Forest,NC State,False,True,True,30.0,24.0,6.0,1.6042638147990713,0.5501654891168877,12.72309718216002,Wake Forest,0.5501654891168877
400933929,2017,12,Vanderbilt,Missouri,False,True,True,17.0,45.0,-28.0,-20.23917695697962,0.05598108433192565,12.729638358702056,Missouri,0.9440189156680744
400935323,2017,12,USC,UCLA,False,True,True,28.0,23.0,5.0,18.87608981768906,0.9308941544173948,12.729187952306196,USC,0.9308941544173948
400935325,2017,12,Stanford,California,False,True,True,17.0,14.0,3.0,15.680999378250391,0.8909984171732283,12.72677715355039,Stanford,0.8909984171732283
400945300,2017,12,Boise State,Air Force,False,True,True,44.0,19.0,25.0,20.97935365076019,0.9502698794809926,12.73010290774168,Boise State,0.9502698794809926
400935324,2017,12,Washington,Utah,False,True,True,33.0,30.0,3.0,20.370761285761926,0.945202017011384,12.727668134387297,Washington,0.945202017011384
400945305,2017,12,San Diego State,Nevada,False,True,True,42.0,23.0,19.0,17.207390677147288,0.9117894212652932,12.725561507320677,San Diego State,0.9117894212652932
400945025,2017,13,Eastern Michigan,Bowling Green,False,True,True,34.0,31.0,3.0,14.836103950252236,0.8780688933836733,12.728048392955547,Eastern Michigan,0.8780688933836733
400945027,2017,13,Ball State,Miami (OH),False,True,True,7.0,28.0,-21.0,-23.45759464515574,0.03274937211804335,12.731174046613646,Miami (OH),0.9672506278819566
400945026,2017,13,Akron,Kent State,False,True,True,24.0,14.0,10.0,18.02807493630545,0.9215684617872634,12.731103773642158,Akron,0.9215684617872634
400933930,2017,13,Mississippi State,Ole Miss,False,True,True,28.0,31.0,-3.0,11.1026206120254,0.8083539888561482,12.732682204977442,Mississippi State,0.8083539888561482
400945030,2017,13,Toledo,Western Michigan,False,True,True,37.0,10.0,27.0,7.894711095765762,0.7324693181742836,12.725770383716105,Toledo,0.7324693181742836
400937529,2017,13,Pittsburgh,Miami,False,True,True,24.0,14.0,10.0,-7.213108964058353,0.2857883239212152,12.74862648728624,Miami,0.7142116760787848
400945028,2017,13,Central Michigan,Northern Illinois,False,True,True,31.0,24.0,7.0,-4.582305750644958,0.35939429145577995,12.724628034468797,Northern Illinois,0.64060570854422
400934556,2017,13,TCU,Baylor,False,True,True,45.0,22.0,23.0,21.926976938308076,0.9573632380127814,12.737437584174451,TCU,0.9573632380127814
400941850,2017,13,Houston,Navy,False,True,True,24.0,14.0,10.0,2.556841044496046,0.579602217183717,12.727322924869455,Houston,0.579602217183717
400945029,2017,13,Buffalo,Ohio,False,True,True,31.0,24.0,7.0,-12.719132319967743,0.1588558113304389,12.727500045891261,Ohio,0.8411441886695611
400933931,2017,13,Arkansas,Missouri,False,True,True,45.0,48.0,-3.0,-12.077974388315015,0.17130948349635028,12.724938878867158,Missouri,0.8286905165036498
400945308,2017,13,San Diego State,New Mexico,False,True,True,35.0,10.0,25.0,27.069774339102093,0.983220550476825,12.730707150257203,San Diego State,0.983220550476825
400941849,2017,13,UCF,South Florida,False,True,True,49.0,42.0,7.0,3.360920943601428,0.6041219628756564,12.728102815702929,UCF,0.6041219628756564
400944883,2017,13,Troy,Texas State,False,True,True,62.0,9.0,53.0,39.18656242159649,0.9989440456494926,12.736225407819253,Troy,0.9989440456494926
400935417,2017,13,Nebraska,Iowa,False,True,True,14.0,56.0,-42.0,-23.981068978143057,0.029885602397951568,12.734141664300623,Iowa,0.9701143976020484
400938668,2017,13,Florida International,Western Kentucky,False,True,True,41.0,17.0,24.0,-6.103833430909099,0.3157233607841211,12.723155209172146,Western Kentucky,0.6842766392158789
400937530,2017,13,Virginia,Virginia Tech,False,True,True,0.0,10.0,-10.0,-22.925997104431097,0.0358864956336916,12.728110243166823,Virginia Tech,0.9641135043663084
400934557,2017,13,Texas,Texas Tech,False,True,True,23.0,27.0,-4.0,11.847602077451901,0.8239906682499363,12.728002226474532,Texas,0.8239906682499363
400935326,2017,13,UCLA,California,False,True,True,30.0,27.0,3.0,-4.805628365850407,0.352863230973988,12.725465450953283,California,0.647136769026012
400941854,2017,13,SMU,Tulane,False,True,True,41.0,38.0,3.0,7.89777087498386,0.7326044304480257,12.72228114248082,SMU,0.7326044304480257
400933933,2017,13,Florida,Florida State,False,False,True,22.0,38.0,-16.0,2.3482276445052888,0.573141002548468,12.734908772855894,Florida,0.573141002548468
400933934,2017,13,Georgia Tech,Georgia,False,False,True,7.0,38.0,-31.0,-13.976138681867466,0.1364366043209451,12.74408254133148,Georgia,0.8635633956790549
400935420,2017,13,Michigan,Ohio State,False,True,True,20.0,31.0,-11.0,-8.657344831583584,0.24837741444589895,12.737200819954948,Ohio State,0.751622585554101
400934559,2017,13,Oklahoma State,Kansas,False,True,True,58.0,17.0,41.0,50.10979574171278,0.9999570132874999,12.742028564781977,Oklahoma State,0.9999570132874999
400933935,2017,13,Kentucky,Louisville,False,False,True,17.0,44.0,-27.0,-15.261693865401199,0.11539575702315578,12.733225188671002,Louisville,0.8846042429768443
400935422,2017,13,Purdue,Indiana,False,True,True,31.0,24.0,7.0,1.6782111318682795,0.5524674873163348,12.72245047224867,Purdue,0.5524674873163348
400941851,2017,13,Cincinnati,UConn,False,True,True,22.0,21.0,1.0,5.788683614058297,0.6754334466844681,12.721993924043039,Cincinnati,0.6754334466844681
400941852,2017,13,Memphis,East Carolina,False,True,True,70.0,13.0,57.0,39.85445370716972,0.9991145920747164,12.736770233374159,Memphis,0.9991145920747164
400937531,2017,13,Syracuse,Boston College,False,True,True,14.0,42.0,-28.0,-20.842089887892314,0.05085808039522386,12.731058325807824,Boston College,0.9491419196047761
400937532,2017,13,Wake Forest,Duke,False,True,True,23.0,31.0,-8.0,3.6155252178197093,0.6118227230511535,12.726279797333765,Wake Forest,0.6118227230511535
400938673,2017,13,UAB,UTEP,False,True,True,28.0,7.0,21.0,29.599823959866686,0.9899103739477524,12.735097306376334,UAB,0.9899103739477524
400938672,2017,13,Rice,North Texas,False,True,True,14.0,30.0,-16.0,-12.97170957278316,0.15408615183292484,12.726813164697313,North Texas,0.8459138481670752
400938667,2017,13,Charlotte,Florida Atlantic,False,True,True,12.0,31.0,-19.0,-32.59475272785871,0.005288447327241377,12.742149166476855,Florida Atlantic,0.9947115526727586
400944879,2017,13,Georgia State,App State,False,True,True,10.0,31.0,-21.0,-14.310773892756915,0.13042788092842095,12.725338200260571,App State,0.869572119071579
400938670,2017,13,Marshall,Southern Miss,False,True,True,27.0,28.0,-1.0,4.218402614805552,0.629882609546373,12.722357487135008,Marshall,0.629882609546373
400938671,2017,13,Middle Tennessee,Old Dominion,False,True,True,41.0,10.0,31.0,14.76410757335333,0.8769987497697319,12.723873913304558,Middle Tennessee,0.8769987497697319
400945311,2017,13,Nevada,UNLV,False,True,True,23.0,16.0,7.0,6.528315933385778,0.6960263292803042,12.7242441048236,Nevada,0.6960263292803042
400944880,2017,13,UL Monroe,Arkansas State,False,True,True,50.0,67.0,-17.0,-19.650255926371933,0.06145614143645632,12.734182719838525,Arkansas State,0.9385438585635437
400934558,2017,13,Kansas State,Iowa State,False,True,True,20.0,19.0,1.0,-0.9660182148503768,0.4697437888139946,12.724081747241863,Iowa State,0.5302562111860054
400933932,2017,13,Auburn,Alabama,False,True,True,26.0,14.0,12.0,-3.5028295134869145,0.39154535967455006,12.722807172351148,Alabama,0.6084546403254499
400935421,2017,13,Minnesota,Wisconsin,False,True,True,0.0,31.0,-31.0,-20.66577004027155,0.05241040727714871,12.737597048430004,Wisconsin,0.9475895927228513
400945307,2017,13,Fresno State,Boise State,False,True,True,28.0,17.0,11.0,-9.899069910332322,0.2183659388612098,12.726509833504151,Boise State,0.7816340611387902
400935419,2017,13,Maryland,Penn State,False,True,True,3.0,66.0,-63.0,-45.3869964554768,0.0001864193861680246,12.739251810007099,Penn State,0.999813580613832
400937533,2017,13,NC State,North Carolina,False,True,True,33.0,21.0,12.0,13.64444644095051,0.8581825854484858,12.723433184175791,NC State,0.8581825854484858
400934560,2017,13,Oklahoma,West Virginia,False,True,True,59.0,31.0,28.0,17.72251658811372,0.917886367363738,12.737698519987886,Oklahoma,0.917886367363738
400935423,2017,13,Rutgers,Michigan State,False,True,True,7.0,40.0,-33.0,-25.514103738204927,0.02255687378706191,12.728709822345797,Michigan State,0.977443126212938
