game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401628544,2024,11,Rutgers,Minnesota,False,True,True,26.0,19.0,7.0,-4.887762779956041,0.34933153081248414,12.624644785741244,Minnesota,0.6506684691875159
401628545,2024,11,Ohio State,Purdue,False,True,True,45.0,0.0,45.0,43.29625946449401,0.9996871422293816,12.646436148714873,Ohio State,0.9996871422293816
401640995,2024,11,Middle Tennessee,Liberty,False,True,True,17.0,37.0,-20.0,-20.383974406060847,0.05330149916039358,12.628664087840988,Liberty,0.9466985008396064
401629037,2024,11,UAB,UConn,False,False,True,23.0,31.0,-8.0,-8.056012885150501,0.26183869714533814,12.631794483248427,UConn,0.7381613028546619
401643829,2024,11,Southern Miss,Marshall,False,True,True,3.0,37.0,-34.0,-22.22229463656779,0.03926432945343467,12.627395985773639,Marshall,0.9607356705465653
401635607,2024,11,Virginia Tech,Clemson,False,True,True,14.0,24.0,-10.0,-6.806664951144492,0.29490359023871476,12.624349639170177,Clemson,0.7050964097612853
401629045,2024,11,North Texas,Army,False,True,True,3.0,14.0,-11.0,-5.76974993234759,0.32406292388707497,12.641588568776156,Army,0.6759370761129251
401635608,2024,11,NC State,Duke,False,True,True,19.0,29.0,-10.0,-3.640677481484277,0.38654016300415045,12.624919639352028,Duke,0.6134598369958495
401636919,2024,11,Kansas,Iowa State,True,True,True,45.0,36.0,9.0,-2.5423288490331295,0.42060082589295933,12.687990150348792,Iowa State,0.5793991741070407
401628414,2024,11,Ole Miss,Georgia,False,True,True,28.0,10.0,18.0,4.6278410452643115,0.6429397606620475,12.631945953347941,Ole Miss,0.6429397606620475
401643826,2024,11,James Madison,Georgia State,False,True,True,38.0,7.0,31.0,30.609985785142026,0.9922734020501391,12.633758139484023,James Madison,0.9922734020501391
401643755,2024,11,Oregon State,San José State,False,False,True,13.0,24.0,-11.0,-1.037318504440737,0.467512012356112,12.722853684472364,San José State,0.5324879876438879
401628541,2024,11,Indiana,Michigan,False,True,True,20.0,15.0,5.0,0.8497663151023638,0.5268022170140031,12.637985571668342,Indiana,0.5268022170140031
401645364,2024,11,Tulane,Temple,False,True,True,52.0,6.0,46.0,42.98015049946537,0.9996586467058836,12.64217509394057,Tulane,0.9996586467058836
401636921,2024,11,Texas Tech,Colorado,False,True,True,27.0,41.0,-14.0,-1.0876631140362572,0.4656721716094188,12.623713945032684,Colorado,0.5343278283905812
401641021,2024,11,UTEP,Kennesaw State,False,True,True,43.0,35.0,8.0,-3.082009203863572,0.4035847724932665,12.626051098711583,Kennesaw State,0.5964152275067335
401628418,2024,11,Vanderbilt,South Carolina,False,True,True,7.0,28.0,-21.0,-20.502084171240387,0.05234270612846894,12.6321424310612,South Carolina,0.9476572938715311
401641004,2024,11,Louisiana Tech,Jacksonville State,False,True,True,37.0,44.0,-7.0,-17.54949445843286,0.08248240646492823,12.63569960804427,Jacksonville State,0.9175175935350718
401643827,2024,11,Louisiana,Arkansas State,False,True,True,55.0,19.0,36.0,23.490808055402617,0.9685429458207504,12.626461352490553,Louisiana,0.9685429458207504
401641036,2024,11,New Mexico State,Western Kentucky,False,True,True,28.0,41.0,-13.0,-18.481557588720662,0.07174148004785395,12.630052153807915,Western Kentucky,0.928258519952146
401628416,2024,11,Tennessee,Mississippi State,False,True,True,33.0,14.0,19.0,27.391640371465595,0.984847847806353,12.640066870218757,Tennessee,0.984847847806353
401636920,2024,11,TCU,Oklahoma State,False,True,True,38.0,13.0,25.0,13.640314493796692,0.8599540296029913,12.626475033807669,TCU,0.8599540296029913
401636917,2024,11,Arizona State,UCF,False,True,True,35.0,31.0,4.0,-2.644122976964266,0.4170581966055946,12.62460117162629,UCF,0.5829418033944054
401628543,2024,11,Oregon,Maryland,False,True,True,39.0,18.0,21.0,26.634824008812497,0.9824028059989356,12.64108353835735,Oregon,0.9824028059989356
401628413,2024,11,LSU,Alabama,False,True,True,13.0,42.0,-29.0,-14.205252742563221,0.13027799189492725,12.623792582565084,Alabama,0.8697220081050727
401628984,2024,11,Notre Dame,Florida State,False,False,True,52.0,3.0,49.0,42.830166070602026,0.9996428428404897,12.644327176400223,Notre Dame,0.9996428428404897
401628415,2024,11,Missouri,Oklahoma,False,True,True,30.0,23.0,7.0,4.158173202868303,0.6290487936199949,12.624876410167001,Missouri,0.6290487936199949
401643752,2024,11,Boise State,Nevada,False,True,True,28.0,21.0,7.0,29.28639878358855,0.9897505087772458,12.633060623569806,Boise State,0.9897505087772458
401628546,2024,11,Penn State,Washington,False,True,True,35.0,6.0,29.0,16.295086907720567,0.9013249168599243,12.637683251506058,Penn State,0.9013249168599243
401635610,2024,11,Pittsburgh,Virginia,False,True,True,19.0,24.0,-5.0,6.906449375713267,0.7078224508078788,12.623981237099832,Pittsburgh,0.7078224508078788
401643753,2024,11,Hawai'i,UNLV,False,True,True,27.0,29.0,-2.0,-19.668633294875757,0.05971805243885059,12.627854495285506,UNLV,0.9402819475611495
401643751,2024,11,Air Force,Fresno State,False,True,True,36.0,28.0,8.0,-8.053576071792225,0.26178344193719016,12.624612896196682,Fresno State,0.7382165580628098
401636922,2024,11,Utah,BYU,False,True,True,21.0,22.0,-1.0,-2.4094933777454206,0.4243357117808953,12.62643714763751,BYU,0.5756642882191048
401643756,2024,11,Washington State,Utah State,False,False,True,49.0,28.0,21.0,26.170903515137066,0.9808411187730269,12.628968866865453,Washington State,0.9808411187730269
401644765,2024,12,Toledo,Central Michigan,False,True,True,37.0,10.0,27.0,25.144835187212703,0.9770280442482093,12.593387178650982,Toledo,0.9770280442482093
401644764,2024,12,Bowling Green,Western Michigan,False,True,True,31.0,13.0,18.0,13.978919853515565,0.8665359853232866,12.5896010432006,Bowling Green,0.8665359853232866
401644763,2024,12,Buffalo,Ball State,False,True,True,51.0,48.0,3.0,5.72065400927995,0.6752041587655149,12.590258375950123,Buffalo,0.6752041587655149
401644766,2024,12,Northern Illinois,Akron,False,True,True,29.0,16.0,13.0,22.694671466735883,0.9642416930047343,12.588784541189654,Northern Illinois,0.9642416930047343
401644767,2024,12,Ohio,Eastern Michigan,False,True,True,35.0,10.0,25.0,19.738067220799476,0.9415146017896695,12.587805819421607,Ohio,0.9415146017896695
401644689,2024,12,Miami (OH),Kent State,False,True,True,34.0,7.0,27.0,40.1820747303099,0.9992794919545859,12.600098716427386,Miami (OH),0.9992794919545859
401645365,2024,12,Tulsa,East Carolina,False,True,True,31.0,38.0,-7.0,-20.303879813843448,0.05347640679048197,12.591662528643525,East Carolina,0.9465235932095181
401643759,2024,12,Colorado State,Wyoming,False,True,True,24.0,10.0,14.0,6.661436523652205,0.7016554781622137,12.587281105709032,Colorado State,0.7016554781622137
401645366,2024,12,UTSA,North Texas,False,True,True,48.0,27.0,21.0,5.338230934715898,0.6642276665730154,12.588169719790688,UTSA,0.6642276665730154
401628553,2024,12,Washington,UCLA,False,True,True,31.0,19.0,12.0,11.268395033906279,0.814600461211521,12.58896570698418,Washington,0.814600461211521
401636923,2024,12,Arizona,Houston,False,True,True,27.0,3.0,24.0,7.747302007936468,0.7308538924446595,12.587773079336808,Arizona,0.7308538924446595
401636925,2024,12,Colorado,Utah,False,True,True,49.0,24.0,25.0,12.167782407851757,0.8330859811077566,12.588553570451461,Colorado,0.8330859811077566
401629046,2024,12,Massachusetts,Liberty,False,False,True,34.0,35.0,-1.0,-26.46259709694424,0.01790268373997862,12.60123854928615,Liberty,0.9820973162600214
401628419,2024,12,Arkansas,Texas,False,True,True,10.0,20.0,-10.0,-21.679565342472134,0.042752272812795776,12.603487162223916,Texas,0.9572477271872042
401635582,2024,12,Pittsburgh,Clemson,False,True,True,20.0,24.0,-4.0,-13.850025535876119,0.1356544634012117,12.588193473401175,Clemson,0.8643455365987883
401641013,2024,12,Western Kentucky,Louisiana Tech,False,True,True,7.0,12.0,-5.0,11.393419256603053,0.8171702872655326,12.592757267311889,Western Kentucky,0.8171702872655326
401628550,2024,12,Northwestern,Ohio State,True,True,True,7.0,31.0,-24.0,-25.729469598546583,0.021164122806593366,12.667909912127266,Ohio State,0.9788358771934066
401645370,2024,12,Navy,Tulane,False,True,True,0.0,35.0,-35.0,-20.601373232206388,0.050948200837397865,12.591073075484587,Tulane,0.9490517991626022
401628426,2024,12,Auburn,UL Monroe,False,False,True,48.0,14.0,34.0,27.898773395604362,0.9865626720573032,12.59917596004293,Auburn,0.9865626720573032
401643832,2024,12,Marshall,Coastal Carolina,False,True,True,31.0,19.0,12.0,7.561966763288722,0.7260018542130713,12.58591114676903,Marshall,0.7260018542130713
401645369,2024,12,Temple,Florida Atlantic,False,True,True,18.0,15.0,3.0,-2.2245418958104417,0.4298531261908896,12.584951491810966,Florida Atlantic,0.5701468738091104
401640986,2024,12,Jacksonville State,Florida International,False,True,True,34.0,31.0,3.0,21.351016772389197,0.9550025110485169,12.589584379204343,Jacksonville State,0.9550025110485169
401628547,2024,12,Illinois,Michigan State,False,True,True,38.0,16.0,22.0,14.350323278080044,0.872784910994983,12.589601423264272,Illinois,0.872784910994983
401641022,2024,12,Kennesaw State,Sam Houston,False,True,True,17.0,23.0,-6.0,-6.84804092607082,0.29322908723581814,12.587623711748043,Sam Houston,0.7067709127641819
401635581,2024,12,California,Syracuse,False,True,True,25.0,33.0,-8.0,11.598526379998063,0.8215824622427224,12.585985611520014,California,0.8215824622427224
401643760,2024,12,Utah State,Hawai'i,False,True,True,55.0,10.0,45.0,14.82627636127746,0.8805001273161239,12.589118346763513,Utah State,0.8805001273161239
401628552,2024,12,Purdue,Penn State,False,True,True,10.0,49.0,-39.0,-35.603466325810004,0.0023796074988191654,12.603738419517187,Penn State,0.9976203925011808
401645368,2024,12,Charlotte,South Florida,False,True,True,24.0,59.0,-35.0,-17.169750341319673,0.0863502821738415,12.588938067356924,South Florida,0.9136497178261584
401635517,2024,12,Stanford,Louisville,False,True,True,38.0,35.0,3.0,-27.018372087422954,0.015996282044148553,12.59349558995813,Louisville,0.9840037179558514
401635580,2024,12,SMU,Boston College,False,True,True,38.0,28.0,10.0,19.0681066749182,0.935045082596165,12.587543711158448,SMU,0.935045082596165
401628985,2024,12,Notre Dame,Virginia,False,False,True,35.0,14.0,21.0,36.408053542441394,0.9980529715817628,12.603691155108942,Notre Dame,0.9980529715817628
401643757,2024,12,Air Force,Oregon State,False,False,True,28.0,0.0,28.0,5.913369541267898,0.6806969675032277,12.58987388796687,Air Force,0.6806969675032277
401628420,2024,12,Florida,LSU,False,True,True,27.0,16.0,11.0,-4.513949786833988,0.35994165887238844,12.586097035257145,LSU,0.6400583411276115
401643833,2024,12,Old Dominion,James Madison,False,True,True,32.0,35.0,-3.0,-13.459436733237116,0.1425459130864002,12.589194336796352,James Madison,0.8574540869135998
401628549,2024,12,USC,Nebraska,False,True,True,28.0,20.0,8.0,16.384087844654978,0.9034181946056341,12.588180006635055,USC,0.9034181946056341
401636929,2024,12,West Virginia,Baylor,False,True,True,35.0,49.0,-14.0,-0.9279410877681191,0.4706140117341571,12.585296584084318,Baylor,0.5293859882658429
401643830,2024,12,Georgia Southern,Troy,False,True,True,20.0,28.0,-8.0,-2.226877549281786,0.42977865110379043,12.58466357492696,Troy,0.5702213488962096
401628423,2024,12,South Carolina,Missouri,False,True,True,34.0,30.0,4.0,8.848955886901033,0.7589366917700291,12.588016401031407,South Carolina,0.7589366917700291
401643831,2024,12,Georgia State,Arkansas State,False,True,True,20.0,27.0,-7.0,1.6329220197232601,0.5516140218786025,12.585109598327758,Georgia State,0.5516140218786025
401628548,2024,12,Maryland,Rutgers,False,True,True,17.0,31.0,-14.0,0.03517414919845768,0.501114888948483,12.585435705782062,Maryland,0.501114888948483
401643758,2024,12,San José State,Boise State,False,True,True,21.0,42.0,-21.0,-9.723262937511736,0.22167638100015408,12.683007531559785,Boise State,0.7783236189998459
401643834,2024,12,Louisiana,South Alabama,False,True,True,22.0,24.0,-2.0,2.0643105732383247,0.5651371223629186,12.585745136380131,Louisiana,0.5651371223629186
401636927,2024,12,Kansas State,Arizona State,False,True,True,14.0,24.0,-10.0,7.389869645924555,0.7214010350513365,12.587735910477189,Kansas State,0.7214010350513365
401643835,2024,12,Texas State,Southern Miss,False,True,True,58.0,3.0,55.0,43.69278338339654,0.9997337774185293,12.601282877666616,Texas State,0.9997337774185293
401628421,2024,12,Georgia,Tennessee,False,True,True,31.0,17.0,14.0,11.018079323375227,0.8092643964971378,12.58767338413129,Georgia,0.8092643964971378
401628551,2024,12,Wisconsin,Oregon,False,True,True,13.0,16.0,-3.0,-11.457335760865199,0.18170410957874966,12.60409429566563,Oregon,0.8182958904212503
401628424,2024,12,Texas A&M,New Mexico State,False,False,True,38.0,3.0,35.0,37.16122280738013,0.9984022829783895,12.595008122136013,Texas A&M,0.9984022829783895
401635583,2024,12,North Carolina,Wake Forest,False,True,True,31.0,24.0,7.0,15.16595285589575,0.8857156896512226,12.593377681541073,North Carolina,0.8857156896512226
401636926,2024,12,Iowa State,Cincinnati,False,True,True,34.0,17.0,17.0,12.986204779272027,0.8488349712014509,12.588258661669242,Iowa State,0.8488349712014509
401645367,2024,12,Memphis,UAB,False,True,True,53.0,18.0,35.0,28.714620024754353,0.9886708721288238,12.59286589906108,Memphis,0.9886708721288238
401643761,2024,12,New Mexico,Washington State,False,False,True,38.0,35.0,3.0,-13.345378303290946,0.14469317790907632,12.594246570610538,Washington State,0.8553068220909237
401636924,2024,12,BYU,Kansas,False,True,True,13.0,17.0,-4.0,-1.8445007941647122,0.441778655953753,12.592799497605256,Kansas,0.558221344046247
401643762,2024,12,UNLV,San Diego State,False,True,True,41.0,20.0,21.0,23.15655626210491,0.9670174699215927,12.590027684838502,UNLV,0.9670174699215927
401644769,2024,13,Kent State,Akron,False,True,True,17.0,38.0,-21.0,-13.300362375356718,0.14538420034331231,12.587818454652123,Akron,0.8546157996566877
401644770,2024,13,Central Michigan,Western Michigan,False,True,True,16.0,14.0,2.0,-7.091734273144871,0.2866072155617597,12.587842133842496,Western Michigan,0.7133927844382403
401644690,2024,13,Miami (OH),Northern Illinois,False,True,True,20.0,9.0,11.0,9.573936993603825,0.7765206446895954,12.587588435240464,Miami (OH),0.7765206446895954
401644772,2024,13,Eastern Michigan,Buffalo,False,True,True,20.0,37.0,-17.0,-2.4348864360140694,0.42330512671003256,12.585968312259924,Buffalo,0.5766948732899675
401644773,2024,13,Toledo,Ohio,False,True,True,7.0,24.0,-17.0,-4.707018596319736,0.35421482328900367,12.585676640496352,Ohio,0.6457851767109963
401634772,2024,13,Georgia Tech,NC State,False,True,True,30.0,29.0,1.0,5.378454526925643,0.6654418207863786,12.58414936827738,Georgia Tech,0.6654418207863786
401645374,2024,13,UTSA,Temple,False,True,True,51.0,27.0,24.0,27.10693963418758,0.9843078972580587,12.589842540735514,UTSA,0.9843078972580587
401628558,2024,13,Michigan State,Purdue,False,True,True,24.0,17.0,7.0,10.13389021265143,0.7895640560228273,12.588536043056868,Michigan State,0.7895640560228273
401643767,2024,13,San José State,UNLV,False,True,True,16.0,27.0,-11.0,-7.575703236276444,0.2750310304733553,12.67416018129131,UNLV,0.7249689695266447
401628429,2024,13,Florida,Ole Miss,False,True,True,24.0,17.0,7.0,-9.335690649816955,0.22929023467883408,12.594135906130507,Ole Miss,0.7707097653211659
401628554,2024,13,Rutgers,Illinois,False,True,True,31.0,38.0,-7.0,-4.100358811317251,0.3723039085692279,12.586101475874255,Illinois,0.6276960914307721
401628555,2024,13,Ohio State,Indiana,False,True,True,38.0,15.0,23.0,16.182756468196224,0.9006748015850627,12.5870911291841,Ohio State,0.9006748015850627
401635612,2024,13,Boston College,North Carolina,False,True,True,41.0,21.0,20.0,-0.6419101571557299,0.47966132098649505,12.58463199441149,North Carolina,0.520338679013505
401628556,2024,13,Maryland,Iowa,False,True,True,13.0,29.0,-16.0,-15.371343727475688,0.1110618325064047,12.587806859423328,Iowa,0.8889381674935953
401635518,2024,13,Syracuse,UConn,False,False,True,31.0,24.0,7.0,6.422247649982985,0.6949522990778743,12.592996218403915,Syracuse,0.6949522990778743
401635618,2024,13,Miami,Wake Forest,False,True,True,42.0,14.0,28.0,27.372358262370067,0.9850447721080173,12.601162900991435,Miami,0.9850447721080173
401635619,2024,13,Virginia,SMU,False,True,True,7.0,33.0,-26.0,-18.45263374100356,0.07146756811904033,12.593118216359702,SMU,0.9285324318809597
401641005,2024,13,Jacksonville State,Sam Houston,False,True,True,21.0,11.0,10.0,15.03736439015901,0.8838527970302524,12.586857699371464,Jacksonville State,0.8838527970302524
401628430,2024,13,Georgia,Massachusetts,False,False,True,59.0,21.0,38.0,55.45027870864659,0.9999943813522268,12.606339560185976,Georgia,0.9999943813522268
401640996,2024,13,Liberty,Western Kentucky,False,True,True,38.0,21.0,17.0,8.329977173385435,0.7459365235592825,12.58630415052697,Liberty,0.7459365235592825
401628435,2024,13,Tennessee,UTEP,False,False,True,56.0,0.0,56.0,49.6486262632673,0.9999583960368174,12.601629445392764,Tennessee,0.9999583960368174
401644774,2024,13,Ball State,Bowling Green,False,True,True,13.0,38.0,-25.0,-19.009013071211736,0.06562348325924729,12.592291177372855,Bowling Green,0.9343765167407527
401645373,2024,13,UAB,Rice,False,True,True,40.0,14.0,26.0,3.885947283236454,0.6212148623273188,12.588164897657185,UAB,0.6212148623273188
401641027,2024,13,Middle Tennessee,New Mexico State,False,True,True,21.0,36.0,-15.0,-1.1011155253068194,0.46514827278317494,12.587287524470286,New Mexico State,0.5348517272168251
401643836,2024,13,App State,James Madison,False,True,True,34.0,20.0,14.0,-12.969504141764046,0.15155870910309535,12.592594943776824,James Madison,0.8484412908969047
401645371,2024,13,Florida Atlantic,Charlotte,False,True,True,27.0,39.0,-12.0,-0.5571442540743207,0.4823453230993273,12.584714031825428,Charlotte,0.5176546769006727
401643839,2024,13,Arkansas State,UL Monroe,False,True,True,28.0,21.0,7.0,8.187423801079387,0.7422516546012852,12.588823732377445,Arkansas State,0.7422516546012852
401636935,2024,13,TCU,Arizona,False,True,True,49.0,28.0,21.0,15.364931231959408,0.8887754886239698,12.591414162664064,TCU,0.8887754886239698
401643841,2024,13,Southern Miss,South Alabama,False,True,True,14.0,35.0,-21.0,-32.84194843802434,0.004594127168672009,12.60003156050123,South Alabama,0.995405872831328
401640987,2024,13,Kennesaw State,Florida International,False,True,True,27.0,26.0,1.0,-0.14777967661833225,0.49531620330491477,12.585893559615023,Florida International,0.5046837966950852
401643766,2024,13,Utah State,San Diego State,False,True,True,41.0,20.0,21.0,9.701332380630014,0.7795271067683147,12.58785960761082,Utah State,0.7795271067683147
401636937,2024,13,West Virginia,UCF,False,True,True,31.0,21.0,10.0,0.7850852620221552,0.5248655228361068,12.586789684859253,West Virginia,0.5248655228361068
401636930,2024,13,Arizona State,BYU,False,True,True,28.0,23.0,5.0,0.46537209372468047,0.5147454354428826,12.586968064136231,Arizona State,0.5147454354428826
401635613,2024,13,California,Stanford,False,True,True,24.0,21.0,3.0,25.40351193673324,0.9781558741151661,12.589459343865139,California,0.9781558741151661
401636932,2024,13,Kansas,Colorado,True,True,True,37.0,21.0,16.0,5.502942752911114,0.6682134328668002,12.649739165074529,Kansas,0.6682134328668002
401628560,2024,13,Nebraska,Wisconsin,False,True,True,44.0,25.0,19.0,-3.238104934642046,0.39848188269225976,12.584979214911764,Wisconsin,0.6015181173077402
401628559,2024,13,Minnesota,Penn State,False,True,True,25.0,26.0,-1.0,-13.37955616134744,0.14416864339141422,12.599088591700358,Penn State,0.8558313566085858
401628557,2024,13,Michigan,Northwestern,False,True,True,50.0,6.0,44.0,29.087884401979196,0.9895269787377284,12.591846875086938,Michigan,0.9895269787377284
401628436,2024,13,Texas,Kentucky,False,True,True,31.0,14.0,17.0,24.206474895846252,0.9725978144318175,12.600305852232815,Texas,0.9725978144318175
401645375,2024,13,South Florida,Tulsa,False,True,True,63.0,30.0,33.0,30.48043365312914,0.9922141005835778,12.594968261251827,South Florida,0.9922141005835778
401645372,2024,13,North Texas,East Carolina,False,True,True,28.0,40.0,-12.0,-0.009499648526026472,0.4996989074504848,12.58591653991504,East Carolina,0.5003010925495153
401643837,2024,13,Coastal Carolina,Georgia Southern,False,True,True,6.0,26.0,-20.0,-5.214622580722291,0.3393463958635838,12.58706779869236,Georgia Southern,0.6606536041364162
401636934,2024,13,Oklahoma State,Texas Tech,False,True,True,48.0,56.0,-8.0,-8.507618522181387,0.2495971208853267,12.588358613273073,Texas Tech,0.7504028791146733
401635617,2024,13,Louisville,Pittsburgh,False,True,True,37.0,9.0,28.0,19.110134936505272,0.9354671869746012,12.587574431096064,Louisville,0.9354671869746012
401628427,2024,13,Arkansas,Louisiana Tech,False,False,True,35.0,14.0,21.0,18.474868852816545,0.9287375971528301,12.595344345985307,Arkansas,0.9287375971528301
401628432,2024,13,Mississippi State,Missouri,False,True,True,20.0,39.0,-19.0,-17.382622789513483,0.08382416117201066,12.595177003479614,Missouri,0.9161758388279894
401643840,2024,13,Louisiana,Troy,False,True,True,51.0,30.0,21.0,13.865724747070592,0.8646431981190552,12.586847092860815,Louisiana,0.8646431981190552
401628572,2024,13,Oregon State,Washington State,False,True,True,41.0,38.0,3.0,-10.227349969951703,0.20828655139679392,12.58777933255336,Washington State,0.791713448603206
401636931,2024,13,Houston,Baylor,False,True,True,10.0,20.0,-10.0,-13.630080227085076,0.1395243209479244,12.589716192997852,Baylor,0.8604756790520756
401643842,2024,13,Texas State,Georgia State,False,True,True,44.0,52.0,-8.0,19.208309874068412,0.9364252818030231,12.588826693825213,Texas State,0.9364252818030231
401640959,2024,13,Notre Dame,Army,True,False,True,49.0,14.0,35.0,29.98364176246498,0.9910046872908638,12.667430324915145,Notre Dame,0.9910046872908638
401643764,2024,13,Wyoming,Boise State,False,True,True,13.0,17.0,-4.0,-19.05710170709163,0.06519402717607732,12.596005677572128,Boise State,0.9348059728239226
401628428,2024,13,Auburn,Texas A&M,False,True,True,43.0,41.0,2.0,-5.28964907743233,0.33718542268039997,12.588584285906329,Texas A&M,0.6628145773196
401636936,2024,13,Utah,Iowa State,False,True,True,28.0,31.0,-3.0,-11.421242486142654,0.18227189559335755,12.594197894114128,Iowa State,0.8177281044066425
401628433,2024,13,Oklahoma,Alabama,False,True,True,24.0,3.0,21.0,-6.764835889357497,0.2955465817150521,12.590315632154242,Alabama,0.7044534182849479
401643838,2024,13,Old Dominion,Marshall,False,True,True,35.0,42.0,-7.0,0.8680412029323309,0.5274926158101215,12.585118059821797,Old Dominion,0.5274926158101215
401628431,2024,13,LSU,Vanderbilt,False,True,True,24.0,17.0,7.0,19.29041758552655,0.9372427192338169,12.588220352207866,LSU,0.9372427192338169
401635615,2024,13,Duke,Virginia Tech,False,True,True,31.0,28.0,3.0,-1.5376344670511561,0.4513784393867082,12.584085089507797,Virginia Tech,0.5486215606132918
401636933,2024,13,Kansas State,Cincinnati,False,True,True,41.0,15.0,26.0,17.568845816400906,0.9185783564027339,12.58619436235175,Kansas State,0.9185783564027339
401643765,2024,13,Fresno State,Colorado State,False,True,True,28.0,22.0,6.0,9.778480423538502,0.781390478163396,12.58505178076874,Fresno State,0.781390478163396
401628561,2024,13,UCLA,USC,False,True,True,13.0,19.0,-6.0,-9.431267791842176,0.2269555101482757,12.591833711080792,USC,0.7730444898517244
401643763,2024,13,Nevada,Air Force,False,True,True,19.0,22.0,-3.0,-10.115542154875415,0.2108509971551908,12.588228416022421,Air Force,0.7891490028448092
401644775,2024,14,Akron,Toledo,False,True,True,21.0,14.0,7.0,-14.81772076143036,0.11925491874182456,12.568810300174476,Toledo,0.8807450812581754
401644776,2024,14,Buffalo,Kent State,False,True,True,43.0,7.0,36.0,31.64096861860376,0.9940481463310172,12.57415888340218,Buffalo,0.9940481463310172
401645376,2024,14,Tulane,Memphis,False,True,True,24.0,34.0,-10.0,6.526516237940233,0.6981655318538009,12.57080684980751,Tulane,0.6981655318538009
401628568,2024,14,Wisconsin,Minnesota,False,True,True,7.0,24.0,-17.0,-2.1337067863121586,0.4325907877771712,12.566375615153463,Minnesota,0.5674092122228288
401636938,2024,14,Colorado,Oklahoma State,False,True,True,52.0,0.0,52.0,30.383670936661428,0.9921219563608512,12.57739344461128,Colorado,0.9921219563608512
401643769,2024,14,Boise State,Oregon State,False,False,True,34.0,18.0,16.0,19.646102347914233,0.9408009110602484,12.578098395359358,Boise State,0.9408009110602484
401644691,2024,14,Bowling Green,Miami (OH),False,True,True,12.0,28.0,-16.0,-5.364126704899292,0.33479511678825136,12.569783289353781,Miami (OH),0.6652048832117486
401645379,2024,14,East Carolina,Navy,False,True,True,20.0,34.0,-14.0,-3.3030319994511332,0.3963778135697613,12.570779835314385,Navy,0.6036221864302387
401644777,2024,14,Ohio,Ball State,False,True,True,42.0,21.0,21.0,27.88995318275067,0.9866849733900118,12.575119343610396,Ohio,0.9866849733900118
401643770,2024,14,Colorado State,Utah State,False,True,True,42.0,37.0,5.0,1.996202926273686,0.5631006922405071,12.566799088406198,Colorado State,0.5631006922405071
401640997,2024,14,Sam Houston,Liberty,False,True,True,20.0,18.0,2.0,-7.059180599056666,0.2872164188242523,12.569997360875304,Liberty,0.7127835811757477
401643843,2024,14,South Alabama,Texas State,False,True,True,38.0,45.0,-7.0,-1.6463561815039016,0.4478889973402461,12.56698533781017,Texas State,0.5521110026597539
401628442,2024,14,Ole Miss,Mississippi State,False,True,True,26.0,14.0,12.0,30.16195562250633,0.9917425953568535,12.575175847150216,Ole Miss,0.9917425953568535
401635625,2024,14,San José State,Stanford,False,False,True,34.0,31.0,3.0,19.940138472533146,0.9421805363721326,12.670465702148789,San José State,0.9421805363721326
401628562,2024,14,Iowa,Nebraska,False,True,True,13.0,10.0,3.0,15.752944732515518,0.8949225100799282,12.568395360921144,Iowa,0.8949225100799282
401628439,2024,14,Georgia,Georgia Tech,False,False,True,44.0,42.0,2.0,23.551012053508586,0.9693955449008026,12.576591668781278,Georgia,0.9693955449008026
401636939,2024,14,UCF,Utah,False,True,True,14.0,28.0,-14.0,4.269646511662552,0.6328880167463905,12.574792531875518,UCF,0.6328880167463905
401628444,2024,14,Clemson,South Carolina,False,False,True,14.0,17.0,-3.0,1.511754536631205,0.5478485576643283,12.573166585012864,Clemson,0.5478485576643283
401636941,2024,14,Baylor,Kansas,False,True,True,45.0,17.0,28.0,7.042659471128162,0.7123178912840107,12.571163984571966,Baylor,0.7123178912840107
401628440,2024,14,Kentucky,Louisville,False,False,True,14.0,41.0,-27.0,-13.989243547136562,0.13307664190607246,12.578573187534953,Louisville,0.8669233580939275
401629038,2024,14,Massachusetts,UConn,False,True,True,42.0,47.0,-5.0,-16.99474559608438,0.08824477163585842,12.570770374014225,UConn,0.9117552283641416
401628446,2024,14,Vanderbilt,Tennessee,False,True,True,23.0,36.0,-13.0,-21.015636571027827,0.04739162964623943,12.575503426100463,Tennessee,0.9526083703537606
401635622,2024,14,Wake Forest,Duke,False,True,True,17.0,23.0,-6.0,-9.98459849487135,0.21362203913313765,12.574868888460568,Duke,0.7863779608668624
401645381,2024,14,Temple,North Texas,False,True,True,17.0,24.0,-7.0,-15.944128438849061,0.10237580473370617,12.570522772463267,North Texas,0.8976241952662938
401636945,2024,14,Texas Tech,West Virginia,False,True,True,52.0,15.0,37.0,13.01903680803513,0.8498547763059746,12.567007932585645,Texas Tech,0.8498547763059746
401628563,2024,14,Northwestern,Illinois,True,True,True,28.0,38.0,-10.0,-9.542901565672755,0.22500887032966105,12.631688309098069,Illinois,0.7749911296703389
401645378,2024,14,Army,UTSA,False,True,True,29.0,24.0,5.0,7.930839934931576,0.7357214369649869,12.583138036916045,Army,0.7357214369649869
