game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400603905,2015,10,Alabama,LSU,False,True,True,30.0,16.0,14.0,14.4541972586198,0.8756272045331042,12.528724408493748,Alabama,0.8756272045331042
400763452,2015,10,Texas,Kansas,False,True,True,59.0,20.0,39.0,30.550736481470526,0.9925862517873,12.529286220044588,Texas,0.9925862517873
400757072,2015,10,Oregon,California,False,True,True,44.0,28.0,16.0,15.817473819036216,0.8965885368679773,12.526760544669017,Oregon,0.8965885368679773
400757067,2015,10,USC,Arizona,False,True,True,38.0,30.0,8.0,23.462041653375064,0.9693748880592142,12.529308843560298,USC,0.9693748880592142
400787349,2015,11,Ohio,Kent State,False,True,True,27.0,0.0,27.0,16.073616336389094,0.9005660541747831,12.507351354552736,Ohio,0.9005660541747831
400787350,2015,11,Central Michigan,Toledo,False,True,True,23.0,28.0,-5.0,-3.0752949558550258,0.4028611568637125,12.502469022500174,Toledo,0.5971388431362875
400787351,2015,11,Buffalo,Northern Illinois,False,True,True,30.0,41.0,-11.0,-12.09586059828855,0.16667665859621722,12.50122615416133,Northern Illinois,0.8333233414037828
400787352,2015,11,Western Michigan,Bowling Green,False,True,True,27.0,41.0,-14.0,-5.186725936604581,0.33914374339388553,12.50262153374493,Bowling Green,0.6608562566061145
400756979,2015,11,Georgia Tech,Virginia Tech,False,True,True,21.0,23.0,-2.0,2.167706733083521,0.5687880368746596,12.507845120919269,Georgia Tech,0.5687880368746596
400787469,2015,11,South Alabama,Louisiana,False,True,True,32.0,25.0,7.0,-6.170359421730505,0.31084015350885075,12.502416471393891,Louisiana,0.6891598464911493
400757073,2015,11,Colorado,USC,False,True,True,24.0,27.0,-3.0,-21.126850710716706,0.045732537578271226,12.51303907066362,USC,0.9542674624217288
400763568,2015,11,Northwestern,Purdue,False,True,True,21.0,14.0,7.0,14.204080822547562,0.8718932865666982,12.507407818720836,Northwestern,0.8718932865666982
400763564,2015,11,Illinois,Ohio State,False,True,True,3.0,28.0,-25.0,-26.579180651192406,0.016938845299120295,12.52126276947167,Ohio State,0.9830611547008797
400763567,2015,11,Michigan State,Maryland,False,True,True,24.0,7.0,17.0,24.737036388472042,0.9759683815258667,12.50731349144536,Michigan State,0.9759683815258667
400787353,2015,11,Miami (OH),Akron,False,True,True,28.0,37.0,-9.0,-9.37379704561885,0.22670854132718993,12.500884342624726,Akron,0.7732914586728101
400763456,2015,11,TCU,Kansas,False,True,True,23.0,17.0,6.0,48.365475880159934,0.9999419570173553,12.528186496088326,TCU,0.9999419570173553
400603935,2015,11,Tennessee,North Texas,False,False,True,24.0,0.0,24.0,39.94069950087507,0.9992805827186045,12.51902598018887,Tennessee,0.9992805827186045
400603931,2015,11,Auburn,Georgia,False,True,True,13.0,20.0,-7.0,-3.8713629136813132,0.3784841598852011,12.508475230719435,Georgia,0.6215158401147989
400760498,2015,11,Army,Tulane,False,False,True,31.0,34.0,-3.0,7.043992379416233,0.7132975945645823,12.508858275899353,Army,0.7132975945645823
400756981,2015,11,Duke,Pittsburgh,False,True,True,13.0,31.0,-18.0,-1.6503635224899338,0.4474886626644454,12.50061353908224,Pittsburgh,0.5525113373355546
400763652,2015,11,Old Dominion,UTEP,False,True,True,31.0,21.0,10.0,4.3156463474748055,0.6349141437799268,12.511413186977357,Old Dominion,0.6349141437799268
400603934,2015,11,South Carolina,Florida,False,True,True,14.0,24.0,-10.0,-10.8206502046389,0.19360121545896436,12.511488803377652,Florida,0.8063987845410356
400763458,2015,11,West Virginia,Texas,False,True,True,38.0,20.0,18.0,14.887990548409467,0.8829310302007746,12.51026109396107,West Virginia,0.8829310302007746
400763650,2015,11,Florida Atlantic,Middle Tennessee,False,True,True,17.0,24.0,-7.0,-5.708592820759375,0.32401242687256276,12.50336628153971,Middle Tennessee,0.6759875731274372
400756982,2015,11,Florida State,NC State,False,True,True,34.0,17.0,17.0,11.828313791855681,0.8278838540095284,12.503239005187387,Florida State,0.8278838540095284
400756983,2015,11,Louisville,Virginia,False,True,True,38.0,31.0,7.0,15.957329179898517,0.8990062388533336,12.503255770046078,Louisville,0.8990062388533336
400763649,2015,11,Charlotte,UTSA,False,True,True,27.0,30.0,-3.0,-1.4439569854358008,0.45402941893582816,12.501859155071974,UTSA,0.5459705810641718
400787280,2015,11,Air Force,Utah State,False,True,True,35.0,28.0,7.0,0.4949711830068171,0.5157843796678262,12.505597128746762,Air Force,0.5157843796678262
400787471,2015,11,UL Monroe,Arkansas State,False,True,True,21.0,59.0,-38.0,-27.796669128060152,0.013200940541988365,12.51199512496812,Arkansas State,0.9867990594580116
400787354,2015,11,Eastern Michigan,Massachusetts,False,True,True,17.0,28.0,-11.0,-8.30243398215831,0.25349111982177863,12.510408549143303,Massachusetts,0.7465088801782214
400757075,2015,11,Arizona State,Washington,False,True,True,27.0,17.0,10.0,-2.879018553789485,0.4090493460864363,12.516603304817867,Washington,0.5909506539135637
400763651,2015,11,Marshall,Florida International,False,True,True,52.0,0.0,52.0,30.977094554616958,0.9933242912328772,12.51060704504253,Marshall,0.9933242912328772
400763653,2015,11,Rice,Southern Miss,False,True,True,10.0,65.0,-55.0,-22.986811976277092,0.03320847105627566,12.51716380211879,Southern Miss,0.9667915289437243
400787472,2015,11,Troy,Georgia Southern,False,True,True,10.0,45.0,-35.0,-16.994608003798064,0.08713939443746635,12.505413462578263,Georgia Southern,0.9128606055625337
400763565,2015,11,Indiana,Michigan,False,True,True,41.0,48.0,-7.0,-15.975936966571123,0.1009332491652765,12.514476324604594,Michigan,0.8990667508347235
400763457,2015,11,Texas Tech,Kansas State,False,True,True,59.0,44.0,15.0,4.326213847548247,0.6352564270278109,12.509018467716182,Texas Tech,0.6352564270278109
400763569,2015,11,Rutgers,Nebraska,False,True,True,14.0,31.0,-17.0,-20.596298463705253,0.04989559081139214,12.509185498464614,Nebraska,0.9501044091886078
400756985,2015,11,Notre Dame,Wake Forest,False,False,True,28.0,7.0,21.0,26.66098821537514,0.983329250924256,12.521860302604091,Notre Dame,0.983329250924256
400764909,2015,11,Navy,SMU,False,True,True,55.0,14.0,41.0,35.292438768589605,0.9975741591624315,12.518127863137556,Navy,0.9975741591624315
400763455,2015,11,Iowa State,Oklahoma State,False,True,True,31.0,35.0,-4.0,-15.974200814251159,0.10116454662277156,12.525957714876517,Oklahoma State,0.8988354533772285
400756984,2015,11,North Carolina,Miami,False,True,True,59.0,21.0,38.0,23.863095468690446,0.9717595021955182,12.505456216655153,North Carolina,0.9717595021955182
400756980,2015,11,Syracuse,Clemson,False,True,True,27.0,37.0,-10.0,-25.099882970907935,0.02259872782908444,12.525870415806946,Clemson,0.9774012721709155
400603933,2015,11,Mississippi State,Alabama,False,True,True,6.0,31.0,-25.0,-11.291676854628761,0.18363604568422298,12.521781502118635,Alabama,0.816363954315777
400787284,2015,11,Nevada,San José State,False,True,True,37.0,34.0,3.0,6.4462267639363136,0.6958535851158827,12.576081677459346,Nevada,0.6958535851158827
400603937,2015,11,Vanderbilt,Kentucky,False,True,True,21.0,17.0,4.0,2.4619550238504804,0.5780007537074703,12.50977263682758,Vanderbilt,0.5780007537074703
400787473,2015,11,Texas State,Georgia State,False,True,True,19.0,41.0,-22.0,-3.5235450601331815,0.3890514233354415,12.502668234152795,Georgia State,0.6109485766645585
400787470,2015,11,Idaho,App State,False,True,True,20.0,47.0,-27.0,-29.253248433786396,0.010108903958153781,12.588503353260815,App State,0.9898910960418462
400764910,2015,11,South Florida,Temple,False,True,True,44.0,23.0,21.0,-1.4387447709230463,0.4542004664847851,12.503460796362258,Temple,0.5457995335152148
400787282,2015,11,Colorado State,UNLV,False,True,True,49.0,35.0,14.0,15.65929523918623,0.8947572055469194,12.501815812046551,Colorado State,0.8947572055469194
400764908,2015,11,Houston,Memphis,False,True,True,35.0,34.0,1.0,11.667458485907332,0.8245465788270196,12.50516773668309,Houston,0.8245465788270196
400603932,2015,11,LSU,Arkansas,False,True,True,14.0,31.0,-17.0,-0.3754019451250816,0.4880298940677903,12.508313826566086,Arkansas,0.5119701059322097
400757077,2015,11,Stanford,Oregon,False,True,True,36.0,38.0,-2.0,9.257332253100309,0.770482340096219,12.500549662158084,Stanford,0.770482340096219
400785063,2015,11,Missouri,BYU,True,False,True,20.0,16.0,4.0,6.7787124656026325,0.7046100901017833,12.605050132475359,Missouri,0.7046100901017833
400764907,2015,11,Cincinnati,Tulsa,False,True,True,49.0,38.0,11.0,20.0118677579775,0.9452094290610855,12.50222980921378,Cincinnati,0.9452094290610855
400763566,2015,11,Iowa,Minnesota,False,True,True,40.0,35.0,5.0,4.72351563798327,0.6470116075291639,12.51895428041963,Iowa,0.6470116075291639
400763454,2015,11,Baylor,Oklahoma,False,True,True,34.0,44.0,-10.0,-1.5160204075768455,0.4517900121157644,12.513294506204469,Oklahoma,0.5482099878842356
400757074,2015,11,Arizona,Utah,False,True,True,37.0,30.0,7.0,-9.663149412495239,0.21994475206238695,12.50882633588584,Utah,0.780055247937613
400787281,2015,11,Boise State,New Mexico,False,True,True,24.0,31.0,-7.0,26.351728750858175,0.9823852053563029,12.50743382181339,Boise State,0.9823852053563029
400757078,2015,11,California,Oregon State,False,True,True,54.0,24.0,30.0,21.130438187558504,0.9544093770776898,12.504194260690898,California,0.9544093770776898
400787285,2015,11,San Diego State,Wyoming,False,True,True,38.0,3.0,35.0,32.23358930433604,0.9949505935702968,12.520615326087356,San Diego State,0.9949505935702968
400757076,2015,11,UCLA,Washington State,False,True,True,27.0,31.0,-4.0,9.51154201844219,0.7765537195542875,12.503191835313643,UCLA,0.7765537195542875
400787283,2015,11,Hawai'i,Fresno State,False,True,True,14.0,42.0,-28.0,-9.219226519100742,0.23051492595806322,12.504563305660492,Fresno State,0.7694850740419368
400787356,2015,12,Bowling Green,Toledo,False,True,True,28.0,44.0,-16.0,3.8772625389498674,0.6215731532388726,12.521471664686878,Bowling Green,0.6215731532388726
400787355,2015,12,Ohio,Ball State,False,True,True,48.0,31.0,17.0,8.821278431711432,0.7593597443694919,12.523994880472294,Ohio,0.7593597443694919
400787358,2015,12,Northern Illinois,Western Michigan,False,True,True,27.0,19.0,8.0,1.228898791249231,0.5390813979639089,12.523210940724447,Northern Illinois,0.5390813979639089
400787357,2015,12,Kent State,Central Michigan,False,True,True,14.0,27.0,-13.0,-23.439288209816286,0.03075991777490225,12.530463511435675,Central Michigan,0.9692400822250977
400764911,2015,12,UCF,East Carolina,False,True,True,7.0,44.0,-37.0,-23.10960361317697,0.03261058240935125,12.528564828386507,East Carolina,0.9673894175906488
400787474,2015,12,Texas State,UL Monroe,False,True,True,16.0,3.0,13.0,9.933493268317589,0.7861855040447419,12.520392438642949,Texas State,0.7861855040447419
400764912,2015,12,South Florida,Cincinnati,False,True,True,65.0,27.0,38.0,9.60244464633225,0.7784370334863584,12.518709408771864,South Florida,0.7784370334863584
400790881,2015,12,Boise State,Air Force,False,True,True,30.0,37.0,-7.0,6.7721361122694415,0.7057182671350406,12.518064628539495,Boise State,0.7057182671350406
400756992,2015,12,Virginia Tech,North Carolina,False,True,True,27.0,30.0,-3.0,-3.1354045124144885,0.4012545911491362,12.535213237707541,North Carolina,0.5987454088508638
400763574,2015,12,Penn State,Michigan,False,True,True,16.0,28.0,-12.0,-2.888035958889278,0.40882953434148656,12.525025746013508,Michigan,0.5911704656585135
400603924,2015,12,Florida,Florida Atlantic,False,False,True,20.0,14.0,6.0,30.238655231597335,0.9920487120679539,12.532636349728364,Florida,0.9920487120679539
400763570,2015,12,Iowa,Purdue,False,True,True,40.0,20.0,20.0,23.348205235365377,0.968711804780891,12.53242068990294,Iowa,0.968711804780891
400763655,2015,12,Middle Tennessee,North Texas,False,True,True,41.0,7.0,34.0,26.013840962330473,0.9809636927967428,12.535729324559743,Middle Tennessee,0.9809636927967428
400763572,2015,12,Minnesota,Illinois,False,True,True,32.0,23.0,9.0,10.57071266920766,0.8007648104562376,12.517106097430762,Minnesota,0.8007648104562376
400763571,2015,12,Maryland,Indiana,False,True,True,28.0,47.0,-19.0,-5.164766001579407,0.34002118425725414,12.522049679391532,Indiana,0.6599788157427459
400763460,2015,12,Kansas State,Iowa State,False,True,True,38.0,35.0,3.0,9.779327175450591,0.7826625907413539,12.516043963444172,Kansas State,0.7826625907413539
400763459,2015,12,Kansas,West Virginia,False,True,True,0.0,49.0,-49.0,-41.67792357102855,0.0004503413565218919,12.539050503989365,West Virginia,0.9995496586434781
400760499,2015,12,Army,Rutgers,False,False,True,21.0,31.0,-10.0,-2.8933520683802585,0.40864001284340085,12.521583711996227,Rutgers,0.5913599871565991
400764915,2015,12,Temple,Memphis,False,True,True,31.0,12.0,19.0,5.06271956010278,0.6569291512771746,12.52702702023194,Temple,0.6569291512771746
400756990,2015,12,Miami,Georgia Tech,False,True,True,38.0,21.0,17.0,-3.869348531006859,0.37862554349703303,12.517036374618629,Georgia Tech,0.621374456502967
400756993,2015,12,NC State,Syracuse,False,True,True,42.0,29.0,13.0,19.47803061036816,0.9399849904203754,12.524609709574511,NC State,0.9399849904203754
400787359,2015,12,Massachusetts,Miami (OH),False,True,True,13.0,20.0,-7.0,5.979828184750502,0.6835482533983732,12.517878381437432,Massachusetts,0.6835482533983732
400787475,2015,12,Georgia State,South Alabama,False,True,True,24.0,10.0,14.0,5.592852049501263,0.672482340835806,12.516682548657087,Georgia State,0.672482340835806
400763654,2015,12,Florida International,Western Kentucky,False,True,True,7.0,63.0,-56.0,-34.3833735018368,0.003066492158403672,12.53528600423915,Western Kentucky,0.9969335078415963
400787288,2015,12,BYU,Fresno State,False,False,True,52.0,10.0,42.0,32.18565074421577,0.9948700774059716,12.528952360955053,BYU,0.9948700774059716
400756987,2015,12,Clemson,Wake Forest,False,True,True,33.0,13.0,20.0,30.2968459745906,0.9920938042345446,12.545952674621274,Clemson,0.9920938042345446
400787360,2015,12,Akron,Buffalo,False,True,True,42.0,21.0,21.0,5.008942259871305,0.6554498012960538,12.51851393857252,Akron,0.6554498012960538
400787290,2015,12,Utah State,Nevada,False,True,True,31.0,27.0,4.0,15.849434943771984,0.897167858722209,12.52020918610746,Utah State,0.897167858722209
400763657,2015,12,UTEP,Louisiana Tech,False,True,True,15.0,17.0,-2.0,-32.215043898249036,0.005139009442943848,12.54339732745802,Louisiana Tech,0.9948609905570561
400763656,2015,12,Southern Miss,Old Dominion,False,True,True,56.0,31.0,25.0,29.942254513153486,0.9915380549768817,12.528327312738314,Southern Miss,0.9915380549768817
400757079,2015,12,Arizona State,Arizona,False,True,True,52.0,37.0,15.0,12.405765406026038,0.8391151061545057,12.518120978162392,Arizona State,0.8391151061545057
400756988,2015,12,Virginia,Duke,False,True,True,42.0,34.0,8.0,-1.521875309965751,0.4516357439541189,12.52138648074927,Duke,0.5483642560458811
400757080,2015,12,Oregon,USC,False,True,True,48.0,28.0,20.0,5.208652900101429,0.6613205050090679,12.517229220165571,Oregon,0.6613205050090679
400763575,2015,12,Wisconsin,Northwestern,False,True,True,7.0,13.0,-6.0,18.297420503895275,0.9279111049257467,12.52503553841551,Wisconsin,0.9279111049257467
400763573,2015,12,Ohio State,Michigan State,False,True,True,14.0,17.0,-3.0,9.635159490767013,0.7791776887141498,12.520643559056344,Ohio State,0.7791776887141498
400757081,2015,12,Utah,UCLA,False,True,True,9.0,17.0,-8.0,1.01065114150965,0.5321752838294617,12.516227848070809,Utah,0.5321752838294617
400603928,2015,12,Ole Miss,LSU,False,True,True,38.0,17.0,21.0,8.534898032052205,0.75221498994403,12.522286684640095,Ole Miss,0.75221498994403
400764913,2015,12,UConn,Houston,False,True,True,20.0,17.0,3.0,-20.698195192511083,0.04927832294987683,12.525309280091697,Houston,0.9507216770501232
400756991,2015,12,Pittsburgh,Louisville,False,True,True,45.0,34.0,11.0,1.2395225937689047,0.539437275121367,12.517120536897563,Pittsburgh,0.539437275121367
400603923,2015,12,Auburn,Idaho,False,False,True,56.0,34.0,22.0,35.13102449764837,0.9973368155648797,12.596031212507844,Auburn,0.9973368155648797
400787476,2015,12,Louisiana,New Mexico State,False,True,True,34.0,37.0,-3.0,19.593929391705785,0.9410655851474949,12.525505862258461,Louisiana,0.9410655851474949
400787287,2015,12,New Mexico,Colorado State,False,True,True,21.0,28.0,-7.0,-7.306643179751198,0.2797904727098422,12.521183886050695,Colorado State,0.7202095272901579
400757083,2015,12,Oregon State,Washington,False,True,True,7.0,52.0,-45.0,-35.02321068379755,0.002626272575987528,12.53700621508003,Washington,0.9973737274240124
400603925,2015,12,Georgia,Georgia Southern,False,False,True,23.0,17.0,6.0,12.494519632438227,0.8406651771257487,12.527152964870567,Georgia,0.8406651771257487
400763658,2015,12,UTSA,Rice,False,True,True,34.0,24.0,10.0,4.394710197378237,0.637135772512609,12.5257957445661,UTSA,0.637135772512609
400603922,2015,12,Arkansas,Mississippi State,False,True,True,50.0,51.0,-1.0,2.447249482245415,0.5774519179164628,12.52434080599691,Arkansas,0.5774519179164628
400764916,2015,12,Tulsa,Navy,False,True,True,21.0,44.0,-23.0,-19.535679058763552,0.059418411391143656,12.521171951755726,Navy,0.9405815886088563
400603927,2015,12,Missouri,Tennessee,False,True,True,8.0,19.0,-11.0,-6.64068994402478,0.298016363647853,12.52529391239933,Tennessee,0.701983636352147
400603930,2015,12,Vanderbilt,Texas A&M,False,True,True,0.0,25.0,-25.0,-18.383934630000727,0.07113879841199779,12.524598243352468,Texas A&M,0.9288612015880022
400763462,2015,12,Oklahoma State,Baylor,False,True,True,35.0,45.0,-10.0,-10.894780857114458,0.19222329618063533,12.524380794391034,Baylor,0.8077767038193646
400603926,2015,12,Kentucky,Charlotte,False,False,True,58.0,10.0,48.0,31.590249440416244,0.9941025368902446,12.535431146130424,Kentucky,0.9941025368902446
400756986,2015,12,Notre Dame,Boston College,True,False,True,19.0,16.0,3.0,16.722347122424054,0.9070259135197608,12.639471862383443,Notre Dame,0.9070259135197608
400763461,2015,12,Oklahoma,TCU,False,True,True,30.0,29.0,1.0,9.860547956923885,0.784533932989588,12.517744645655547,Oklahoma,0.784533932989588
400764914,2015,12,SMU,Tulane,False,True,True,49.0,21.0,28.0,10.540213598183248,0.7999453377656194,12.524461769343564,SMU,0.7999453377656194
400757084,2015,12,Stanford,California,False,True,True,35.0,22.0,13.0,22.59812658281589,0.9643908574568736,12.520754933928579,Stanford,0.9643908574568736
400787291,2015,12,UNLV,San Diego State,False,True,True,14.0,52.0,-38.0,-28.171406699654828,0.012316259639522395,12.529078744514502,San Diego State,0.9876837403604776
400757082,2015,12,Washington State,Colorado,False,True,True,27.0,3.0,24.0,17.571945473005034,0.9197389320146832,12.517986658234044,Washington State,0.9197389320146832
400787289,2015,12,Hawai'i,San José State,False,True,True,23.0,42.0,-19.0,-17.9209659017394,0.07762562852430932,12.605697760030427,San José State,0.9223743714756907
400787361,2015,13,Ball State,Bowling Green,False,True,True,10.0,48.0,-38.0,-31.362380840029523,0.006271383334076682,12.553661989855863,Bowling Green,0.9937286166659233
400787362,2015,13,Northern Illinois,Ohio,False,True,True,21.0,26.0,-5.0,14.896618054600081,0.8826856059750647,12.530795286408027,Northern Illinois,0.8826856059750647
400763463,2015,13,Texas,Texas Tech,False,True,True,45.0,48.0,-3.0,-4.285170409526257,0.36624197867631963,12.534846720216088,Texas Tech,0.6337580213236804
400764918,2015,13,UCF,South Florida,False,True,True,3.0,44.0,-41.0,-33.42216529226786,0.0038935227257627316,12.549267011160248,South Florida,0.9961064772742373
400787363,2015,13,Toledo,Western Michigan,False,True,True,30.0,35.0,-5.0,4.617005679692564,0.6436993140581173,12.532396952911833,Toledo,0.6436993140581173
400764917,2015,13,Houston,Navy,False,True,True,52.0,31.0,21.0,14.098230875499349,0.8695867360706162,12.535221912885424,Houston,0.8695867360706162
400787366,2015,13,Akron,Kent State,False,True,True,20.0,0.0,20.0,18.618658239067358,0.931253531333759,12.532255484104219,Akron,0.931253531333759
400763664,2015,13,Western Kentucky,Marshall,False,True,True,49.0,28.0,21.0,9.652761847252526,0.7792753312419387,12.538199300719027,Western Kentucky,0.7792753312419387
400756994,2015,13,Pittsburgh,Miami,False,True,True,24.0,29.0,-5.0,7.734284389038934,0.7314244745528917,12.531033635234701,Pittsburgh,0.7314244745528917
400787364,2015,13,Central Michigan,Eastern Michigan,False,True,True,35.0,28.0,7.0,30.66330047535287,0.9927153643536816,12.543370908520284,Central Michigan,0.9927153643536816
400787477,2015,13,Georgia State,Troy,False,True,True,31.0,21.0,10.0,1.2921545231376297,0.5410715444485377,12.52769307202809,Georgia State,0.5410715444485377
400603912,2015,13,Arkansas,Missouri,False,True,True,28.0,3.0,25.0,16.720747883987052,0.9085160405007573,12.552790174316401,Arkansas,0.9085160405007573
400790888,2015,13,San José State,Boise State,False,True,True,23.0,40.0,-17.0,-19.796417017898857,0.05830444537676925,12.611589757594828,Boise State,0.9416955546232307
400757086,2015,13,Washington,Washington State,False,True,True,45.0,10.0,35.0,21.849784077803196,0.9592140877751041,12.540577550146406,Washington,0.9592140877751041
400763576,2015,13,Nebraska,Iowa,False,True,True,20.0,28.0,-8.0,6.471622745230521,0.6968050608383176,12.559005278311993,Nebraska,0.6968050608383176
400757085,2015,13,Oregon,Oregon State,False,True,True,52.0,42.0,10.0,36.523968489580945,0.9981935246339442,12.539044481348567,Oregon,0.9981935246339442
400787365,2015,13,Buffalo,Massachusetts,False,True,True,26.0,31.0,-5.0,7.191261253080502,0.7170065385118443,12.527313721644862,Buffalo,0.7170065385118443
400763464,2015,13,TCU,Baylor,False,True,True,28.0,21.0,7.0,-0.8608148494230119,0.4726225730554804,12.532655653700205,Baylor,0.5273774269445196
400764922,2015,13,Tulane,Tulsa,False,True,True,34.0,45.0,-11.0,-12.065801484249972,0.1678816161004557,12.532615440741976,Tulsa,0.8321183838995443
400603915,2015,13,Georgia Tech,Georgia,False,False,True,7.0,13.0,-6.0,-4.7596970554725715,0.35209441716674156,12.534930153981216,Georgia,0.6479055828332585
400603919,2015,13,South Carolina,Clemson,False,False,True,32.0,37.0,-5.0,-7.619186569833181,0.2722044364070296,12.567922833467593,Clemson,0.7277955635929704
400763578,2015,13,Michigan,Ohio State,False,True,True,13.0,42.0,-29.0,-15.375283163159475,0.10997250058478847,12.531041867103456,Ohio State,0.8900274994152115
400603916,2015,13,Kentucky,Louisville,False,False,True,24.0,38.0,-14.0,-8.164265242315741,0.25746603596844364,12.535950124290679,Louisville,0.7425339640315564
400756998,2015,13,Virginia,Virginia Tech,False,True,True,20.0,23.0,-3.0,-9.28634590104714,0.22935517729201382,12.530749461613942,Virginia Tech,0.7706448227079862
400763467,2015,13,West Virginia,Iowa State,False,True,True,30.0,6.0,24.0,22.61825091084803,0.9643944123941122,12.531711440926976,West Virginia,0.9643944123941122
400763581,2015,13,Purdue,Indiana,False,True,True,36.0,54.0,-18.0,-13.700318220817811,0.13719118960639984,12.531605423238299,Indiana,0.8628088103936001
400763582,2015,13,Rutgers,Maryland,False,True,True,41.0,46.0,-5.0,-1.0533167975257807,0.46651289936401275,12.532499518562618,Maryland,0.5334871006359873
400763659,2015,13,Louisiana Tech,Southern Miss,False,True,True,24.0,58.0,-34.0,-4.430387163027705,0.36189197316260463,12.534864327346662,Southern Miss,0.6381080268373953
400763661,2015,13,Old Dominion,Florida Atlantic,False,True,True,31.0,33.0,-2.0,-7.948561657572285,0.2629596276425614,12.530546752314862,Florida Atlantic,0.7370403723574386
400764919,2015,13,East Carolina,Cincinnati,False,True,True,16.0,19.0,-3.0,3.3087048613903502,0.6041453096533516,12.52731487521564,East Carolina,0.6041453096533516
400764920,2015,13,Memphis,SMU,False,True,True,63.0,0.0,63.0,39.662754063337495,0.9992079140997336,12.54273960644337,Memphis,0.9992079140997336
400756996,2015,13,Wake Forest,Duke,False,True,True,21.0,27.0,-6.0,-7.2739068114215675,0.28084319897992616,12.532262066114399,Duke,0.7191568010200738
400756995,2015,13,Syracuse,Boston College,False,True,True,20.0,17.0,3.0,-2.337077102273246,0.4260846356589229,12.539971085354628,Boston College,0.573915364341077
400787478,2015,13,App State,Louisiana,False,True,True,28.0,7.0,21.0,22.186788358656585,0.9614865937526363,12.542565199210884,App State,0.9614865937526363
400787298,2015,13,Wyoming,UNLV,False,True,True,35.0,28.0,7.0,1.1925050783592819,0.5379155390379611,12.527220609816807,Wyoming,0.5379155390379611
400787480,2015,13,Georgia Southern,South Alabama,False,True,True,55.0,17.0,38.0,33.42678937025358,0.996129571451588,12.54155335174933,Georgia Southern,0.996129571451588
400763663,2015,13,UTSA,Middle Tennessee,False,True,True,7.0,42.0,-35.0,-21.399543921829334,0.043935576456862295,12.533477283544551,Middle Tennessee,0.9560644235431377
400757089,2015,13,Utah,Colorado,False,True,True,20.0,14.0,6.0,21.386341456682878,0.9560064491999914,12.530322759347607,Utah,0.9560064491999914
400757088,2015,13,USC,UCLA,False,True,True,40.0,21.0,19.0,8.120779960721757,0.7415732120156369,12.526396476054451,USC,0.7415732120156369
400756997,2015,13,NC State,North Carolina,False,True,True,34.0,45.0,-11.0,-3.657146830849688,0.38532903183207606,12.544011663479365,North Carolina,0.6146709681679239
400763577,2015,13,Illinois,Northwestern,True,True,True,14.0,24.0,-10.0,-0.31943242886420087,0.4899084445775841,12.62530957666132,Northwestern,0.5100915554224159
400763579,2015,13,Michigan State,Penn State,False,True,True,55.0,16.0,39.0,17.51980145886835,0.9187047920045458,12.542668704800215,Michigan State,0.9187047920045458
400787297,2015,13,Utah State,BYU,False,False,True,28.0,51.0,-23.0,-2.453852558019308,0.42239029370310804,12.532303325940509,BYU,0.5776097062968919
400763662,2015,13,Rice,Charlotte,False,True,True,27.0,7.0,20.0,14.315213655278464,0.8731345486950676,12.53969537662468,Rice,0.8731345486950676
400763660,2015,13,North Texas,UTEP,False,True,True,17.0,20.0,-3.0,-0.991007887986417,0.4684799552398565,12.528668444076137,UTEP,0.5315200447601435
400763580,2015,13,Minnesota,Wisconsin,False,True,True,21.0,31.0,-10.0,-8.160422818531845,0.25745760515197813,12.529547509328255,Wisconsin,0.7425423948480219
400603913,2015,13,Auburn,Alabama,False,True,True,13.0,29.0,-16.0,-17.31286602043795,0.08383888768566825,12.544674190535014,Alabama,0.9161611123143317
400763465,2015,13,Kansas,Kansas State,False,True,True,14.0,45.0,-31.0,-32.8499246640059,0.004434564700470261,12.542577062371176,Kansas State,0.9955654352995298
400787479,2015,13,New Mexico State,Arkansas State,False,True,True,28.0,52.0,-24.0,-28.071282728203055,0.012664110903329915,12.544837703123557,Arkansas State,0.9873358890966701
400603920,2015,13,Tennessee,Vanderbilt,False,True,True,53.0,28.0,25.0,27.5800577635068,0.9860354346157375,12.53902345994211,Tennessee,0.9860354346157375
400787481,2015,13,Idaho,Texas State,False,True,True,38.0,31.0,7.0,2.231697651466718,0.5702656191843996,12.603594217097818,Idaho,0.5702656191843996
400764921,2015,13,Temple,UConn,False,True,True,27.0,3.0,24.0,21.38347317609147,0.9559531474310073,12.532849355515568,Temple,0.9559531474310073
400603918,2015,13,Mississippi State,Ole Miss,False,True,True,27.0,38.0,-11.0,-0.9380690576620023,0.4701581079983454,12.52766395535737,Ole Miss,0.5298418920016545
400757090,2015,13,Stanford,Notre Dame,False,False,True,38.0,36.0,2.0,13.230879568333151,0.8542589554820712,12.53999585303724,Stanford,0.8542589554820712
400603917,2015,13,LSU,Texas A&M,False,True,True,19.0,7.0,12.0,4.86916214694581,0.6511746852583284,12.532021389332261,LSU,0.6511746852583284
400603914,2015,13,Florida,Florida State,False,False,True,2.0,27.0,-25.0,-5.6382619439143316,0.3264566807538245,12.535833597277488,Florida State,0.6735433192461755
