game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401411154,2022,10,NC State,Wake Forest,False,True,True,30.0,21.0,9.0,0.17923063498651934,0.505646832575007,12.660972826336995,NC State,0.505646832575007
401404028,2022,10,Arizona State,UCLA,False,True,True,36.0,50.0,-14.0,-7.92214614016703,0.2659285216827403,12.670458213089022,UCLA,0.7340714783172597
401404029,2022,10,USC,California,False,True,True,41.0,35.0,6.0,11.77494309369195,0.8235399706227238,12.673726270259317,USC,0.8235399706227238
401415253,2022,10,Fresno State,Hawai'i,False,True,True,55.0,13.0,42.0,30.007042785616967,0.9910432520463319,12.668194773277204,Fresno State,0.9910432520463319
401415251,2022,10,San José State,Colorado State,False,True,True,28.0,16.0,12.0,21.779289519154553,0.9559340506341667,12.767149221976801,San José State,0.9559340506341667
401416637,2022,11,Akron,Eastern Michigan,False,True,True,28.0,34.0,-6.0,-14.325719206484404,0.12855064549828366,12.638722771869295,Eastern Michigan,0.8714493545017163
401416638,2022,11,Miami (OH),Ohio,False,True,True,21.0,37.0,-16.0,-2.8808425123335137,0.4098829093638275,12.642728513119835,Ohio,0.5901170906361726
401416636,2022,11,Toledo,Ball State,False,True,True,28.0,21.0,7.0,15.547774975569729,0.8906096172195366,12.640195179214585,Toledo,0.8906096172195366
401416641,2022,11,Bowling Green,Kent State,False,True,True,6.0,40.0,-34.0,-13.240562007172372,0.14746730222601764,12.639727746930365,Kent State,0.8525326977739823
401416639,2022,11,Western Michigan,Northern Illinois,False,True,True,21.0,24.0,-3.0,-3.2433530348869484,0.39875207295983905,12.639691427379168,Northern Illinois,0.601247927040161
401416640,2022,11,Central Michigan,Buffalo,False,True,True,31.0,27.0,4.0,-1.0549611347448646,0.4667292786505634,12.634107959145734,Buffalo,0.5332707213494365
401415653,2022,11,Memphis,Tulsa,False,True,True,26.0,10.0,16.0,11.347037633214107,0.8153443844430317,12.63737138822048,Memphis,0.8153443844430317
401426370,2022,11,Louisiana,Georgia Southern,False,True,True,36.0,17.0,19.0,13.775056174784837,0.8620397409765355,12.640889481538759,Louisiana,0.8620397409765355
401415654,2022,11,Cincinnati,East Carolina,False,True,True,27.0,25.0,2.0,10.091880722424913,0.7877199424526193,12.6363213992229,Cincinnati,0.7877199424526193
401404033,2022,11,USC,Colorado,False,True,True,55.0,17.0,38.0,32.66263941935127,0.9950644208088621,12.650577496597908,USC,0.9950644208088621
401415259,2022,11,UNLV,Fresno State,False,True,True,30.0,37.0,-7.0,-15.448507563454465,0.11088128134286407,12.640940844489133,Fresno State,0.8891187186571359
401411159,2022,11,Duke,Virginia Tech,False,True,True,24.0,7.0,17.0,9.004076286169258,0.7617991800892662,12.642822993597095,Duke,0.7617991800892662
401415656,2022,11,South Florida,SMU,False,True,True,23.0,41.0,-18.0,-26.88269875304967,0.016789761949599434,12.644533872182183,SMU,0.9832102380504005
401405134,2022,11,Illinois,Purdue,False,True,True,24.0,31.0,-7.0,4.464645484513781,0.6380620916070796,12.636417477135184,Illinois,0.6380620916070796
401404131,2022,11,Navy,Notre Dame,True,False,True,32.0,35.0,-3.0,-18.405598457066304,0.07402894661151499,12.72170361744054,Notre Dame,0.9259710533884851
401411163,2022,11,Virginia,Pittsburgh,False,True,True,7.0,37.0,-30.0,-15.238511923599834,0.11399041058455163,12.637513073828709,Pittsburgh,0.8860095894154484
401404156,2022,11,UConn,Liberty,False,False,True,36.0,33.0,3.0,-23.602036051493506,0.03112648877297742,12.654129611333211,Liberty,0.9688735112270226
401403939,2022,11,Arkansas,LSU,False,True,True,10.0,13.0,-3.0,3.724598921085783,0.6158415773781879,12.64276744013529,Arkansas,0.6158415773781879
401403945,2022,11,Tennessee,Missouri,False,True,True,66.0,24.0,42.0,29.625214436433755,0.9903549184465394,12.65439238234478,Tennessee,0.9903549184465394
401405139,2022,11,Ohio State,Indiana,False,True,True,56.0,14.0,42.0,45.499015094526925,0.9998351943386804,12.656614697074492,Ohio State,0.9998351943386804
401405138,2022,11,Michigan State,Rutgers,False,True,True,27.0,21.0,6.0,15.453894318343444,0.8891515411211656,12.643552044462783,Michigan State,0.8891515411211656
401403942,2022,11,Kentucky,Vanderbilt,False,True,True,21.0,24.0,-3.0,14.536319277550213,0.8748721729848119,12.640887291114668,Kentucky,0.8748721729848119
401404112,2022,11,West Virginia,Oklahoma,False,True,True,23.0,20.0,3.0,-11.186656320367653,0.1880421675851457,12.636552712418615,Oklahoma,0.8119578324148543
401426374,2022,11,Old Dominion,James Madison,False,True,True,3.0,37.0,-34.0,-9.951850605887842,0.2156006481893532,12.641432475940661,James Madison,0.7843993518106468
401426372,2022,11,Georgia State,UL Monroe,False,True,True,28.0,31.0,-3.0,21.063249023011842,0.9521564733546332,12.638142305582937,Georgia State,0.9521564733546332
401426607,2022,11,Western Kentucky,Rice,False,True,True,45.0,10.0,35.0,38.405581652263535,0.9987904407529674,12.650964966810374,Western Kentucky,0.9987904407529674
401415655,2022,11,Houston,Temple,False,True,True,43.0,36.0,7.0,23.97539222206859,0.9709735121995108,12.645237795013696,Houston,0.9709735121995108
401414784,2022,11,Arkansas State,Massachusetts,False,False,True,35.0,33.0,2.0,20.189951437993344,0.9448113786751663,12.642756006744095,Arkansas State,0.9448113786751663
401404110,2022,11,Oklahoma State,Iowa State,False,True,True,20.0,14.0,6.0,-5.608139770006341,0.3287478796649844,12.647575813500355,Iowa State,0.6712521203350156
401405137,2022,11,Michigan,Nebraska,False,True,True,34.0,3.0,31.0,28.27601961117653,0.9872326554015156,12.655438635616713,Michigan,0.9872326554015156
401426603,2022,11,Middle Tennessee,Charlotte,False,True,True,24.0,14.0,10.0,12.341167338014262,0.8353755951064903,12.647462700575646,Middle Tennessee,0.8353755951064903
401404142,2022,11,Troy,Army,False,False,True,10.0,9.0,1.0,4.732677175713379,0.6458701923496712,12.646473750480338,Troy,0.6458701923496712
401403943,2022,11,Ole Miss,Alabama,False,True,True,24.0,30.0,-6.0,-22.486319189683336,0.037700453871474075,12.642590616305323,Alabama,0.962299546128526
401415256,2022,11,Air Force,New Mexico,False,True,True,35.0,3.0,32.0,38.560442186455006,0.9988337355150243,12.656087735089814,Air Force,0.9988337355150243
401405140,2022,11,Penn State,Maryland,False,True,True,30.0,0.0,30.0,20.688788793612602,0.949077890518274,12.642370650166466,Penn State,0.949077890518274
401415657,2022,11,Tulane,UCF,False,True,True,31.0,38.0,-7.0,-7.312183894073476,0.2814602942124038,12.638344443694015,UCF,0.7185397057875962
401405136,2022,11,Minnesota,Northwestern,False,True,True,31.0,3.0,28.0,24.567803357565648,0.9739631689436656,12.642478175338965,Minnesota,0.9739631689436656
401405135,2022,11,Iowa,Wisconsin,False,True,True,24.0,10.0,14.0,4.79740476172248,0.6477975709411861,12.644173892312216,Iowa,0.6477975709411861
401411158,2022,11,Clemson,Louisville,False,True,True,31.0,16.0,15.0,3.7566399516573963,0.6167965366058635,12.644183841053335,Clemson,0.6167965366058635
401411161,2022,11,NC State,Boston College,False,True,True,20.0,21.0,-1.0,17.9335165342626,0.9219737121894354,12.639749007397489,NC State,0.9219737121894354
401426605,2022,11,UTSA,Louisiana Tech,False,True,True,51.0,7.0,44.0,30.359855791391062,0.9917744447689733,12.64961632887451,UTSA,0.9917744447689733
401426606,2022,11,UAB,North Texas,False,True,True,41.0,21.0,20.0,6.616434349961496,0.6997204771511015,12.635205921598958,UAB,0.6997204771511015
401426373,2022,11,Marshall,App State,False,True,True,28.0,21.0,7.0,0.15153000124867425,0.5047796279550117,12.646463314044407,Marshall,0.5047796279550117
401411160,2022,11,Georgia Tech,Miami,False,True,True,14.0,35.0,-21.0,-7.633332025554452,0.27305523988578284,12.64497420579143,Miami,0.7269447601142172
401404035,2022,11,Washington State,Arizona State,False,True,True,28.0,18.0,10.0,13.237625755462615,0.8525240370219549,12.637378133080205,Washington State,0.8525240370219549
401403941,2022,11,Florida,South Carolina,False,True,True,38.0,6.0,32.0,14.061307135932918,0.8670076693472968,12.638714571414996,Florida,0.8670076693472968
401426375,2022,11,South Alabama,Texas State,False,True,True,38.0,21.0,17.0,17.834485620438667,0.9208613401030545,12.637543988021084,South Alabama,0.9208613401030545
401404109,2022,11,Baylor,Kansas State,False,True,True,3.0,31.0,-28.0,-10.213741209396266,0.20963983538313996,12.644219401894675,Kansas State,0.7903601646168601
401404037,2022,11,Oregon,Washington,False,True,True,34.0,37.0,-3.0,4.241537830948637,0.6313081974085615,12.64808118999846,Oregon,0.6313081974085615
401404111,2022,11,Texas Tech,Kansas,False,True,True,43.0,28.0,15.0,12.605611798328088,0.8405381955095305,12.645661244809986,Texas Tech,0.8405381955095305
401415258,2022,11,Colorado State,Wyoming,False,True,True,13.0,14.0,-1.0,-7.276447525542402,0.282449939248887,12.64060384661066,Wyoming,0.7175500607511129
401403944,2022,11,Mississippi State,Georgia,False,True,True,19.0,45.0,-26.0,-20.594752999482967,0.0518221809048729,12.650984192186383,Georgia,0.9481778190951271
401426604,2022,11,Florida International,Florida Atlantic,False,True,True,7.0,52.0,-45.0,-31.171332484045575,0.006878487439143791,12.645795695282928,Florida Atlantic,0.9931215125608562
401411164,2022,11,Wake Forest,North Carolina,False,True,True,34.0,36.0,-2.0,4.395419414304326,0.635975520588558,12.63946718744005,Wake Forest,0.635975520588558
401426371,2022,11,Coastal Carolina,Southern Miss,False,True,True,26.0,23.0,3.0,18.529115294106454,0.9285065136636369,12.646733032154996,Coastal Carolina,0.9285065136636369
401403940,2022,11,Auburn,Texas A&M,False,True,True,13.0,10.0,3.0,-1.4087848725804228,0.455627831488976,12.638924968172699,Texas A&M,0.544372168511024
401404113,2022,11,Texas,TCU,False,True,True,10.0,17.0,-7.0,13.49415070753307,0.8569000742228361,12.650613571474,Texas,0.8569000742228361
401411162,2022,11,Syracuse,Florida State,False,True,True,3.0,38.0,-35.0,-17.746671858514613,0.08027314469598244,12.643919767863586,Florida State,0.9197268553040175
401404036,2022,11,Oregon State,California,False,True,True,38.0,10.0,28.0,16.994911754729,0.9105856179963977,12.638673664000422,Oregon State,0.9105856179963977
401404038,2022,11,Utah,Stanford,False,True,True,42.0,7.0,35.0,34.25083951231516,0.996607869954715,12.642991670296363,Utah,0.996607869954715
401404034,2022,11,UCLA,Arizona,False,True,True,28.0,34.0,-6.0,14.374855846260377,0.8721444117028514,12.645048733716305,UCLA,0.8721444117028514
401415255,2022,11,Nevada,Boise State,False,True,True,3.0,41.0,-38.0,-23.181793193379733,0.033412320216487636,12.643479493997887,Boise State,0.9665876797835123
401415260,2022,11,San Diego State,San José State,False,True,True,43.0,27.0,16.0,-1.925476222430433,0.43986342771302017,12.723859588339774,San José State,0.5601365722869798
401415257,2022,11,Hawai'i,Utah State,False,True,True,34.0,41.0,-7.0,-14.970401436398895,0.11817177934258859,12.63958952291074,Utah State,0.8818282206574114
401416643,2022,12,Ball State,Ohio,False,True,True,18.0,32.0,-14.0,-9.004688639582794,0.23805568916877146,12.63539419479564,Ohio,0.7619443108312285
401416642,2022,12,Toledo,Bowling Green,False,True,True,35.0,42.0,-7.0,20.978563032156174,0.9515383835425164,12.634260998741407,Toledo,0.9515383835425164
401416644,2022,12,Kent State,Eastern Michigan,False,True,True,24.0,31.0,-7.0,3.2119364279346345,0.6003698134507689,12.629215550612157,Kent State,0.6003698134507689
401416646,2022,12,Northern Illinois,Miami (OH),False,True,True,23.0,29.0,-6.0,0.013607402667598245,0.5004296174984822,12.634813973658412,Northern Illinois,0.5004296174984822
401416645,2022,12,Central Michigan,Western Michigan,False,True,True,10.0,12.0,-2.0,5.1671757278959465,0.6587397298152604,12.631708556870334,Central Michigan,0.6587397298152604
401415658,2022,12,Tulane,SMU,False,True,True,59.0,24.0,35.0,9.048699651504126,0.7630508714464961,12.633673754767853,Tulane,0.7630508714464961
401415659,2022,12,Tulsa,South Florida,False,True,True,48.0,42.0,6.0,14.423499853818875,0.8731659116478023,12.633428574195714,Tulsa,0.8731659116478023
401415264,2022,12,New Mexico,San Diego State,False,True,True,10.0,34.0,-24.0,-22.315655182463153,0.03875782263066169,12.637257340727,San Diego State,0.9612421773693383
401415661,2022,12,UCF,Navy,False,True,True,14.0,17.0,-3.0,9.336479458086876,0.7699827810064372,12.635978204923438,UCF,0.7699827810064372
401411169,2022,12,Pittsburgh,Duke,False,True,True,28.0,26.0,2.0,12.456084821681205,0.8378941900815826,12.633022297181247,Pittsburgh,0.8378941900815826
401403954,2022,12,Texas A&M,Massachusetts,False,False,True,20.0,3.0,17.0,38.95147360659482,0.9989608433326003,12.640981338879342,Texas A&M,0.9989608433326003
401405145,2022,12,Michigan,Illinois,False,True,True,19.0,17.0,2.0,17.460082299420648,0.9163467735777928,12.640978812449095,Michigan,0.9163467735777928
401403955,2022,12,Vanderbilt,Florida,False,True,True,31.0,24.0,7.0,-13.062868552734518,0.1506299412278542,12.634498147383782,Florida,0.8493700587721458
401405146,2022,12,Michigan State,Indiana,False,True,True,31.0,39.0,-8.0,10.499923283922735,0.7969465196721099,12.637183798288545,Michigan State,0.7969465196721099
401404165,2022,12,Liberty,Virginia Tech,False,False,True,22.0,23.0,-1.0,16.415110195638057,0.9029929429881564,12.636027777760239,Liberty,0.9029929429881564
401405143,2022,12,Purdue,Northwestern,False,True,True,17.0,9.0,8.0,17.568979511678794,0.9177986782885454,12.632837368331717,Purdue,0.9177986782885454
401404114,2022,12,Baylor,TCU,False,True,True,28.0,29.0,-1.0,5.112032158693937,0.6570411608453923,12.639824739764945,Baylor,0.6570411608453923
401405142,2022,12,Nebraska,Wisconsin,False,True,True,14.0,15.0,-1.0,-8.194723436419943,0.25832050041921084,12.634384733580944,Wisconsin,0.7416794995807892
401404143,2022,12,Army,UConn,False,False,True,34.0,17.0,17.0,20.892879880625852,0.9507731183538475,12.6402510179704,Army,0.9507731183538475
401411166,2022,12,Florida State,Louisiana,False,False,True,49.0,17.0,32.0,18.506336172185904,0.9284250083714175,12.636402793750127,Florida State,0.9284250083714175
401426611,2022,12,Rice,UTSA,False,True,True,7.0,41.0,-34.0,-31.17101870075436,0.006863334952762802,12.641754914394784,UTSA,0.9931366650472372
401404117,2022,12,West Virginia,Kansas State,False,True,True,31.0,48.0,-17.0,-24.02887200749138,0.02869219701965068,12.63968386534246,Kansas State,0.9713078029803494
401415660,2022,12,East Carolina,Houston,False,True,True,3.0,42.0,-39.0,-9.180887826622827,0.23372153896573677,12.633085978296045,Houston,0.7662784610342632
401426378,2022,12,James Madison,Georgia State,False,True,True,42.0,40.0,2.0,3.733015425007986,0.6161747578464167,12.633946689593952,James Madison,0.6161747578464167
401404039,2022,12,Arizona,Washington State,False,True,True,20.0,31.0,-11.0,-15.592248593680434,0.10872120922001487,12.639591185234316,Washington State,0.8912787907799852
401404040,2022,12,Arizona State,Oregon State,False,True,True,7.0,31.0,-24.0,-12.976422287850777,0.15219400326445418,12.632365286613616,Oregon State,0.8478059967355458
401404132,2022,12,Notre Dame,Boston College,False,False,True,44.0,0.0,44.0,39.617379897919015,0.9991236576070411,12.649624547785068,Notre Dame,0.9991236576070411
401426376,2022,12,App State,Old Dominion,False,True,True,27.0,14.0,13.0,17.12114600279481,0.9122755728670593,12.633609403459916,App State,0.9122755728670593
401426608,2022,12,Charlotte,Louisiana Tech,False,True,True,26.0,21.0,5.0,0.9166846238320705,0.5289210938908868,12.632804518857476,Charlotte,0.5289210938908868
401403949,2022,12,Kentucky,Georgia,False,True,True,6.0,16.0,-10.0,-23.319359225886142,0.03259411382234392,12.641904503664119,Georgia,0.9674058861776561
401404116,2022,12,Kansas,Texas,False,True,True,14.0,55.0,-41.0,-30.44718824252862,0.008048230830770069,12.6440936422533,Texas,0.9919517691692299
401426610,2022,12,Middle Tennessee,Florida Atlantic,False,True,True,49.0,21.0,28.0,2.602012086811252,0.5815955520847165,12.631495354651786,Middle Tennessee,0.5815955520847165
401426379,2022,12,Southern Miss,South Alabama,False,True,True,20.0,27.0,-7.0,-10.052226130664128,0.21314856748554456,12.634029046444923,South Alabama,0.7868514325144554
401426381,2022,12,Troy,UL Monroe,False,True,True,34.0,16.0,18.0,21.138727647947505,0.9527906323505746,12.63492831807018,Troy,0.9527906323505746
401411165,2022,12,Clemson,Miami,False,True,True,40.0,10.0,30.0,26.051591028808293,0.9802998831236922,12.641258994129338,Clemson,0.9802998831236922
401411167,2022,12,Louisville,NC State,False,True,True,25.0,10.0,15.0,12.11516900478908,0.8310450115823258,12.640394018581734,Louisville,0.8310450115823258
401405144,2022,12,Maryland,Ohio State,False,True,True,30.0,43.0,-13.0,-25.172477395090205,0.023333833949603224,12.648943034112948,Ohio State,0.9766661660503968
401405147,2022,12,Rutgers,Penn State,False,True,True,10.0,55.0,-45.0,-35.614776458749084,0.002438804367825743,12.64280769127238,Penn State,0.9975611956321743
401415663,2022,12,Temple,Cincinnati,False,True,True,3.0,23.0,-20.0,-31.74893276955023,0.006027212113385882,12.638904861626708,Cincinnati,0.9939727878866141
401426609,2022,12,UTEP,Florida International,False,True,True,40.0,6.0,34.0,27.86217060416367,0.9862373143619936,12.635855958253261,UTEP,0.9862373143619936
401405141,2022,12,Minnesota,Iowa,False,True,True,10.0,13.0,-3.0,0.1668000766122139,0.5052630907298944,12.642077433708945,Minnesota,0.5052630907298944
401426613,2022,12,Auburn,Western Kentucky,False,False,True,41.0,17.0,24.0,0.634541979044856,0.5200176259103193,12.639823354610323,Auburn,0.5200176259103193
401426380,2022,12,Texas State,Arkansas State,False,True,True,16.0,13.0,3.0,3.9376878168915166,0.6223494003661596,12.633585658405954,Texas State,0.6223494003661596
401404041,2022,12,California,Stanford,False,True,True,27.0,20.0,7.0,10.052616663583414,0.7868353729864133,12.635397312030298,California,0.7868353729864133
401411168,2022,12,North Carolina,Georgia Tech,False,True,True,17.0,21.0,-4.0,18.416291578080617,0.9273385947197379,12.643231729890424,North Carolina,0.9273385947197379
401426377,2022,12,Georgia Southern,Marshall,False,True,True,10.0,23.0,-13.0,-8.595263026642698,0.24835741710561504,12.6448063199372,Marshall,0.7516425828943849
401403953,2022,12,South Carolina,Tennessee,False,True,True,63.0,38.0,25.0,-8.22446558753606,0.25774544086304296,12.645533139117658,Tennessee,0.742254559136957
401415261,2022,12,Wyoming,Boise State,False,True,True,17.0,20.0,-3.0,-15.607705553966134,0.10837361753194558,12.633000583768858,Boise State,0.8916263824680544
401404115,2022,12,Iowa State,Texas Tech,False,True,True,10.0,14.0,-4.0,7.912167996149071,0.7343963270723881,12.634541200129807,Iowa State,0.7343963270723881
401403952,2022,12,Missouri,New Mexico State,False,False,True,45.0,14.0,31.0,28.352927916597256,0.9875155699429732,12.64088201676524,Missouri,0.9875155699429732
401403947,2022,12,Arkansas,Ole Miss,False,True,True,42.0,27.0,15.0,5.9932053600961614,0.6823688011988873,12.633788131419845,Arkansas,0.6823688011988873
401404118,2022,12,Oklahoma,Oklahoma State,False,True,True,28.0,13.0,15.0,5.78299443817873,0.6764361529278438,12.632143206824647,Oklahoma,0.6764361529278438
401411171,2022,12,Wake Forest,Syracuse,False,True,True,45.0,35.0,10.0,13.724451939144393,0.8613152012513066,12.632557875089466,Wake Forest,0.8613152012513066
401404044,2022,12,UCLA,USC,False,True,True,45.0,48.0,-3.0,0.8814221013634942,0.5278092425681324,12.633337485720181,UCLA,0.5278092425681324
401404042,2022,12,Washington,Colorado,False,True,True,54.0,7.0,47.0,35.22997670513078,0.997326698007065,12.639428832353103,Washington,0.997326698007065
401415262,2022,12,Air Force,Colorado State,False,True,True,24.0,12.0,12.0,27.26519101521117,0.9843726180683982,12.653373042977977,Air Force,0.9843726180683982
401426612,2022,12,LSU,UAB,False,False,True,41.0,10.0,31.0,13.058600358353328,0.8490222824581825,12.648558840351676,LSU,0.8490222824581825
401415265,2022,12,Utah State,San José State,False,True,True,35.0,31.0,4.0,-3.943868962295319,0.3782510714389769,12.717880294678942,San José State,0.6217489285610232
401415263,2022,12,Nevada,Fresno State,False,True,True,14.0,41.0,-27.0,-18.125976943492567,0.07582601628994924,12.639554977506522,Fresno State,0.9241739837100508
401404043,2022,12,Oregon,Utah,False,True,True,20.0,17.0,3.0,-5.583527736646529,0.3292617176974041,12.63257144474698,Utah,0.6707382823025959
401415266,2022,12,Hawai'i,UNLV,False,True,True,31.0,25.0,6.0,-5.262224310606149,0.33851415024786613,12.632559800733207,UNLV,0.6614858497521339
401416649,2022,13,Ohio,Bowling Green,False,True,True,38.0,14.0,24.0,23.581548644731033,0.9688468583076364,12.645900645500225,Ohio,0.9688468583076364
401416648,2022,13,Miami (OH),Ball State,False,True,True,18.0,17.0,1.0,7.358624899729896,0.7197389256848148,12.640933886680092,Miami (OH),0.7197389256848148
401403956,2022,13,Ole Miss,Mississippi State,False,True,True,22.0,24.0,-2.0,0.8726673553138372,0.5275197422649824,12.639667590996293,Ole Miss,0.5275197422649824
401416650,2022,13,Eastern Michigan,Central Michigan,False,True,True,38.0,19.0,19.0,4.938103384177799,0.6519411335129353,12.642307486415175,Eastern Michigan,0.6519411335129353
401404119,2022,13,Texas,Baylor,False,True,True,38.0,27.0,11.0,15.976656822508213,0.896748708296144,12.644803163598706,Texas,0.896748708296144
401416651,2022,13,Western Michigan,Toledo,False,True,True,20.0,14.0,6.0,-7.561937213212391,0.27488274756840647,12.641687209218583,Toledo,0.7251172524315935
401415665,2022,13,Cincinnati,Tulane,False,True,True,24.0,27.0,-3.0,6.06224180832067,0.6842355464618279,12.639627880185314,Cincinnati,0.6842355464618279
401415269,2022,13,Boise State,Utah State,False,True,True,42.0,23.0,19.0,20.6026290395126,0.9483706922205842,12.641822034126143,Boise State,0.9483706922205842
401404045,2022,13,Arizona,Arizona State,False,True,True,38.0,35.0,3.0,-1.9930246410002184,0.43735430253590374,12.638636453449323,Arizona State,0.5626456974640963
401411172,2022,13,North Carolina,NC State,False,True,True,27.0,30.0,-3.0,2.038804864068567,0.5640389543431108,12.64529092045941,North Carolina,0.5640389543431108
401415268,2022,13,Colorado State,New Mexico,False,True,True,17.0,0.0,17.0,14.880595023959115,0.8803410651622993,12.643766193459177,Colorado State,0.8803410651622993
401403961,2022,13,Missouri,Arkansas,False,True,True,29.0,27.0,2.0,-9.88724326440324,0.2170987163680672,12.641478552207843,Arkansas,0.7829012836319328
401405148,2022,13,Iowa,Nebraska,False,True,True,17.0,24.0,-7.0,11.726614239837636,0.8230767497817653,12.646138055337916,Iowa,0.8230767497817653
401404046,2022,13,California,UCLA,False,True,True,28.0,35.0,-7.0,-10.791305366700957,0.19675894197366578,12.64552279743233,UCLA,0.8032410580263343
401403958,2022,13,Florida State,Florida,False,False,True,45.0,38.0,7.0,12.412069749341914,0.8368333130752921,12.643755383791843,Florida State,0.8368333130752921
401415270,2022,13,Fresno State,Wyoming,False,True,True,30.0,0.0,30.0,19.72131131465605,0.9405724744765924,12.641756533699466,Fresno State,0.9405724744765924
401404123,2022,13,Oklahoma State,West Virginia,False,True,True,19.0,24.0,-5.0,9.742290279499695,0.7795369835669115,12.640408976153383,Oklahoma State,0.7795369835669115
401404144,2022,13,Massachusetts,Army,False,True,True,7.0,44.0,-37.0,-32.59659950365625,0.0050346696569199285,12.659048766877277,Army,0.9949653303430801
401404166,2022,13,Liberty,New Mexico State,False,True,True,14.0,49.0,-35.0,9.001005252986834,0.7617566852165178,12.641007384751383,Liberty,0.7617566852165178
401405152,2022,13,Maryland,Rutgers,False,True,True,37.0,0.0,37.0,26.82177562665149,0.9829918719417315,12.647101354539622,Maryland,0.9829918719417315
401426383,2022,13,James Madison,Coastal Carolina,False,True,True,47.0,7.0,40.0,13.905888387651949,0.8641993960422214,12.646644758080289,James Madison,0.8641993960422214
401426389,2022,13,South Alabama,Old Dominion,False,True,True,27.0,20.0,7.0,11.091196160622582,0.8098286542414816,12.641186199850983,South Alabama,0.8098286542414816
401426615,2022,13,Florida Atlantic,Western Kentucky,False,True,True,31.0,32.0,-1.0,-12.383882610191845,0.16365678339985407,12.640632572168998,Western Kentucky,0.8363432166001459
401426390,2022,13,Marshall,Georgia State,False,True,True,28.0,23.0,5.0,6.490537786313193,0.6961075429735106,12.645014022780712,Marshall,0.6961075429735106
401403959,2022,13,Georgia,Georgia Tech,False,False,True,37.0,14.0,23.0,43.41938076655515,0.9996931211473487,12.662943652846693,Georgia,0.9996931211473487
401405153,2022,13,Ohio State,Michigan,False,True,True,23.0,45.0,-22.0,-0.7576232461111273,0.4761058321222911,12.640890516275931,Michigan,0.5238941678777089
401403962,2022,13,Clemson,South Carolina,False,False,True,30.0,31.0,-1.0,10.011028649474156,0.7854895516790578,12.656677536554659,Clemson,0.7854895516790578
401415664,2022,13,Temple,East Carolina,False,True,True,46.0,49.0,-3.0,-15.107598046543197,0.11608180237322938,12.642029498731082,East Carolina,0.8839181976267706
401416653,2022,13,Buffalo,Kent State,False,True,True,27.0,30.0,-3.0,4.223313530547825,0.6308589536969228,12.638671242884557,Buffalo,0.6308589536969228
401416652,2022,13,Northern Illinois,Akron,False,True,True,12.0,44.0,-32.0,3.352344211563524,0.6045491724096672,12.642626712742274,Northern Illinois,0.6045491724096672
401426617,2022,13,North Texas,Rice,False,True,True,21.0,17.0,4.0,24.82600162524868,0.9751388576982386,12.646419207134477,North Texas,0.9751388576982386
401403960,2022,13,Kentucky,Louisville,False,False,True,26.0,13.0,13.0,-1.4280046820500911,0.45505499746982664,12.647429780578875,Louisville,0.5449450025301734
401405149,2022,13,Northwestern,Illinois,False,True,True,3.0,41.0,-38.0,-24.725685932317052,0.025320776405676888,12.645875448965228,Illinois,0.9746792235943231
401426618,2022,13,UTSA,UTEP,False,True,True,34.0,31.0,3.0,21.527517988352837,0.9556080656143552,12.645664901487187,UTSA,0.9556080656143552
401426616,2022,13,Louisiana Tech,UAB,False,True,True,27.0,37.0,-10.0,-18.65212444902881,0.07014050856340626,12.644570888050355,UAB,0.9298594914365937
401426384,2022,13,Arkansas State,Troy,False,True,True,19.0,48.0,-29.0,-19.58041499660886,0.06080889129826471,12.645355021254899,Troy,0.9391911087017353
401415666,2022,13,SMU,Memphis,False,True,True,34.0,31.0,3.0,2.281445897218848,0.5715979149957068,12.642511439092983,SMU,0.5715979149957068
401415271,2022,13,San José State,Hawai'i,False,True,True,27.0,14.0,13.0,23.300358826991193,0.9663195523388287,12.733295434880473,San José State,0.9663195523388287
401411174,2022,13,Duke,Wake Forest,False,True,True,34.0,31.0,3.0,-8.879343436070094,0.2412146690730339,12.639955383681503,Wake Forest,0.7587853309269661
401405151,2022,13,Indiana,Purdue,False,True,True,16.0,30.0,-14.0,-13.51941875770655,0.14247288776823502,12.641431686538503,Purdue,0.8575271122317649
401405150,2022,13,Wisconsin,Minnesota,False,True,True,16.0,23.0,-7.0,-1.6745834468176914,0.4473141521555283,12.642129076590468,Minnesota,0.5526858478444717
401404047,2022,13,Oregon State,Oregon,False,True,True,38.0,34.0,4.0,4.243666204848928,0.6313801382650195,12.64727698226149,Oregon State,0.6313801382650195
401403957,2022,13,Alabama,Auburn,False,True,True,49.0,27.0,22.0,27.549448738235814,0.9852619243917311,12.648787991594757,Alabama,0.9852619243917311
401404120,2022,13,TCU,Iowa State,False,True,True,62.0,14.0,48.0,13.672573551992189,0.859901777078022,12.659087399832597,TCU,0.859901777078022
401405154,2022,13,Penn State,Michigan State,False,True,True,35.0,16.0,19.0,24.630579086414812,0.9742496368849636,12.643974706517927,Penn State,0.9742496368849636
401404048,2022,13,Colorado,Utah,False,True,True,21.0,63.0,-42.0,-44.14438654911019,0.0002464544023257824,12.655555129484132,Utah,0.9997535455976743
401426386,2022,13,Texas State,Louisiana,False,True,True,13.0,41.0,-28.0,-21.152921237217857,0.04724779735510207,12.646434297921061,Louisiana,0.9527522026448979
