game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401117901,2019,11,Cincinnati,UConn,False,True,True,48.0,3.0,45.0,45.25150183001282,0.9998228211159274,12.654154139597944,Cincinnati,0.9998228211159274
401121965,2019,11,Troy,Georgia Southern,False,True,True,49.0,28.0,21.0,6.427994676094925,0.6944106685002316,12.642461241969128,Troy,0.6944106685002316
401112505,2019,11,Miami,Louisville,False,True,True,52.0,27.0,25.0,22.153859498750705,0.9600220434346667,12.648263663513399,Miami,0.9600220434346667
401112154,2019,11,Michigan State,Illinois,False,True,True,34.0,37.0,-3.0,11.18879525657562,0.8118418319164595,12.645064110177366,Michigan State,0.8118418319164595
401114160,2019,11,Arizona State,USC,False,True,True,26.0,31.0,-5.0,-0.4845474840711882,0.48471692884727535,12.644258503728825,USC,0.5152830711527246
401114306,2019,11,Louisiana Tech,North Texas,False,True,True,52.0,17.0,35.0,15.73883366352064,0.8932067746377135,12.651518646569798,Louisiana Tech,0.8932067746377135
401112198,2019,11,Wisconsin,Iowa,False,True,True,24.0,22.0,2.0,5.904088123407145,0.6797459916005053,12.64161537426454,Wisconsin,0.6797459916005053
401110847,2019,11,Ole Miss,New Mexico State,False,False,True,41.0,3.0,38.0,39.4806285691829,0.9990831139492996,12.65937715563549,Ole Miss,0.9990831139492996
401121966,2019,11,UL Monroe,Georgia State,False,True,True,45.0,31.0,14.0,-1.840629400334167,0.4421332696621754,12.643843563875828,Georgia State,0.5578667303378246
401114305,2019,11,Florida Atlantic,Florida International,False,True,True,37.0,7.0,30.0,21.0316153506297,0.9517472087656482,12.65017248272111,Florida Atlantic,0.9517472087656482
401110848,2019,11,South Carolina,App State,False,False,True,15.0,20.0,-5.0,-5.962144720193741,0.3187539773821053,12.65220113007194,App State,0.6812460226178947
401110845,2019,11,Georgia,Missouri,False,True,True,27.0,0.0,27.0,16.488302246936712,0.903710623922195,12.651384538164734,Georgia,0.903710623922195
401114180,2019,11,California,Washington State,False,True,True,33.0,20.0,13.0,-7.35033396030444,0.28070027379551826,12.654945040665938,Washington State,0.7192997262044818
401117540,2019,11,Fresno State,Utah State,False,True,True,35.0,37.0,-2.0,4.811121479643238,0.6482153932988886,12.642778604674964,Fresno State,0.6482153932988886
401111654,2019,11,Duke,Notre Dame,False,False,True,7.0,38.0,-31.0,-15.206993217028531,0.11472327678055469,12.651094305582104,Notre Dame,0.8852767232194453
401112503,2019,11,NC State,Clemson,False,True,True,10.0,55.0,-45.0,-42.42205748496171,0.00040794878345533966,12.660495940913668,Clemson,0.9995920512165447
401114353,2019,11,BYU,Liberty,False,False,True,31.0,24.0,7.0,17.04152116848262,0.9109897253805275,12.649680604006706,BYU,0.9109897253805275
401110846,2019,11,Kentucky,Tennessee,False,True,True,13.0,17.0,-4.0,8.560556577235253,0.750841085368581,12.640713927322084,Kentucky,0.750841085368581
401112092,2019,11,Oklahoma,Iowa State,False,True,True,42.0,41.0,1.0,7.272454037552552,0.7172596359047982,12.65251095964779,Oklahoma,0.7172596359047982
401117541,2019,11,Boise State,Wyoming,False,True,True,20.0,17.0,3.0,8.96250696619498,0.7607501658477582,12.644509948422971,Boise State,0.7607501658477582
401117542,2019,11,San Diego State,Nevada,False,True,True,13.0,17.0,-4.0,19.490026653790025,0.9383421793979108,12.644063592384615,San Diego State,0.9383421793979108
401117543,2019,11,Hawai'i,San José State,False,True,True,42.0,40.0,2.0,3.949804135895057,0.6218224525665694,12.729026935153868,Hawai'i,0.6218224525665694
401119299,2019,12,Akron,Eastern Michigan,False,True,True,14.0,42.0,-28.0,-26.52877060273114,0.01805279945772979,12.652867051453473,Eastern Michigan,0.9819472005422702
401119300,2019,12,Ohio,Western Michigan,False,True,True,34.0,37.0,-3.0,7.34378115277897,0.7193284680796186,12.64182876077772,Ohio,0.7193284680796186
401119301,2019,12,Miami (OH),Bowling Green,False,True,True,44.0,3.0,41.0,28.618153555246803,0.988134815368874,12.648358830738927,Miami (OH),0.988134815368874
401119302,2019,12,Toledo,Northern Illinois,False,True,True,28.0,31.0,-3.0,1.860589233328074,0.5585107140159459,12.639296282420968,Toledo,0.5585107140159459
401119303,2019,12,Kent State,Buffalo,False,True,True,30.0,27.0,3.0,-13.060747676534046,0.15082860651942517,12.642768748801679,Buffalo,0.8491713934805748
401112507,2019,12,Pittsburgh,North Carolina,False,True,True,34.0,27.0,7.0,7.503652951649695,0.7235646479021351,12.642424468412393,Pittsburgh,0.7235646479021351
401114309,2019,12,Marshall,Louisiana Tech,False,True,True,31.0,10.0,21.0,1.2277148110705884,0.5386789207435366,12.641984442982588,Marshall,0.5386789207435366
401117547,2019,12,San Diego State,Fresno State,False,True,True,17.0,7.0,10.0,-0.1832275331838476,0.49421963847306605,12.64430826076501,Fresno State,0.505780361526934
401117905,2019,12,Temple,Tulane,False,True,True,29.0,21.0,8.0,-1.1294079513539053,0.464407218762542,12.641127164254955,Tulane,0.535592781237458
401112105,2019,12,Oklahoma State,Kansas,False,True,True,31.0,13.0,18.0,20.28957019191503,0.9457173912725318,12.64033551007032,Oklahoma State,0.9457173912725318
401110851,2019,12,Mississippi State,Alabama,False,True,True,7.0,38.0,-31.0,-21.475301975486353,0.04487597220859248,12.653027857077774,Alabama,0.9551240277914075
401112244,2019,12,Nebraska,Wisconsin,False,True,True,21.0,37.0,-16.0,-22.689357739508157,0.03641346897998294,12.64360137309424,Wisconsin,0.963586531020017
401112133,2019,12,Texas Tech,TCU,False,True,True,31.0,33.0,-2.0,0.5076202052101844,0.5160179152814763,12.638358172666221,Texas Tech,0.5160179152814763
401112250,2019,12,Northwestern,Massachusetts,False,False,True,45.0,6.0,39.0,45.5146968846114,0.9998345869583106,12.664202220517755,Northwestern,0.9998345869583106
401112219,2019,12,Michigan,Michigan State,False,True,True,44.0,10.0,34.0,23.544698334208906,0.9686732795923891,12.642649611450322,Michigan,0.9686732795923891
401110852,2019,12,Missouri,Florida,False,True,True,6.0,23.0,-17.0,-9.093282841285653,0.23603298889074054,12.643416769863759,Florida,0.7639670111092595
401112166,2019,12,Penn State,Indiana,False,True,True,34.0,27.0,7.0,19.30166613535432,0.9364318875811587,12.649298434833732,Penn State,0.9364318875811587
401114312,2019,12,UAB,UTEP,False,True,True,37.0,10.0,27.0,25.51696200695163,0.9780866029699734,12.65359118241438,UAB,0.9780866029699734
401114338,2019,12,Notre Dame,Navy,False,False,True,52.0,20.0,32.0,21.827964637985474,0.9577477912052437,12.648839463993077,Notre Dame,0.9577477912052437
401121970,2019,12,Georgia Southern,UL Monroe,False,True,True,51.0,29.0,22.0,15.578629019392078,0.8910508692109319,12.64099072448397,Georgia Southern,0.8910508692109319
401121972,2019,12,Texas State,Troy,False,True,True,27.0,63.0,-36.0,-25.57771923787586,0.021629757114652922,12.649483615987984,Troy,0.9783702428853471
401121969,2019,12,Arkansas State,Coastal Carolina,False,True,True,28.0,27.0,1.0,12.159098286011567,0.831876822832581,12.642552181340461,Arkansas State,0.831876822832581
401112093,2019,12,Iowa State,Texas,False,True,True,23.0,21.0,2.0,6.294658268023876,0.6907621424942934,12.638286077102974,Iowa State,0.6907621424942934
401112255,2019,12,Rutgers,Ohio State,False,True,True,21.0,56.0,-35.0,-59.61311630319213,1.3386428791253136e-06,12.675551801374718,Ohio State,0.9999986613571209
401119304,2019,12,Ball State,Central Michigan,False,True,True,44.0,45.0,-1.0,1.48261701812308,0.5466900329041973,12.638158268238493,Ball State,0.5466900329041973
401112508,2019,12,Clemson,Wake Forest,False,True,True,52.0,3.0,49.0,41.63676063198351,0.9994950130629334,12.652044236980213,Clemson,0.9994950130629334
401110849,2019,12,Auburn,Georgia,False,True,True,14.0,21.0,-7.0,0.26271254369244285,0.5082904118423783,12.640026168473819,Auburn,0.5082904118423783
401110854,2019,12,Vanderbilt,Kentucky,False,True,True,14.0,38.0,-24.0,-24.715963123809974,0.0253708963165609,12.646143184149212,Kentucky,0.9746291036834391
401117904,2019,12,Houston,Memphis,False,True,True,27.0,45.0,-18.0,-10.065353774776622,0.21301330023634896,12.643078818180886,Memphis,0.786986699763651
401112511,2019,12,Georgia Tech,Virginia Tech,False,True,True,0.0,45.0,-45.0,-17.13185237346803,0.08772122871436006,12.641230149796405,Virginia Tech,0.9122787712856399
401112112,2019,12,Kansas State,West Virginia,False,True,True,20.0,24.0,-4.0,10.062345320745456,0.7869197699017947,12.64295784437204,Kansas State,0.7869197699017947
401112509,2019,12,Duke,Syracuse,False,True,True,6.0,49.0,-43.0,-8.974067716251408,0.23891487335545392,12.641583753537647,Syracuse,0.7610851266445461
401117548,2019,12,UNLV,Hawai'i,False,True,True,7.0,21.0,-14.0,-8.82225762988968,0.24264740935563567,12.641206606045762,Hawai'i,0.7573525906443643
401112199,2019,12,Iowa,Minnesota,False,True,True,23.0,19.0,4.0,12.247166130992554,0.833354369942684,12.656489801008956,Iowa,0.833354369942684
401117546,2019,12,Utah State,Wyoming,False,True,True,26.0,21.0,5.0,-0.7420784304702213,0.47659539050236444,12.640768560207487,Wyoming,0.5234046094976356
401114310,2019,12,Middle Tennessee,Rice,False,True,True,28.0,31.0,-3.0,10.37461826040911,0.7939654813693298,12.646263396611777,Middle Tennessee,0.7939654813693298
401114231,2019,12,Washington State,Stanford,False,True,True,49.0,22.0,27.0,15.68359900394967,0.8925324856940097,12.644325511057394,Washington State,0.8925324856940097
401121971,2019,12,South Alabama,Louisiana,False,True,True,27.0,37.0,-10.0,-25.38044506969654,0.02251045237365166,12.656795680857513,Louisiana,0.9774895476263483
401114311,2019,12,UTSA,Southern Miss,False,True,True,17.0,36.0,-19.0,-26.654394785145588,0.01761042271074378,12.651922967420148,Southern Miss,0.9823895772892562
401117903,2019,12,South Florida,Cincinnati,False,True,True,17.0,20.0,-3.0,-16.937403847603516,0.09019292977591524,12.641040876493822,Cincinnati,0.9098070702240848
401117544,2019,12,Colorado State,Air Force,False,True,True,21.0,38.0,-17.0,-17.12705426700609,0.08785650051759515,12.645611918983088,Air Force,0.9121434994824048
401110850,2019,12,Ole Miss,LSU,False,True,True,37.0,58.0,-21.0,-15.74458651319552,0.10693030790173529,12.663766002748668,LSU,0.8930696920982647
401112512,2019,12,NC State,Louisville,False,True,True,20.0,34.0,-14.0,2.434753530560512,0.5763320015998938,12.645775423114067,NC State,0.5763320015998938
401114161,2019,12,Oregon State,Arizona State,False,True,True,35.0,34.0,1.0,-10.836947649357555,0.19568619544936555,12.641484098141525,Arizona State,0.8043138045506344
401112082,2019,12,Baylor,Oklahoma,False,True,True,31.0,34.0,-3.0,-13.718142832382062,0.13904276144836175,12.645510302965658,Oklahoma,0.8609572385516382
401110853,2019,12,Texas A&M,South Carolina,False,True,True,30.0,6.0,24.0,19.186521192692975,0.9354261756688772,12.640327532627264,Texas A&M,0.9354261756688772
401121968,2019,12,Georgia State,App State,False,True,True,27.0,56.0,-29.0,-23.335947313839544,0.032609962392326296,12.652247034006702,App State,0.9673900376076737
401114216,2019,12,Utah,UCLA,False,True,True,49.0,3.0,46.0,28.50619849254789,0.9878347816374656,12.652610718294053,Utah,0.9878347816374656
401117545,2019,12,Boise State,New Mexico,False,True,True,42.0,9.0,33.0,35.75881297145985,0.9976410174585237,12.645620345419507,Boise State,0.9976410174585237
401114172,2019,12,Oregon,Arizona,False,True,True,34.0,6.0,28.0,32.73275098268408,0.9951356535677783,12.653019222130201,Oregon,0.9951356535677783
401114181,2019,12,California,USC,False,True,True,17.0,41.0,-24.0,-12.170827186777062,0.16803759765493081,12.650265222770523,USC,0.8319624023450691
401119305,2019,13,Northern Illinois,Eastern Michigan,False,True,True,17.0,45.0,-28.0,-7.613897958340517,0.27326595782481394,12.626042476796211,Eastern Michigan,0.726734042175186
401119306,2019,13,Bowling Green,Ohio,False,True,True,24.0,66.0,-42.0,-38.83698086782178,0.0010723158125677224,12.642199072354387,Ohio,0.9989276841874323
401119307,2019,13,Miami (OH),Akron,False,True,True,20.0,17.0,3.0,33.70130848043734,0.9961639085017835,12.632119840143922,Miami (OH),0.9961639085017835
401119308,2019,13,Buffalo,Toledo,False,True,True,49.0,30.0,19.0,16.759470946554153,0.9077112803287167,12.628767092322816,Buffalo,0.9077112803287167
401112513,2019,13,Georgia Tech,NC State,False,True,True,28.0,26.0,2.0,0.9995193761982218,0.5315519950777867,12.62367447074429,Georgia Tech,0.5315519950777867
401117550,2019,13,Wyoming,Colorado State,False,True,True,17.0,7.0,10.0,14.772274433246741,0.8789623204606485,12.62546450871247,Wyoming,0.8789623204606485
401117906,2019,13,Tulane,UCF,False,True,True,31.0,34.0,-3.0,-14.960892861898449,0.11810816659145143,12.628144398456167,UCF,0.8818918334085486
401112094,2019,13,Iowa State,Kansas,False,True,True,41.0,31.0,10.0,27.06857503027743,0.983928433940766,12.62768188530884,Iowa State,0.983928433940766
401119309,2019,13,Kent State,Ball State,False,True,True,41.0,38.0,3.0,-5.175774870134713,0.3409093867647121,12.623193282040813,Ball State,0.6590906132352878
401112220,2019,13,Rutgers,Michigan State,False,True,True,0.0,27.0,-27.0,-25.890998833180014,0.020226054374499005,12.630004074556231,Michigan State,0.979773945625501
401112128,2019,13,West Virginia,Oklahoma State,False,True,True,13.0,20.0,-7.0,-4.525983274502733,0.3600051419434677,12.625568210310265,Oklahoma State,0.6399948580565322
401117908,2019,13,UConn,East Carolina,False,True,True,24.0,31.0,-7.0,-11.354129408667516,0.1842623810923319,12.624522529092447,East Carolina,0.8157376189076682
401112236,2019,13,Northwestern,Minnesota,False,True,True,22.0,38.0,-16.0,-13.832840589252328,0.13684126327114005,12.634865539804057,Minnesota,0.86315873672886
401112520,2019,13,Virginia,Liberty,False,False,True,55.0,27.0,28.0,26.336122103720236,0.9813852490010394,12.636484458496003,Virginia,0.9813852490010394
401112256,2019,13,Ohio State,Penn State,False,True,True,28.0,17.0,11.0,17.598403566359487,0.9182446230971048,12.62719680078171,Ohio State,0.9182446230971048
401114358,2019,13,Massachusetts,BYU,False,False,True,24.0,56.0,-32.0,-44.1811352526652,0.00024340802105314477,12.653530898693486,BYU,0.9997565919789468
401112155,2019,13,Iowa,Illinois,False,True,True,19.0,10.0,9.0,23.840724365613116,0.9704144900823212,12.630091268385202,Iowa,0.9704144900823212
401121976,2019,13,Georgia State,South Alabama,False,True,True,28.0,15.0,13.0,14.046577989610709,0.8668544835227894,12.63358177800638,Georgia State,0.8668544835227894
401183793,2019,13,New Mexico,Air Force,False,True,True,22.0,44.0,-22.0,-29.336521655733076,0.010165786499923623,12.637622341504594,Air Force,0.9898342135000764
401112514,2019,13,Notre Dame,Boston College,False,False,True,40.0,7.0,33.0,25.445321244113636,0.977966469663565,12.632519392744928,Notre Dame,0.977966469663565
401121973,2019,13,App State,Texas State,False,True,True,35.0,13.0,22.0,40.48892356563566,0.999316068411937,12.636018023781498,App State,0.999316068411937
401121974,2019,13,Arkansas State,Georgia Southern,False,True,True,38.0,33.0,5.0,0.6063900051593342,0.5191532650329995,12.624591163725109,Arkansas State,0.5191532650329995
401112083,2019,13,Baylor,Texas,False,True,True,24.0,10.0,14.0,-0.9612282548839172,0.4696662628550876,12.628635225002963,Texas,0.5303337371449124
401110857,2019,13,Georgia,Texas A&M,False,True,True,19.0,13.0,6.0,8.464100713008412,0.7484566060387778,12.638289516009214,Georgia,0.7484566060387778
401114217,2019,13,USC,UCLA,False,True,True,52.0,35.0,17.0,16.04783610877562,0.8980577070524094,12.627847907968366,USC,0.8980577070524094
401112210,2019,13,Maryland,Nebraska,False,True,True,7.0,54.0,-47.0,-21.8582667996052,0.04185718763749998,12.634215785254456,Nebraska,0.9581428123625
401114318,2019,13,Southern Miss,Western Kentucky,False,True,True,10.0,28.0,-18.0,0.585312724279247,0.5184856104765474,12.62623076605154,Southern Miss,0.5184856104765474
401114313,2019,13,Charlotte,Marshall,False,True,True,24.0,13.0,11.0,-4.073834780109805,0.3734934311973237,12.626423031053118,Marshall,0.6265065688026763
401114317,2019,13,Rice,North Texas,False,True,True,20.0,14.0,6.0,-3.8909582123496063,0.3789746843862887,12.624705816770094,North Texas,0.6210253156137113
401112167,2019,13,Indiana,Michigan,False,True,True,14.0,39.0,-25.0,-18.693578209019684,0.06947822418583291,12.630215309257288,Michigan,0.9305217758141671
401117911,2019,13,Navy,SMU,False,True,True,35.0,28.0,7.0,0.996980447668479,0.5314723562838901,12.623537319183091,Navy,0.5314723562838901
401112519,2019,13,Virginia Tech,Pittsburgh,False,True,True,28.0,0.0,28.0,13.389246499350989,0.8555255315370526,12.624082585739293,Virginia Tech,0.8555255315370526
401114315,2019,13,UAB,Louisiana Tech,False,True,True,20.0,14.0,6.0,-1.9044942376398777,0.4400992235555347,12.635132763503398,Louisiana Tech,0.5599007764444652
401112516,2019,13,Louisville,Syracuse,False,True,True,56.0,34.0,22.0,0.4486487080355751,0.5141676280813237,12.629700205438484,Louisville,0.5141676280813237
401117553,2019,13,UNLV,San José State,False,True,True,38.0,35.0,3.0,-6.000784439500253,0.31831757264460436,12.701279370232513,San José State,0.6816824273553956
401112263,2019,13,Wisconsin,Purdue,False,True,True,45.0,24.0,21.0,25.72552434984837,0.9791319298314772,12.629217644477496,Wisconsin,0.9791319298314772
401114182,2019,13,Stanford,California,False,True,True,20.0,24.0,-4.0,3.7111726842678316,0.6155785454029732,12.626710862158708,Stanford,0.6155785454029732
401114319,2019,13,New Mexico State,UTEP,False,False,True,44.0,35.0,9.0,2.420336322741775,0.5759832657053314,12.629324671018155,New Mexico State,0.5759832657053314
401117909,2019,13,South Florida,Memphis,False,True,True,10.0,49.0,-39.0,-27.319149477179877,0.0153295231402132,12.6333854404356,Memphis,0.9846704768597868
401114316,2019,13,Middle Tennessee,Old Dominion,False,True,True,38.0,17.0,21.0,19.801768457885974,0.9414835917928408,12.630400068856824,Middle Tennessee,0.9414835917928408
401121975,2019,13,UL Monroe,Coastal Carolina,False,True,True,45.0,42.0,3.0,1.029284352273848,0.5324897981446272,12.623574004734357,UL Monroe,0.5324897981446272
401121977,2019,13,Louisiana,Troy,False,True,True,53.0,3.0,50.0,23.338259000539693,0.9676504393756776,12.629014096231215,Louisiana,0.9676504393756776
401114314,2019,13,UTSA,Florida Atlantic,False,True,True,26.0,40.0,-14.0,-28.305181203099,0.012584176517794246,12.63684969608579,Florida Atlantic,0.9874158234822058
401112113,2019,13,Texas Tech,Kansas State,False,True,True,27.0,30.0,-3.0,-1.058555105208295,0.46658743731179464,12.62321229244228,Kansas State,0.5334125626882054
401112517,2019,13,Florida International,Miami,False,False,True,30.0,24.0,6.0,-13.266042750873313,0.14690892015393064,12.63479980322188,Miami,0.8530910798460694
401110859,2019,13,LSU,Arkansas,False,True,True,56.0,20.0,36.0,42.09730018477498,0.9995585665173237,12.646979534629041,LSU,0.9995585665173237
401117907,2019,13,Cincinnati,Temple,False,True,True,15.0,13.0,2.0,13.848079325689385,0.8635933251512966,12.625880782138994,Cincinnati,0.8635933251512966
401112515,2019,13,Wake Forest,Duke,False,True,True,39.0,27.0,12.0,13.26611508303687,0.8532987687299608,12.623999691417614,Wake Forest,0.8532987687299608
401117910,2019,13,Tulsa,Houston,False,True,True,14.0,24.0,-10.0,-6.886623575532679,0.29271797074841066,12.623990683227627,Houston,0.7072820292515893
401110861,2019,13,Missouri,Tennessee,False,True,True,20.0,24.0,-4.0,6.324434146245296,0.6917761822128801,12.625090366435156,Missouri,0.6917761822128801
401114162,2019,13,Arizona State,Oregon,False,True,True,31.0,28.0,3.0,-14.08244081950891,0.13254719521976036,12.634162880203506,Oregon,0.8674528047802397
401112120,2019,13,Oklahoma,TCU,False,True,True,28.0,24.0,4.0,14.581245658129223,0.8756199310938102,12.639969166806068,Oklahoma,0.8756199310938102
401114206,2019,13,Washington State,Oregon State,False,True,True,54.0,53.0,1.0,21.685907158614565,0.9570019485535173,12.62678519312992,Washington State,0.9570019485535173
401114173,2019,13,Arizona,Utah,False,True,True,7.0,35.0,-28.0,-28.70489721293064,0.011596617040399283,12.637752200954177,Utah,0.9884033829596007
401114191,2019,13,Colorado,Washington,False,True,True,20.0,14.0,6.0,-18.415945410087033,0.07242556356505853,12.628120542412246,Washington,0.9275744364349414
401117551,2019,13,Fresno State,Nevada,False,True,True,28.0,35.0,-7.0,17.610317534143725,0.9183794017278533,12.627655139993186,Fresno State,0.9183794017278533
401117549,2019,13,Utah State,Boise State,False,True,True,21.0,56.0,-35.0,-17.1925620286954,0.086707346966423,12.626495038037076,Boise State,0.913292653033577
401117552,2019,13,Hawai'i,San Diego State,False,True,True,14.0,11.0,3.0,-3.7707055927984454,0.3826667382133219,12.631732761428442,San Diego State,0.617333261786678
401119310,2019,14,Akron,Ohio,False,True,True,3.0,52.0,-49.0,-48.083902078084385,7.417813875258114e-05,12.658916575034638,Ohio,0.9999258218612475
401119311,2019,14,Northern Illinois,Western Michigan,False,True,True,17.0,14.0,3.0,-11.535917497233443,0.18051774674323157,12.62790172964995,Western Michigan,0.8194822532567685
401110863,2019,14,Mississippi State,Ole Miss,False,True,True,21.0,20.0,1.0,3.1648133290200917,0.5989530859343538,12.625958203461042,Mississippi State,0.5989530859343538
401119312,2019,14,Buffalo,Bowling Green,False,True,True,49.0,7.0,42.0,42.48773065748136,0.9996070517465595,12.6414997030297,Buffalo,0.9996070517465595
401119314,2019,14,Ball State,Miami (OH),False,True,True,41.0,27.0,14.0,5.3717640602679495,0.6646921433209085,12.62925845423846,Ball State,0.6646921433209085
401119313,2019,14,Eastern Michigan,Kent State,False,True,True,26.0,34.0,-8.0,6.816733333568327,0.7053451957692309,12.626109515227006,Eastern Michigan,0.7053451957692309
401112521,2019,14,Virginia,Virginia Tech,False,True,True,39.0,30.0,9.0,2.997134075876487,0.593799698477655,12.627485024944747,Virginia,0.593799698477655
401112138,2019,14,Texas,Texas Tech,False,True,True,49.0,24.0,25.0,13.224593935375948,0.8524676463606835,12.627936756350532,Texas,0.8524676463606835
401119315,2019,14,Central Michigan,Toledo,False,True,True,49.0,7.0,42.0,20.827811145943706,0.9503907096998017,12.629513702231604,Central Michigan,0.9503907096998017
401110864,2019,14,Arkansas,Missouri,False,True,True,14.0,24.0,-10.0,-18.84152790480586,0.0679855300055353,12.633931996637344,Missouri,0.9320144699944647
401112200,2019,14,Nebraska,Iowa,False,True,True,24.0,27.0,-3.0,-11.579570886067883,0.17959905278096244,12.627289173007913,Iowa,0.8204009472190376
401117554,2019,14,Colorado State,Boise State,False,True,True,24.0,31.0,-7.0,-19.7980813168092,0.05851880090495896,12.628277710914526,Boise State,0.941481199095041
401117913,2019,14,Memphis,Cincinnati,False,True,True,34.0,24.0,10.0,9.142172711909991,0.765365079464446,12.631590693260206,Memphis,0.765365079464446
401114232,2019,14,Washington,Washington State,False,True,True,31.0,13.0,18.0,9.754922030464078,0.7799861434679235,12.631920810043722,Washington,0.7799861434679235
401112134,2019,14,TCU,West Virginia,False,True,True,17.0,20.0,-3.0,7.8391438982881505,0.7325363132734772,12.63217069862086,TCU,0.7325363132734772
401121979,2019,14,South Alabama,Arkansas State,False,True,True,34.0,30.0,4.0,-13.435654575392023,0.14376213403486843,12.630493216687828,Arkansas State,0.8562378659651315
401121978,2019,14,Troy,App State,False,True,True,13.0,48.0,-35.0,-23.637609535232055,0.030716779239250234,12.63349670856838,App State,0.9692832207607498
401117912,2019,14,UCF,South Florida,False,True,True,34.0,7.0,27.0,35.392571749575,0.9974379100102002,12.635348256551126,UCF,0.9974379100102002
401121980,2019,14,Coastal Carolina,Texas State,False,True,True,24.0,21.0,3.0,11.247131575346373,0.8133092326643763,12.633207735412437,Coastal Carolina,0.8133092326643763
401110867,2019,14,Georgia Tech,Georgia,False,False,True,7.0,52.0,-45.0,-35.73247860815053,0.0023843840934393255,12.652017394076427,Georgia,0.9976156159065607
401117915,2019,14,East Carolina,Tulsa,False,True,True,24.0,49.0,-25.0,-13.516292856802101,0.14232314657381445,12.630617494347398,Tulsa,0.8576768534261856
401112156,2019,14,Illinois,Northwestern,False,True,True,10.0,29.0,-19.0,-2.7769995310318345,0.4129881625881489,12.629432248763523,Northwestern,0.5870118374118511
401110868,2019,14,Kentucky,Louisville,False,False,True,45.0,13.0,32.0,23.99496268238779,0.9711322978054051,12.639628929844505,Kentucky,0.9711322978054051
401110870,2019,14,South Carolina,Clemson,False,False,True,3.0,38.0,-35.0,-36.94319963715229,0.001763719038213043,12.652704660118888,Clemson,0.998236280961787
401112168,2019,14,Purdue,Indiana,False,True,True,41.0,44.0,-3.0,-3.3965785761528506,0.3939791715671965,12.627365215182872,Indiana,0.6060208284328035
401114321,2019,14,Marshall,Florida International,False,True,True,30.0,27.0,3.0,9.006637488577606,0.7621717264266423,12.625110162910415,Marshall,0.7621717264266423
401112228,2019,14,Michigan,Ohio State,False,True,True,27.0,56.0,-29.0,-17.47554977885608,0.08326213089457635,12.628875954157795,Ohio State,0.9167378691054237
401112525,2019,14,Syracuse,Wake Forest,False,True,True,39.0,30.0,9.0,0.12023887653700263,0.5037989692199615,12.62549276350076,Syracuse,0.5037989692199615
401117556,2019,14,Air Force,Wyoming,False,True,True,20.0,6.0,14.0,10.426107579381707,0.7953622070491353,12.633438928310165,Air Force,0.7953622070491353
401114346,2019,14,Liberty,New Mexico State,False,False,True,49.0,28.0,21.0,21.609751689771436,0.9563549422175471,12.634334498231452,Liberty,0.9563549422175471
401114324,2019,14,Western Kentucky,Middle Tennessee,False,True,True,31.0,26.0,5.0,10.299805876593108,0.7925678359683098,12.630505311766244,Western Kentucky,0.7925678359683098
401114320,2019,14,Old Dominion,Charlotte,False,True,True,22.0,38.0,-16.0,-13.664970782818783,0.13976589745561935,12.634535805273018,Charlotte,0.8602341025443807
401117558,2019,14,Nevada,UNLV,False,True,True,30.0,33.0,-3.0,2.4272772834742486,0.5762220678922226,12.625390714781226,Nevada,0.5762220678922226
401114326,2019,14,UTEP,Rice,False,True,True,16.0,30.0,-14.0,-12.216251367724675,0.16674530954173455,12.629818804436159,Rice,0.8332546904582654
401114322,2019,14,Florida Atlantic,Southern Miss,False,True,True,34.0,17.0,17.0,11.03238095526284,0.8088623627845334,12.625268239554456,Florida Atlantic,0.8088623627845334
401114323,2019,14,Louisiana Tech,UTSA,False,True,True,41.0,27.0,14.0,25.75326620013297,0.9792262127645501,12.631249948701747,Louisiana Tech,0.9792262127645501
401110865,2019,14,Auburn,Alabama,False,True,True,48.0,45.0,3.0,-5.373684134436408,0.33530130760456234,12.633238835189466,Alabama,0.6646986923954377
401112237,2019,14,Minnesota,Wisconsin,False,True,True,17.0,38.0,-21.0,-12.351252283614748,0.1641236667241222,12.63165899852322,Wisconsin,0.8358763332758778
401112221,2019,14,Michigan State,Maryland,False,True,True,19.0,16.0,3.0,25.03430297239471,0.9761866420119122,12.6343068770298,Michigan State,0.9761866420119122
401112523,2019,14,Duke,Miami,False,True,True,27.0,17.0,10.0,-8.76109680605766,0.24394117444533586,12.628388745360782,Miami,0.7560588255546641
401112261,2019,14,Penn State,Rutgers,False,True,True,27.0,6.0,21.0,46.08878203143809,0.9998647452839795,12.640485095601232,Penn State,0.9998647452839795
401117914,2019,14,Temple,UConn,False,True,True,49.0,17.0,32.0,34.21511970035233,0.9965920783121535,12.637212165134045,Temple,0.9965920783121535
401112522,2019,14,Pittsburgh,Boston College,False,True,True,19.0,26.0,-7.0,0.677739423480185,0.5213907565971845,12.632927888437406,Pittsburgh,0.5213907565971845
401112084,2019,14,Kansas,Baylor,False,True,True,6.0,61.0,-55.0,-27.71086137409126,0.014181298107342638,12.63466995919493,Baylor,0.9858187018926574
401110871,2019,14,Tennessee,Vanderbilt,False,True,True,28.0,10.0,18.0,23.16716485693426,0.9666621458413905,12.62869668543461,Tennessee,0.9666621458413905
