game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401282680,2021,10,Louisville,Clemson,False,True,True,24.0,30.0,-6.0,-14.22756148820601,0.12932957049887903,12.593161645114657,Clemson,0.870670429501121
401310740,2021,10,Nevada,San José State,False,True,True,27.0,24.0,3.0,9.49683712140122,0.7731669500541559,12.672306245733552,Nevada,0.7731669500541559
401282253,2021,10,UTEP,UTSA,False,True,True,23.0,44.0,-21.0,-14.835717679381062,0.11947809599547163,12.595710378920165,UTSA,0.8805219040045283
401309892,2021,10,Arizona State,USC,False,True,True,31.0,16.0,15.0,8.654444179326193,0.7541660100635537,12.583807815071685,Arizona State,0.7541660100635537
401310739,2021,10,Hawai'i,San Diego State,False,True,True,10.0,17.0,-7.0,-13.112068444405494,0.14877178432798494,12.584762433111738,San Diego State,0.851228215672015
401308840,2021,11,Miami (OH),Buffalo,False,True,True,45.0,18.0,27.0,7.672952381464855,0.7292620390325038,12.565169172130908,Miami (OH),0.7292620390325038
401309584,2021,11,Western Michigan,Akron,False,True,True,45.0,40.0,5.0,25.524764360005022,0.9787912410023142,12.57212232927308,Western Michigan,0.9787912410023142
401309583,2021,11,Eastern Michigan,Ohio,False,True,True,26.0,34.0,-8.0,6.901391198656591,0.7085876281463132,12.563449421568308,Eastern Michigan,0.7085876281463132
401309587,2021,11,Northern Illinois,Ball State,False,True,True,30.0,29.0,1.0,-10.604868608524315,0.19940734892724143,12.56708772395119,Ball State,0.8005926510727586
401309585,2021,11,Bowling Green,Toledo,False,True,True,17.0,49.0,-32.0,-24.902530501485842,0.023925834754155866,12.58024672256356,Toledo,0.9760741652458441
401309586,2021,11,Central Michigan,Kent State,False,True,True,54.0,30.0,24.0,13.440984387915808,0.8573999509657051,12.574577015413977,Central Michigan,0.8573999509657051
401282683,2021,11,Pittsburgh,North Carolina,False,True,True,30.0,23.0,7.0,4.976793669154144,0.6539186852870639,12.568926862523332,Pittsburgh,0.6539186852870639
401301040,2021,11,South Florida,Cincinnati,False,True,True,28.0,45.0,-17.0,-27.284497732880563,0.015111830407220599,12.584075043900087,Cincinnati,0.9848881695927794
401310742,2021,11,Boise State,Wyoming,False,True,True,23.0,13.0,10.0,16.582597508389537,0.9064790398626876,12.565599717239232,Boise State,0.9064790398626876
401282684,2021,11,Clemson,UConn,False,False,True,44.0,7.0,37.0,52.96106978165697,0.9999866214492795,12.591854969170262,Clemson,0.9999866214492795
401282127,2021,11,Alabama,New Mexico State,False,False,True,59.0,3.0,56.0,62.69807289322914,0.9999996608832792,12.594654089322486,Alabama,0.9999996608832792
401282728,2021,11,Indiana,Rutgers,False,True,True,3.0,38.0,-35.0,-7.514211099874956,0.27505862094381694,12.5728854124154,Rutgers,0.724941379056183
401282780,2021,11,Penn State,Michigan,False,True,True,17.0,21.0,-4.0,-0.41733230544587124,0.4867610952311624,12.572568947335155,Michigan,0.5132389047688376
401282128,2021,11,Auburn,Mississippi State,False,True,True,34.0,43.0,-9.0,1.0128448005569957,0.5321019472202979,12.572326611384288,Auburn,0.5321019472202979
401282687,2021,11,Louisville,Syracuse,False,True,True,41.0,3.0,38.0,17.892413162721414,0.9226350631588236,12.570363868147199,Louisville,0.9226350631588236
401282806,2021,11,Wisconsin,Northwestern,False,True,True,35.0,7.0,28.0,28.286487847822617,0.987715026816847,12.576057816937746,Wisconsin,0.987715026816847
401301042,2021,11,Memphis,East Carolina,False,True,True,29.0,30.0,-1.0,-1.3606344887244939,0.4568858361388553,12.564549152282437,East Carolina,0.5431141638611447
401301041,2021,11,SMU,UCF,False,True,True,55.0,28.0,27.0,8.237584953650694,0.7439021429807802,12.566858739490192,SMU,0.7439021429807802
401287939,2021,11,Kansas State,West Virginia,False,True,True,34.0,17.0,17.0,8.47176969500389,0.749910880919852,12.563964686383043,Kansas State,0.749910880919852
401287938,2021,11,Baylor,Oklahoma,False,True,True,27.0,14.0,13.0,-0.5808682770088707,0.48157561727421483,12.571989748093937,Oklahoma,0.5184243827257852
401301043,2021,11,Temple,Houston,False,True,True,8.0,37.0,-29.0,-34.604003377025954,0.0029770892166202535,12.572943860404896,Houston,0.9970229107833798
401309896,2021,11,Arizona,Utah,False,True,True,29.0,38.0,-9.0,-27.456840700217125,0.014528062292117566,12.573115676307486,Utah,0.9854719377078824
401309639,2021,11,Coastal Carolina,Georgia State,False,True,True,40.0,42.0,-2.0,20.141944054992223,0.9454046241160265,12.57050729856172,Coastal Carolina,0.9454046241160265
401282259,2021,11,Rice,Western Kentucky,False,True,True,21.0,42.0,-21.0,-21.450299073243702,0.044034293138040075,12.57174176225596,Western Kentucky,0.9559657068619599
401309637,2021,11,App State,South Alabama,False,True,True,31.0,7.0,24.0,22.780701191425553,0.9650062439315322,12.567699844095632,App State,0.9650062439315322
401309640,2021,11,Texas State,Georgia Southern,False,True,True,30.0,38.0,-8.0,-10.940781070936062,0.1920555521702293,12.568762523424777,Georgia Southern,0.8079444478297707
401282812,2021,11,Ohio State,Purdue,False,True,True,59.0,31.0,28.0,25.27750839034277,0.9777336056489464,12.576594533604828,Ohio State,0.9777336056489464
401282133,2021,11,Tennessee,Georgia,False,True,True,17.0,41.0,-24.0,-22.049176267726914,0.03994513146828027,12.585740633368276,Georgia,0.9600548685317197
401287942,2021,11,Texas Tech,Iowa State,False,True,True,41.0,38.0,3.0,-21.88963466471267,0.04088910992380926,12.572697132730665,Iowa State,0.9591108900761908
401282255,2021,11,Middle Tennessee,Florida International,False,True,True,50.0,10.0,40.0,24.99264664958661,0.976481150261882,12.579476045260762,Middle Tennessee,0.976481150261882
401282260,2021,11,UTSA,Southern Miss,False,True,True,27.0,17.0,10.0,27.184542981843155,0.9845970551519708,12.58199165718078,UTSA,0.9845970551519708
401282254,2021,11,Louisiana Tech,Charlotte,False,True,True,42.0,32.0,10.0,5.641154210467187,0.6732678762928923,12.563823293759334,Louisiana Tech,0.6732678762928923
401309641,2021,11,Troy,Louisiana,False,True,True,21.0,35.0,-14.0,-19.185687903766578,0.06349560348159919,12.568427846663106,Louisiana,0.9365043965184008
401282257,2021,11,Marshall,UAB,False,True,True,14.0,21.0,-7.0,8.182144514453764,0.7424660950611228,12.567723991496495,Marshall,0.7424660950611228
401282256,2021,11,Old Dominion,Florida Atlantic,False,True,True,30.0,16.0,14.0,-10.170984807782876,0.20920557323783356,12.567749035253362,Florida Atlantic,0.7907944267621665
401282685,2021,11,Florida State,Miami,False,True,True,31.0,28.0,3.0,-0.7180487841379346,0.47721197383191094,12.562746618596181,Miami,0.5227880261680891
401282689,2021,11,Virginia Tech,Duke,False,True,True,48.0,17.0,31.0,24.95823990278922,0.9764142554204012,12.569779748259274,Virginia Tech,0.9764142554204012
401282686,2021,11,Georgia Tech,Boston College,False,True,True,30.0,41.0,-11.0,-2.3495693940933338,0.42583874077777817,12.56490186964656,Boston College,0.5741612592222218
401282762,2021,11,Iowa,Minnesota,False,True,True,27.0,22.0,5.0,8.52775649734054,0.7512197285520457,12.570105749146995,Iowa,0.7512197285520457
401310745,2021,11,UNLV,Hawai'i,False,True,True,27.0,13.0,14.0,0.549821262475314,0.5174497454278799,12.565149714984246,UNLV,0.5174497454278799
401282771,2021,11,Michigan State,Maryland,False,True,True,40.0,21.0,19.0,15.204042418961759,0.8865910793027486,12.577333221028722,Michigan State,0.8865910793027486
401301044,2021,11,Tulane,Tulsa,False,True,True,13.0,20.0,-7.0,-2.9854725390784784,0.406103749952343,12.565114337065378,Tulsa,0.593896250047657
401282132,2021,11,Missouri,South Carolina,False,True,True,31.0,28.0,3.0,-1.4416014443094314,0.4543521944047881,12.570359428886114,South Carolina,0.5456478055952119
401282258,2021,11,North Texas,UTEP,False,True,True,20.0,17.0,3.0,-0.5318114669229566,0.48313654574352394,12.576377176478248,UTEP,0.5168634542564761
401309638,2021,11,UL Monroe,Arkansas State,False,True,True,24.0,27.0,-3.0,-6.919406912354398,0.2909810815942246,12.56747098414871,Arkansas State,0.7090189184057754
401309894,2021,11,Oregon State,Stanford,False,True,True,35.0,14.0,21.0,10.937419857539371,0.8078473006951181,12.570037360278867,Oregon State,0.8078473006951181
401282131,2021,11,Ole Miss,Texas A&M,False,True,True,29.0,19.0,10.0,-0.4029857590179983,0.48721505966550727,12.571597029903915,Texas A&M,0.5127849403344927
401310741,2021,11,Colorado State,Air Force,False,True,True,21.0,35.0,-14.0,-11.227613318795422,0.18580805313038545,12.564695038075225,Air Force,0.8141919468696146
401310743,2021,11,Fresno State,New Mexico,False,True,True,34.0,7.0,27.0,24.761357921684144,0.9755366435386793,12.569019357594623,Fresno State,0.9755366435386793
401309897,2021,11,Washington,Arizona State,False,True,True,30.0,35.0,-5.0,1.5797201100450522,0.550009213864844,12.567856304250888,Washington,0.550009213864844
401282134,2021,11,Vanderbilt,Kentucky,False,True,True,17.0,34.0,-17.0,-26.427368242122952,0.017837367512718718,12.575096141570224,Kentucky,0.9821626324872813
401282690,2021,11,Wake Forest,NC State,False,True,True,45.0,42.0,3.0,2.443436183834955,0.577031412137878,12.574182072481221,Wake Forest,0.577031412137878
401282688,2021,11,Virginia,Notre Dame,False,True,True,3.0,28.0,-25.0,-13.191215613485827,0.147275665312088,12.582560579987728,Notre Dame,0.852724334687912
401282130,2021,11,LSU,Arkansas,False,True,True,13.0,16.0,-3.0,4.490176081384716,0.6395904390015915,12.563522064996793,LSU,0.6395904390015915
401287941,2021,11,Texas,Kansas,False,True,True,56.0,57.0,-1.0,40.31491340067628,0.9993177953868059,12.57842927426303,Texas,0.9993177953868059
401287940,2021,11,Oklahoma State,TCU,False,True,True,63.0,17.0,46.0,24.43379631466892,0.973903996513173,12.579702457876435,Oklahoma State,0.973903996513173
401309898,2021,11,UCLA,Colorado,False,True,True,44.0,20.0,24.0,17.631048429330622,0.9196469615404234,12.56624770260356,UCLA,0.9196469615404234
401310746,2021,11,San Diego State,Nevada,False,True,True,23.0,21.0,2.0,1.9575522650986241,0.56186791969232,12.570969724375184,San Diego State,0.56186791969232
401309895,2021,11,Oregon,Washington State,False,True,True,38.0,24.0,14.0,8.761665037220952,0.7569083559290228,12.579952838919668,Oregon,0.7569083559290228
401310744,2021,11,San José State,Utah State,False,True,True,17.0,48.0,-31.0,-7.453114035771176,0.27798761480107326,12.656072962676884,Utah State,0.7220123851989267
401309589,2021,12,Ohio,Toledo,False,True,True,23.0,35.0,-12.0,-7.024348799008155,0.2885542864945135,12.595822080602629,Toledo,0.7114457135054866
401309588,2021,12,Eastern Michigan,Western Michigan,False,True,True,22.0,21.0,1.0,4.590868716987591,0.6424007085469496,12.580582690494317,Eastern Michigan,0.6424007085469496
401308841,2021,12,Miami (OH),Bowling Green,False,True,True,34.0,7.0,27.0,28.923726729963505,0.9892156631977534,12.580678704134776,Miami (OH),0.9892156631977534
401309590,2021,12,Buffalo,Northern Illinois,False,True,True,27.0,33.0,-6.0,6.6437649121446904,0.7013634226196843,12.573811300761934,Buffalo,0.7013634226196843
401309591,2021,12,Ball State,Central Michigan,False,True,True,17.0,37.0,-20.0,-2.4501890026123894,0.4227690883715368,12.57596954142628,Central Michigan,0.5772309116284632
401282691,2021,12,Duke,Louisville,False,True,True,22.0,62.0,-40.0,-34.43694989058308,0.003138943696089117,12.592146363038898,Louisville,0.9968610563039109
401282264,2021,12,Louisiana Tech,Southern Miss,False,True,True,19.0,35.0,-16.0,5.033595831197585,0.6554823599908908,12.577620244455817,Louisiana Tech,0.6554823599908908
401310747,2021,12,Nevada,Air Force,False,True,True,39.0,41.0,-2.0,-4.5251055865083565,0.35951265100097995,12.576900371745504,Air Force,0.64048734899902
401309899,2021,12,Washington State,Arizona,False,True,True,44.0,18.0,26.0,20.370301245232465,0.9472227167600867,12.582178133422481,Washington State,0.9472227167600867
401301045,2021,12,Houston,Memphis,False,True,True,31.0,13.0,18.0,10.678926427383141,0.8020425180063173,12.57736797554789,Houston,0.8020425180063173
401310751,2021,12,UNLV,San Diego State,False,True,True,20.0,28.0,-8.0,-16.0734298722827,0.10069119259226905,12.5780227093132,San Diego State,0.8993088074077309
401282263,2021,12,Western Kentucky,Florida Atlantic,False,True,True,52.0,17.0,35.0,14.393522819975031,0.8736632529440224,12.580698430148216,Western Kentucky,0.8736632529440224
401282692,2021,12,Boston College,Florida State,False,True,True,23.0,26.0,-3.0,-0.08760040400863828,0.4972210062786354,12.574467237742368,Florida State,0.5027789937213646
401286305,2021,12,Army,Massachusetts,False,False,True,33.0,17.0,16.0,42.124279950276964,0.9995836508356521,12.59314307915794,Army,0.9995836508356521
401287944,2021,12,Oklahoma,Iowa State,False,True,True,28.0,21.0,7.0,-2.3333148147685603,0.426427304993433,12.578985924307423,Iowa State,0.5735726950065669
401287947,2021,12,West Virginia,Texas,False,True,True,31.0,23.0,8.0,-7.786152512096015,0.26791897301463274,12.574758106964952,Texas,0.7320810269853673
401301048,2021,12,Tulane,South Florida,False,True,True,45.0,14.0,31.0,15.618818943409723,0.8927218650795469,12.581700316999646,Tulane,0.8927218650795469
401309592,2021,12,Akron,Kent State,False,True,True,0.0,38.0,-38.0,-21.12770014483463,0.04658158754425324,12.580001844456449,Kent State,0.9534184124557468
401282808,2021,12,Northwestern,Purdue,True,True,True,14.0,32.0,-18.0,-11.729702644447558,0.17708473467972013,12.657866197308483,Purdue,0.8229152653202798
401282818,2021,12,Penn State,Rutgers,False,True,True,28.0,0.0,28.0,23.333930446213405,0.9681257455796429,12.58160146195649,Penn State,0.9681257455796429
401282137,2021,12,Kentucky,New Mexico State,False,False,True,56.0,16.0,40.0,37.005556750426585,0.9983510895544654,12.583340347954936,Kentucky,0.9983510895544654
401282786,2021,12,Ohio State,Michigan State,False,True,True,56.0,7.0,49.0,39.070856295003345,0.9990389573683491,12.584380760931523,Ohio State,0.9990389573683491
401282693,2021,12,Clemson,Wake Forest,False,True,True,48.0,27.0,21.0,16.363406479730415,0.9029683162834949,12.597533678994642,Clemson,0.9029683162834949
401309644,2021,12,Coastal Carolina,Texas State,False,True,True,35.0,21.0,14.0,32.54019271900557,0.9951202644893983,12.58389588012796,Coastal Carolina,0.9951202644893983
401309643,2021,12,Georgia State,Arkansas State,False,True,True,28.0,20.0,8.0,13.867603314298297,0.8648146190657612,12.57936636039556,Georgia State,0.8648146190657612
401282721,2021,12,Iowa,Illinois,False,True,True,33.0,23.0,10.0,20.16120507892014,0.9454307360150523,12.580745964860458,Iowa,0.9454307360150523
401282697,2021,12,Notre Dame,Georgia Tech,False,True,True,55.0,0.0,55.0,36.34268258433887,0.998042445315714,12.587858693090501,Notre Dame,0.998042445315714
401309903,2021,12,Colorado,Washington,False,True,True,20.0,17.0,3.0,-14.890154095876637,0.11823155889569117,12.57501763798844,Washington,0.8817684411043089
401282135,2021,12,Alabama,Arkansas,False,True,True,42.0,35.0,7.0,29.903302541501645,0.9912219611476323,12.584824524413953,Alabama,0.9912219611476323
401282770,2021,12,Maryland,Michigan,False,True,True,18.0,59.0,-41.0,-31.763248301512693,0.0058399922628017565,12.588548597580283,Michigan,0.9941600077371983
401282698,2021,12,Pittsburgh,Virginia,False,True,True,48.0,38.0,10.0,9.157605506944511,0.7666725617970704,12.578720723431008,Pittsburgh,0.7666725617970704
401282267,2021,12,UTSA,UAB,False,True,True,34.0,31.0,3.0,2.989240411360788,0.5939122179460206,12.57881424478233,UTSA,0.5939122179460206
401282803,2021,12,Wisconsin,Nebraska,False,True,True,35.0,28.0,7.0,10.708088976596995,0.8024617765439764,12.589352117374201,Wisconsin,0.8024617765439764
401301046,2021,12,Cincinnati,SMU,False,True,True,48.0,14.0,34.0,14.8940727455267,0.8814789487250216,12.593874100129904,Cincinnati,0.8814789487250216
401301047,2021,12,Navy,East Carolina,False,True,True,35.0,38.0,-3.0,-10.523606529233517,0.20143614580215474,12.578736809502162,East Carolina,0.7985638541978453
401309642,2021,12,Troy,App State,False,True,True,7.0,45.0,-38.0,-23.515744089530372,0.030845239519092453,12.580645392279859,App State,0.9691547604809075
401282261,2021,12,Charlotte,Marshall,False,True,True,28.0,49.0,-21.0,-23.909510314054458,0.02876365685065041,12.583964045894565,Marshall,0.9712363431493496
401282265,2021,12,Middle Tennessee,Old Dominion,False,True,True,17.0,24.0,-7.0,4.9715614247194075,0.6537177268642989,12.57303590293435,Middle Tennessee,0.6537177268642989
401282732,2021,12,Indiana,Minnesota,False,True,True,14.0,35.0,-21.0,-19.579250759024195,0.0599542752316611,12.586364188869142,Minnesota,0.9400457247683389
401282141,2021,12,Missouri,Florida,False,True,True,24.0,23.0,1.0,-10.509779342002643,0.2016801987943741,12.575254867028274,Florida,0.7983198012056258
401301049,2021,12,Tulsa,Temple,False,True,True,44.0,10.0,34.0,32.66757863181318,0.9952677787208859,12.581647186122241,Tulsa,0.9952677787208859
401282695,2021,12,NC State,Syracuse,False,True,True,41.0,17.0,24.0,21.381902403979936,0.9553624074093647,12.57926408907646,NC State,0.9553624074093647
401286298,2021,12,Liberty,Louisiana,False,False,True,14.0,42.0,-28.0,-11.026396154929305,0.19045801518489625,12.582378931420601,Louisiana,0.8095419848151038
401287945,2021,12,TCU,Kansas,False,True,True,31.0,28.0,3.0,24.366069283128112,0.9735694674601363,12.580542310849284,TCU,0.9735694674601363
401282266,2021,12,UTEP,Rice,False,True,True,38.0,28.0,10.0,10.764398043138055,0.8037363369593553,12.5875241312109,UTEP,0.8037363369593553
401286293,2021,12,UCF,UConn,False,False,True,49.0,17.0,32.0,39.819898591684456,0.9992109971706044,12.590149992727667,UCF,0.9992109971706044
401309645,2021,12,Georgia Southern,BYU,False,False,True,17.0,34.0,-17.0,-15.435481241508572,0.11011963011712625,12.588646663687399,BYU,0.8898803698828738
401309904,2021,12,USC,UCLA,False,True,True,33.0,62.0,-29.0,-11.363581884115474,0.1832133570332709,12.579783115779161,UCLA,0.8167866429667291
401287943,2021,12,Kansas State,Baylor,False,True,True,10.0,20.0,-10.0,-2.5593721390800335,0.41940419974202814,12.580771415465806,Baylor,0.5805958002579719
401282142,2021,12,South Carolina,Auburn,False,True,True,21.0,17.0,4.0,-8.260632934345434,0.2556649231821063,12.576223847525863,Auburn,0.7443350768178937
401282262,2021,12,Florida International,North Texas,False,True,True,7.0,49.0,-42.0,-22.950333132004932,0.03417092185271247,12.586625769467606,North Texas,0.9658290781472876
401309900,2021,12,Stanford,California,False,True,True,11.0,41.0,-30.0,-12.289658767995528,0.16427294193224506,12.576360286800146,California,0.8357270580677549
401282139,2021,12,Ole Miss,Vanderbilt,False,True,True,31.0,17.0,14.0,33.09272545861005,0.9956946350534351,12.588373671591954,Ole Miss,0.9956946350534351
401309901,2021,12,Utah,Oregon,False,True,True,38.0,7.0,31.0,19.970894125649327,0.9434238116431832,12.602824875028546,Utah,0.9434238116431832
401282143,2021,12,Tennessee,South Alabama,False,False,True,60.0,14.0,46.0,30.497459569064496,0.9922783417610549,12.585757544318907,Tennessee,0.9922783417610549
401282694,2021,12,Miami,Virginia Tech,False,True,True,38.0,26.0,12.0,7.021548696570966,0.7116395605730566,12.577994352824156,Miami,0.7116395605730566
401310750,2021,12,Utah State,Wyoming,False,True,True,17.0,44.0,-27.0,-6.198764424924921,0.31106196839282996,12.576301107260544,Wyoming,0.68893803160717
401287946,2021,12,Texas Tech,Oklahoma State,False,True,True,0.0,23.0,-23.0,-20.682757774393018,0.05028208382271091,12.59131423583423,Oklahoma State,0.9497179161772891
401310748,2021,12,Boise State,New Mexico,False,True,True,37.0,0.0,37.0,38.83132490416932,0.9989732077128118,12.587060192022621,Boise State,0.9989732077128118
401282138,2021,12,LSU,UL Monroe,False,False,True,27.0,14.0,13.0,32.6178082668127,0.9952138768876484,12.581386925435202,LSU,0.9952138768876484
401309902,2021,12,Oregon State,Arizona State,False,True,True,24.0,10.0,14.0,0.7417886246926972,0.5235178746420465,12.574906486359074,Oregon State,0.5235178746420465
401310749,2021,12,Hawai'i,Colorado State,False,True,True,50.0,45.0,5.0,-7.78200420577446,0.2680287735164255,12.574829311221562,Colorado State,0.7319712264835745
401309594,2021,13,Northern Illinois,Western Michigan,False,True,True,21.0,42.0,-21.0,-10.403211163020515,0.20412938969860867,12.578342919538661,Western Michigan,0.7958706103013913
401309593,2021,13,Ball State,Buffalo,False,True,True,20.0,3.0,17.0,8.866302305673095,0.7595416121858667,12.577861283494093,Ball State,0.7595416121858667
401310757,2021,13,San José State,Fresno State,False,True,True,9.0,40.0,-31.0,-17.490002464409898,0.08363995284291463,12.661815718609414,Fresno State,0.9163600471570854
401282151,2021,13,Mississippi State,Ole Miss,False,True,True,21.0,31.0,-10.0,-1.0056532121795134,0.468175552894484,12.592183115996601,Ole Miss,0.531824447105516
401287952,2021,13,Texas,Kansas State,False,True,True,22.0,17.0,5.0,7.2061887561219615,0.7166872249872515,12.574286713578557,Texas,0.7166872249872515
401310753,2021,13,San Diego State,Boise State,False,True,True,27.0,16.0,11.0,-5.825377352410517,0.32162904919783075,12.576556988704782,Boise State,0.6783709508021692
401309596,2021,13,Bowling Green,Ohio,False,True,True,21.0,10.0,11.0,-11.396722571826182,0.18252982339937546,12.580576625726893,Ohio,0.8174701766006245
401309595,2021,13,Central Michigan,Eastern Michigan,False,True,True,31.0,10.0,21.0,8.94050045657789,0.7613693572098466,12.578081091739488,Central Michigan,0.7613693572098466
401310755,2021,13,New Mexico,Utah State,False,True,True,10.0,35.0,-25.0,-18.547549423351917,0.07031783260167673,12.584827462497316,Utah State,0.9296821673983233
401282761,2021,13,Nebraska,Iowa,False,True,True,21.0,28.0,-7.0,-0.959762385785685,0.46960625957275104,12.584439092566026,Iowa,0.530393740427249
401282274,2021,13,UAB,UTEP,False,True,True,42.0,25.0,17.0,17.71019663449551,0.9203923857401461,12.577798158759872,UAB,0.9203923857401461
401301050,2021,13,UCF,South Florida,False,True,True,17.0,13.0,4.0,23.481427109066136,0.9689723562679765,12.579982501600242,UCF,0.9689723562679765
401282145,2021,13,Arkansas,Missouri,False,True,True,34.0,17.0,17.0,16.722070513022437,0.9081203941798135,12.577109934528806,Arkansas,0.9081203941798135
401309648,2021,13,South Alabama,Coastal Carolina,False,True,True,21.0,27.0,-6.0,-21.557254169238366,0.043365093901326625,12.581241168288921,Coastal Carolina,0.9566349060986734
401310752,2021,13,Air Force,UNLV,False,True,True,48.0,14.0,34.0,31.128191915323626,0.9932892662671193,12.583172135088207,Air Force,0.9932892662671193
401301051,2021,13,East Carolina,Cincinnati,False,True,True,13.0,35.0,-22.0,-16.180730120775934,0.09945094299400357,12.592406837515385,Cincinnati,0.9005490570059964
401309906,2021,13,Utah,Colorado,False,True,True,28.0,13.0,15.0,29.125748857092056,0.989664172983162,12.580735793531309,Utah,0.989664172983162
401287949,2021,13,Iowa State,TCU,False,True,True,48.0,14.0,34.0,30.967139530582113,0.993051994676954,12.581461480196166,Iowa State,0.993051994676954
401282699,2021,13,NC State,North Carolina,False,True,True,34.0,30.0,4.0,4.75129433665947,0.6471624499912767,12.579363609982373,NC State,0.6471624499912767
401309905,2021,13,Washington,Washington State,False,True,True,13.0,40.0,-27.0,-5.000742056089799,0.34549577051144664,12.57900496253162,Washington State,0.6545042294885534
401282766,2021,13,Rutgers,Maryland,False,True,True,16.0,40.0,-24.0,1.673977682035104,0.5529478886713424,12.574613337511042,Rutgers,0.5529478886713424
401282700,2021,13,Boston College,Wake Forest,False,True,True,10.0,41.0,-31.0,-15.841038796832304,0.10402332413928884,12.580084350407764,Wake Forest,0.8959766758607112
401287948,2021,13,Baylor,Texas Tech,False,True,True,27.0,24.0,3.0,13.727359249615585,0.8623054354704441,12.583203196737609,Baylor,0.8623054354704441
401286299,2021,13,Liberty,Army,False,False,True,16.0,31.0,-15.0,-0.004017224980254364,0.4998726226255823,12.580825080568175,Army,0.5001273773744177
401301052,2021,13,UConn,Houston,False,False,True,17.0,45.0,-28.0,-36.181543624398195,0.0020466041474752872,12.593579529955068,Houston,0.9979533958525247
401301054,2021,13,Temple,Navy,False,True,True,14.0,38.0,-24.0,-23.31492164435656,0.03198579411573709,12.58201413829403,Navy,0.9680142058842629
401309597,2021,13,Toledo,Akron,False,True,True,49.0,14.0,35.0,37.974898730838305,0.9986995887211593,12.600385117788058,Toledo,0.9986995887211593
401282147,2021,13,Florida,Florida State,False,False,True,24.0,21.0,3.0,8.348159777711375,0.7464925332585016,12.580687205445354,Florida,0.7464925332585016
401308842,2021,13,Kent State,Miami (OH),False,True,True,48.0,47.0,1.0,-7.784454306387727,0.26813906733811044,12.585625944779492,Miami (OH),0.7318609326618896
401282148,2021,13,Georgia Tech,Georgia,False,False,True,0.0,45.0,-45.0,-40.87766027327583,0.000598728774691839,12.606947531556068,Georgia,0.9994012712253082
401282781,2021,13,Michigan,Ohio State,False,True,True,42.0,27.0,15.0,-5.537838959014298,0.3298470285021896,12.575202151765764,Ohio State,0.6701529714978104
401282701,2021,13,Duke,Miami,False,True,True,10.0,47.0,-37.0,-31.469454126533464,0.006235195951161409,12.587797749614161,Miami,0.9937648040488386
401282271,2021,13,Rice,Louisiana Tech,False,True,True,35.0,31.0,4.0,-2.430818721166415,0.42336199377599787,12.574320064432463,Louisiana Tech,0.5766380062240022
401282273,2021,13,North Texas,UTSA,False,True,True,45.0,23.0,22.0,-0.7154313439464344,0.47732378797954844,12.57878084463305,UTSA,0.5226762120204516
401309647,2021,13,Arkansas State,Texas State,False,True,True,22.0,24.0,-2.0,2.914396919620735,0.5915986723635158,12.579469300413844,Arkansas State,0.5915986723635158
401282268,2021,13,Old Dominion,Charlotte,False,True,True,56.0,34.0,22.0,12.546185123614318,0.8406579266129962,12.579836964609788,Old Dominion,0.8406579266129962
401309649,2021,13,Georgia State,Troy,False,True,True,37.0,10.0,27.0,12.446076195332044,0.8387590068083053,12.57780078639622,Georgia State,0.8387590068083053
401309646,2021,13,App State,Georgia Southern,False,True,True,27.0,3.0,24.0,26.582359970590584,0.982641344732951,12.582982539809196,App State,0.982641344732951
401310756,2021,13,Wyoming,Hawai'i,False,True,True,14.0,38.0,-24.0,5.690038950044847,0.6745391487020487,12.573954944389023,Wyoming,0.6745391487020487
401282269,2021,13,Southern Miss,Florida International,False,True,True,37.0,17.0,20.0,18.642968898223856,0.9306951849562531,12.584971887384784,Southern Miss,0.9306951849562531
401286306,2021,13,New Mexico State,Massachusetts,False,False,True,44.0,27.0,17.0,15.061826656581125,0.8843522779403479,12.580227321052185,New Mexico State,0.8843522779403479
401282146,2021,13,Auburn,Alabama,False,True,True,22.0,24.0,-2.0,-22.48437501524283,0.03701813880933689,12.58226697295192,Alabama,0.9629818611906631
401282722,2021,13,Illinois,Northwestern,False,True,True,47.0,14.0,33.0,13.24938561950519,0.8539272537949262,12.575290323741777,Illinois,0.8539272537949262
401282272,2021,13,Marshall,Western Kentucky,False,True,True,21.0,53.0,-32.0,-7.732026782313318,0.2693520187130758,12.57563626985406,Western Kentucky,0.7306479812869242
401309908,2021,13,Oregon,Oregon State,False,True,True,38.0,29.0,9.0,4.664480624257437,0.644543320096115,12.584138859864542,Oregon,0.644543320096115
401282753,2021,13,Purdue,Indiana,False,True,True,44.0,7.0,37.0,28.654755720628707,0.9885475541585216,12.589169057000705,Purdue,0.9885475541585216
401282785,2021,13,Michigan State,Penn State,False,True,True,30.0,27.0,3.0,-16.013661580019615,0.10173843216342739,12.589606061874923,Penn State,0.8982615678365726
401282153,2021,13,Tennessee,Vanderbilt,False,True,True,45.0,21.0,24.0,35.657720782963864,0.9976787628408357,12.587029582184446,Tennessee,0.9976787628408357
401282703,2021,13,Virginia,Virginia Tech,False,True,True,24.0,29.0,-5.0,4.830744950550721,0.6494788479582909,12.581731365129972,Virginia,0.6494788479582909
