game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401520366,2023,10,Liberty,Louisiana Tech,False,True,True,56.0,30.0,26.0,25.69927256839878,0.979603446328744,12.557807834532694,Liberty,0.979603446328744
401531905,2023,10,App State,Marshall,False,True,True,31.0,9.0,22.0,11.892256605134207,0.8281443403099434,12.557798820316279,App State,0.8281443403099434
401532611,2023,10,New Mexico,UNLV,False,True,True,14.0,56.0,-42.0,-27.097063961493536,0.015546226167626825,12.563174810332763,UNLV,0.9844537738323732
401525885,2023,10,West Virginia,BYU,False,True,True,37.0,7.0,30.0,11.670403769139371,0.8236777868156016,12.554070317935365,West Virginia,0.8236777868156016
401532612,2023,10,San Diego State,Utah State,False,True,True,24.0,32.0,-8.0,-0.05269005424006212,0.4983265626991346,12.560101945258333,Utah State,0.5016734373008653
401525882,2023,10,Iowa State,Kansas,False,True,True,21.0,28.0,-7.0,3.242188219802369,0.6018278619235353,12.561594915592805,Iowa State,0.6018278619235353
401524048,2023,10,USC,Washington,False,True,True,42.0,52.0,-10.0,-0.03775851308849343,0.4988015812798041,12.568425752479806,Washington,0.5011984187201959
401520371,2023,10,Mississippi State,Kentucky,False,True,True,3.0,24.0,-21.0,-6.529269976148951,0.30149280098707465,12.55230855179713,Kentucky,0.6985071990129254
401531440,2023,10,Rice,SMU,False,True,True,31.0,36.0,-5.0,-21.395743051305224,0.044273597585357684,12.55880768557596,SMU,0.9557264024146424
401520368,2023,10,Michigan,Purdue,False,True,True,41.0,13.0,28.0,34.82850028549569,0.9971848410450921,12.571226677102132,Michigan,0.9971848410450921
401520362,2023,10,Alabama,LSU,False,True,True,42.0,28.0,14.0,6.517492442675683,0.698016429918329,12.563675235754046,Alabama,0.698016429918329
401525544,2023,10,NC State,Miami,False,True,True,20.0,6.0,14.0,3.9679191884010905,0.6240119953746514,12.554211787341348,NC State,0.6240119953746514
401524050,2023,10,Washington State,Stanford,False,True,True,7.0,10.0,-3.0,9.743834008188413,0.7811529197311589,12.553371518523642,Washington State,0.7811529197311589
401520378,2023,10,UTEP,Western Kentucky,False,True,True,13.0,21.0,-8.0,-16.157208350651633,0.09912713782361644,12.555967057409958,Western Kentucky,0.9008728621763835
401524046,2023,10,Colorado,Oregon State,False,True,True,19.0,26.0,-7.0,-21.173193548070163,0.04593974186219653,12.557607030692123,Oregon State,0.9540602581378035
401532608,2023,10,Fresno State,Boise State,False,True,True,37.0,30.0,7.0,8.945202987856938,0.7619061720896465,12.554076515130873,Fresno State,0.7619061720896465
401524045,2023,10,Arizona,UCLA,False,True,True,27.0,10.0,17.0,3.0940219021531865,0.5972799827557802,12.560279606377245,Arizona,0.5972799827557802
401532438,2023,11,Western Michigan,Central Michigan,False,True,True,38.0,28.0,10.0,5.096747236832324,0.6575779944246534,12.556683461785973,Western Michigan,0.6575779944246534
401532437,2023,11,Northern Illinois,Ball State,False,True,True,17.0,20.0,-3.0,11.729572410707592,0.8248327135341988,12.557379548136849,Northern Illinois,0.8248327135341988
401532439,2023,11,Buffalo,Ohio,False,True,True,10.0,20.0,-10.0,-6.026613664986089,0.3156614064843043,12.55774123669348,Ohio,0.6843385935156957
401532442,2023,11,Kent State,Bowling Green,False,True,True,19.0,49.0,-30.0,-14.507593053974603,0.12406547134561557,12.55945745953525,Bowling Green,0.8759345286543845
401532441,2023,11,Miami (OH),Akron,False,True,True,19.0,0.0,19.0,26.17602540793748,0.9813448011928556,12.565143589489532,Miami (OH),0.9813448011928556
401532440,2023,11,Toledo,Eastern Michigan,False,True,True,49.0,23.0,26.0,17.939412749169584,0.9233177353359897,12.561833169018279,Toledo,0.9233177353359897
401525546,2023,11,Louisville,Virginia,False,True,True,31.0,24.0,7.0,22.89256529255838,0.9657250337284053,12.564572784108792,Louisville,0.9657250337284053
401531911,2023,11,Louisiana,Southern Miss,False,True,True,31.0,34.0,-3.0,15.416366928306417,0.8900723826703618,12.562690338142675,Louisiana,0.8900723826703618
401531437,2023,11,SMU,North Texas,False,True,True,45.0,21.0,24.0,22.11585984038089,0.9607446352751005,12.566114686870746,SMU,0.9607446352751005
401532618,2023,11,UNLV,Wyoming,False,True,True,34.0,14.0,20.0,12.547936497574021,0.8410782009147066,12.559793131031922,UNLV,0.8410782009147066
401531393,2023,11,South Florida,Temple,False,True,True,27.0,23.0,4.0,11.687847699318393,0.8239815799588972,12.557015077954233,South Florida,0.8239815799588972
401520396,2023,11,South Carolina,Vanderbilt,False,True,True,47.0,6.0,41.0,25.15289273025489,0.9773091493620423,12.564592174782488,South Carolina,0.9773091493620423
401520386,2023,11,Kentucky,Alabama,False,True,True,21.0,49.0,-28.0,-20.537464464486654,0.051183998721860524,12.56919924025981,Alabama,0.9488160012781395
401525888,2023,11,Kansas,Texas Tech,False,True,True,13.0,16.0,-3.0,-2.1749453365998983,0.431274554212246,12.56146842267223,Texas Tech,0.568725445787754
401531344,2023,11,Tulane,Tulsa,False,True,True,24.0,22.0,2.0,28.77683232684115,0.9889790299530393,12.562085143603563,Tulane,0.9889790299530393
401520383,2023,11,Illinois,Indiana,False,True,True,48.0,45.0,3.0,10.154775374575621,0.7906230024654279,12.557068257134688,Illinois,0.7906230024654279
401520392,2023,11,Nebraska,Maryland,False,True,True,10.0,13.0,-3.0,-3.2471742798849865,0.39799305059813894,12.558348715797981,Maryland,0.6020069494018611
401525547,2023,11,Boston College,Virginia Tech,False,True,True,22.0,48.0,-26.0,-12.203725438442477,0.1656954751125297,12.562194703531581,Virginia Tech,0.8343045248874703
401525548,2023,11,Clemson,Georgia Tech,False,True,True,42.0,21.0,21.0,20.607884925351154,0.9493718248013838,12.571393139646535,Clemson,0.9493718248013838
401520394,2023,11,Penn State,Michigan,False,True,True,15.0,24.0,-9.0,-5.247794854802928,0.3380317222005129,12.558153544902362,Michigan,0.6619682777994871
401520388,2023,11,Liberty,Old Dominion,False,False,True,38.0,10.0,28.0,22.117681433060554,0.9607050084145212,12.570486070001717,Liberty,0.9607050084145212
401524052,2023,11,Colorado,Arizona,False,True,True,31.0,34.0,-3.0,-15.38806505433852,0.11035506358748183,12.562887888509387,Arizona,0.8896449364125182
401531408,2023,11,Charlotte,Memphis,False,True,True,38.0,44.0,-6.0,-18.430403289518004,0.07122674039283623,12.562652595383584,Memphis,0.9287732596071637
401520385,2023,11,James Madison,UConn,False,False,True,44.0,6.0,38.0,39.33837272573989,0.9991150148455346,12.57222642863879,James Madison,0.9991150148455346
401531913,2023,11,Georgia State,App State,False,True,True,14.0,42.0,-28.0,-12.292604494969767,0.16388018304511165,12.559036207154541,App State,0.8361198169548884
401525551,2023,11,Wake Forest,NC State,False,True,True,6.0,26.0,-20.0,-5.81290723962475,0.3217828642312846,12.561297704523797,NC State,0.6782171357687155
401531915,2023,11,UL Monroe,Troy,False,True,True,14.0,45.0,-31.0,-34.797415247852925,0.002836870689771497,12.571562703314177,Troy,0.9971631293102285
401520387,2023,11,Louisiana Tech,Sam Houston,False,True,True,27.0,42.0,-15.0,-7.228485502374572,0.28249798616794275,12.560423442750652,Sam Houston,0.7175020138320573
401532615,2023,11,Utah State,Nevada,False,True,True,41.0,24.0,17.0,13.871797742194094,0.8652493784430516,12.56043110493016,Utah State,0.8652493784430516
401525889,2023,11,Kansas State,Baylor,False,True,True,59.0,25.0,34.0,33.37760377695263,0.9960305635222894,12.565263922935323,Kansas State,0.9960305635222894
401520390,2023,11,Middle Tennessee,Florida International,False,True,True,40.0,6.0,34.0,23.140907463622867,0.9672159733267605,12.562916887883166,Middle Tennessee,0.9672159733267605
401531912,2023,11,Coastal Carolina,Texas State,False,True,True,31.0,23.0,8.0,6.626206558781981,0.7010495646775785,12.562134447129202,Coastal Carolina,0.7010495646775785
401520399,2023,11,Western Kentucky,New Mexico State,False,True,True,29.0,38.0,-9.0,7.334810616219545,0.720375997164161,12.559168117079786,Western Kentucky,0.720375997164161
401531384,2023,11,Navy,UAB,False,True,True,31.0,6.0,25.0,7.180719124778064,0.7161821338609153,12.562565372370518,Navy,0.7161821338609153
401520398,2023,11,Wisconsin,Northwestern,False,True,True,10.0,24.0,-14.0,7.704111121578076,0.7302017572066366,12.557849454171073,Wisconsin,0.7302017572066366
401524056,2023,11,Washington,Utah,False,True,True,35.0,28.0,7.0,1.6572439817591373,0.5524437101135498,12.569318446577357,Washington,0.5524437101135498
401525892,2023,11,UCF,Oklahoma State,False,True,True,45.0,3.0,42.0,12.599676253275522,0.8419321014574778,12.567147627103546,UCF,0.8419321014574778
401520395,2023,11,Purdue,Minnesota,False,True,True,49.0,30.0,19.0,0.7878356147504338,0.525012953078343,12.556297169134636,Purdue,0.525012953078343
401525550,2023,11,Florida State,Miami,False,True,True,27.0,20.0,7.0,19.760582257203268,0.9419436948191876,12.572501839191318,Florida State,0.9419436948191876
401525552,2023,11,Syracuse,Pittsburgh,True,True,True,28.0,13.0,15.0,0.2103702011318913,0.5066418268588446,12.634338716114618,Syracuse,0.5066418268588446
401520391,2023,11,Missouri,Tennessee,False,True,True,36.0,7.0,29.0,-0.8148470671145792,0.47413172140262505,12.556820227176493,Tennessee,0.525868278597375
401520384,2023,11,Iowa,Rutgers,False,True,True,22.0,0.0,22.0,16.505568904020002,0.9054692403096879,12.564739912700944,Iowa,0.9054692403096879
401520380,2023,11,Arkansas,Auburn,False,True,True,10.0,48.0,-38.0,-11.67815211258861,0.17625602834887838,12.558988354821198,Auburn,0.8237439716511217
401524051,2023,11,California,Washington State,False,True,True,42.0,39.0,3.0,3.6505062269197266,0.6143374742582656,12.559071247782391,California,0.6143374742582656
401531416,2023,11,Florida Atlantic,East Carolina,False,True,True,7.0,22.0,-15.0,1.163435686373636,0.5368947166644594,12.561263818172291,Florida Atlantic,0.5368947166644594
401531916,2023,11,South Alabama,Arkansas State,False,True,True,21.0,14.0,7.0,22.247652003873185,0.9616789620305224,12.56158291399189,South Alabama,0.9616789620305224
401524054,2023,11,Oregon State,Stanford,False,True,True,62.0,17.0,45.0,32.44437208496408,0.995065099748904,12.566023318921875,Oregon State,0.995065099748904
401532617,2023,11,Colorado State,San Diego State,False,True,True,22.0,19.0,3.0,-2.559350374887587,0.4192755612335333,12.560378071942896,San Diego State,0.5807244387664667
401525887,2023,11,Houston,Cincinnati,False,True,True,14.0,24.0,-10.0,2.3789638540317526,0.5751227027072909,12.557412024937644,Houston,0.5751227027072909
401531914,2023,11,Marshall,Georgia Southern,False,True,True,38.0,33.0,5.0,-0.2683128368437294,0.49147862418788263,12.559565217857712,Georgia Southern,0.5085213758121174
401520382,2023,11,Georgia,Ole Miss,False,True,True,52.0,17.0,35.0,25.83795293514048,0.980113666105157,12.561307873997073,Georgia,0.980113666105157
401525890,2023,11,Oklahoma,West Virginia,False,True,True,59.0,20.0,39.0,25.3916598904923,0.9783499744568076,12.560104464012394,Oklahoma,0.9783499744568076
401520397,2023,11,Texas A&M,Mississippi State,False,True,True,51.0,10.0,41.0,25.076421716564873,0.9770109273130987,12.560971386805049,Texas A&M,0.9770109273130987
401525891,2023,11,TCU,Texas,False,True,True,26.0,29.0,-3.0,-13.55332312163313,0.14034859851924714,12.561725259362438,Texas,0.8596514014807528
401531400,2023,11,UTSA,Rice,False,True,True,34.0,14.0,20.0,21.37028291921068,0.9555043300781128,12.561420325365047,UTSA,0.9555043300781128
401520389,2023,11,LSU,Florida,False,True,True,52.0,35.0,17.0,20.516387055119814,0.9487233568076758,12.563078594941517,LSU,0.9487233568076758
401520393,2023,11,Ohio State,Michigan State,False,True,True,38.0,3.0,35.0,35.46945682140923,0.997589440057688,12.574553337964245,Ohio State,0.997589440057688
401525549,2023,11,North Carolina,Duke,False,True,True,47.0,45.0,2.0,6.259784166549259,0.6908745600698805,12.560269886535128,North Carolina,0.6908745600698805
401524055,2023,11,UCLA,Arizona State,False,True,True,7.0,17.0,-10.0,12.307797105806339,0.8364294780464788,12.558466766343404,UCLA,0.8364294780464788
401532616,2023,11,Boise State,New Mexico,False,True,True,42.0,14.0,28.0,35.576072225281266,0.9976564439010391,12.57199346589715,Boise State,0.9976564439010391
401525886,2023,11,BYU,Iowa State,False,True,True,13.0,45.0,-32.0,-16.281404164266025,0.0974858057341972,12.560055896260456,Iowa State,0.9025141942658028
401524053,2023,11,Oregon,USC,False,True,True,36.0,27.0,9.0,8.646700173058429,0.7541876620226539,12.571409835143626,Oregon,0.7541876620226539
401532614,2023,11,San José State,Fresno State,False,True,True,42.0,18.0,24.0,1.2744470363187972,0.5401285799659481,12.64763238555551,San José State,0.5401285799659481
401532613,2023,11,Hawai'i,Air Force,False,True,True,27.0,13.0,14.0,-17.33701941029272,0.08394250965196332,12.569011519758076,Air Force,0.9160574903480367
401532444,2023,12,Northern Illinois,Western Michigan,False,True,True,24.0,0.0,24.0,9.531056648794962,0.7756982513351344,12.576654306199742,Northern Illinois,0.7756982513351344
401532443,2023,12,Bowling Green,Toledo,False,True,True,31.0,32.0,-1.0,-8.470500208806072,0.25037309319057455,12.578862774142097,Toledo,0.7496269068094255
401532445,2023,12,Eastern Michigan,Akron,False,True,True,30.0,27.0,3.0,12.656466203150252,0.8427564313705151,12.580889936926726,Eastern Michigan,0.8427564313705151
401532446,2023,12,Ohio,Central Michigan,False,True,True,34.0,20.0,14.0,13.15484048604566,0.852027319614707,12.58431155634013,Ohio,0.852027319614707
401532447,2023,12,Miami (OH),Buffalo,False,True,True,23.0,10.0,13.0,11.739479274802436,0.8246403253531469,12.57806537851873,Miami (OH),0.8246403253531469
401525553,2023,12,Pittsburgh,Boston College,False,True,True,24.0,16.0,8.0,8.056748060010687,0.7390029972650607,12.58189976250312,Pittsburgh,0.7390029972650607
401531401,2023,12,UTSA,South Florida,False,True,True,49.0,21.0,28.0,29.39660748219988,0.9902264170611698,12.583679183790474,UTSA,0.9902264170611698
401524057,2023,12,Washington State,Colorado,False,True,True,56.0,14.0,42.0,20.79782579991061,0.9508062656310177,12.580364294614496,Washington State,0.9508062656310177
401520405,2023,12,Indiana,Michigan State,False,True,True,21.0,24.0,-3.0,0.5007915115442001,0.5158799171753318,12.576810863054114,Indiana,0.5158799171753318
401520403,2023,12,Army,Coastal Carolina,False,False,True,28.0,21.0,7.0,-1.1706556613190022,0.46294839737906707,12.585564058200795,Coastal Carolina,0.5370516026209329
401531431,2023,12,Memphis,SMU,False,True,True,34.0,38.0,-4.0,-9.198105740978262,0.2323332696386915,12.57824699281666,SMU,0.7676667303613085
401531417,2023,12,Navy,East Carolina,False,True,True,10.0,0.0,10.0,1.5263802058348224,0.5482795875571742,12.580880162863288,Navy,0.5482795875571742
401520417,2023,12,Penn State,Rutgers,False,True,True,27.0,6.0,21.0,30.73520505824768,0.9926745883187644,12.585012400994602,Penn State,0.9926745883187644
401520410,2023,12,Maryland,Michigan,False,True,True,24.0,31.0,-7.0,-21.65952814845659,0.04276068763915901,12.592488849409008,Michigan,0.957239312360841
401520412,2023,12,Mississippi State,Southern Miss,False,False,True,41.0,20.0,21.0,18.148129908127792,0.9253447574512875,12.582652074528273,Mississippi State,0.9253447574512875
401525558,2023,12,Miami,Louisville,False,True,True,31.0,38.0,-7.0,-5.229409737991431,0.3388900592348059,12.584860086229282,Louisville,0.6611099407651941
401525893,2023,12,BYU,Oklahoma,False,True,True,24.0,31.0,-7.0,-26.09781807784944,0.019083965779142356,12.583971954512393,Oklahoma,0.9809160342208576
401520416,2023,12,Ole Miss,UL Monroe,False,False,True,35.0,3.0,32.0,36.26058953538388,0.9980033947403351,12.587162717792687,Ole Miss,0.9980033947403351
401520414,2023,12,Northwestern,Purdue,False,True,True,23.0,15.0,8.0,-0.7382218711368,0.47659959316091616,12.577395338196968,Purdue,0.5234004068390838
401531375,2023,12,Florida Atlantic,Tulane,False,True,True,8.0,24.0,-16.0,-9.887878824273177,0.2159261233597572,12.578013489845235,Tulane,0.7840738766402429
401520408,2023,12,Liberty,Massachusetts,False,False,True,49.0,25.0,24.0,40.879888434815264,0.9994101669319454,12.591465846947784,Liberty,0.9994101669319454
401520411,2023,12,Middle Tennessee,UTEP,False,True,True,34.0,30.0,4.0,10.656138450511719,0.8015456150488895,12.577070885832477,Middle Tennessee,0.8015456150488895
401520407,2023,12,Jacksonville State,Louisiana Tech,False,True,True,56.0,17.0,39.0,27.301705260774394,0.9849422798534614,12.584200954703977,Jacksonville State,0.9849422798534614
401531409,2023,12,Charlotte,Rice,False,True,True,7.0,28.0,-21.0,-9.291538879993244,0.2300831477017936,12.578893956698227,Rice,0.7699168522982064
401532448,2023,12,Ball State,Kent State,False,True,True,34.0,3.0,31.0,16.73888991299733,0.9083157509675255,12.578643769624614,Ball State,0.9083157509675255
401531918,2023,12,James Madison,App State,False,True,True,23.0,26.0,-3.0,5.706919107976969,0.6749261126035331,12.581417342485508,James Madison,0.6749261126035331
401532620,2023,12,Wyoming,Hawai'i,False,True,True,42.0,9.0,33.0,20.94229035332374,0.9519420559040248,12.581985853443756,Wyoming,0.9519420559040248
401524058,2023,12,Arizona,Utah,False,True,True,42.0,18.0,24.0,0.4883493171537417,0.5154804968984583,12.580943036162354,Arizona,0.5154804968984583
401525899,2023,12,West Virginia,Cincinnati,False,True,True,42.0,21.0,21.0,9.592817939156111,0.7771488522970255,12.577570285864452,West Virginia,0.7771488522970255
401531919,2023,12,Arkansas State,Texas State,False,True,True,77.0,31.0,46.0,13.151701503897442,0.8519331518701195,12.586216528874127,Arkansas State,0.8519331518701195
401531345,2023,12,Tulsa,North Texas,False,True,True,28.0,35.0,-7.0,-13.414108472873458,0.1431830455881628,12.580016549652584,North Texas,0.8568169544118371
401525555,2023,12,Virginia,Duke,False,True,True,30.0,27.0,3.0,-14.377203893212052,0.12656201365150926,12.57850963480205,Duke,0.8734379863484907
401532621,2023,12,Colorado State,Nevada,False,True,True,30.0,20.0,10.0,7.327599898018817,0.7198954941667344,12.57760088164742,Colorado State,0.7198954941667344
401531385,2023,12,UAB,Temple,False,True,True,34.0,24.0,10.0,16.154836749453953,0.9003627304372058,12.582793320928312,UAB,0.9003627304372058
401532624,2023,12,Air Force,UNLV,False,True,True,27.0,31.0,-4.0,-1.236294807010912,0.4608713757735309,12.583621095669594,UNLV,0.5391286242264691
401524062,2023,12,USC,UCLA,False,True,True,20.0,38.0,-18.0,4.545416325331702,0.6410014975495619,12.585306360549934,USC,0.6410014975495619
401525554,2023,12,Clemson,North Carolina,False,True,True,31.0,20.0,11.0,7.588282429019503,0.7267437846453537,12.583011029181321,Clemson,0.7267437846453537
401525559,2023,12,Virginia Tech,NC State,False,True,True,28.0,35.0,-7.0,-1.9295101032453725,0.4390484281755352,12.578757451680197,NC State,0.5609515718244649
401531921,2023,12,Troy,Louisiana,False,True,True,31.0,24.0,7.0,14.961874966119378,0.882741149622769,12.583336352187988,Troy,0.882741149622769
401525897,2023,12,TCU,Baylor,False,True,True,42.0,17.0,25.0,14.13532280401086,0.869395431743223,12.578889060049633,TCU,0.869395431743223
401520406,2023,12,Iowa,Illinois,False,True,True,15.0,13.0,2.0,11.527542977266895,0.8200938551629253,12.586679132512506,Iowa,0.8200938551629253
401520419,2023,12,Tennessee,Georgia,False,True,True,10.0,38.0,-28.0,-14.202761051451802,0.12964053353764093,12.58786798571752,Georgia,0.8703594664623591
401520423,2023,12,Western Kentucky,Sam Houston,False,True,True,28.0,23.0,5.0,8.916607444270673,0.7607823337672397,12.57802770095588,Western Kentucky,0.7607823337672397
401525442,2023,12,Notre Dame,Wake Forest,False,False,True,45.0,7.0,38.0,34.223373436583465,0.9967006776978257,12.590435793343344,Notre Dame,0.9967006776978257
401525894,2023,12,Houston,Oklahoma State,False,True,True,30.0,43.0,-13.0,-2.5855674476372257,0.41856449019596165,12.576711712116984,Oklahoma State,0.5814355098040384
401524059,2023,12,Arizona State,Oregon,False,True,True,13.0,49.0,-36.0,-29.15417737758357,0.01033038584300421,12.592178394796594,Oregon,0.9896696141569958
401520415,2023,12,Ohio State,Minnesota,False,True,True,37.0,3.0,34.0,28.64037511830829,0.988496020663849,12.592587106445357,Ohio State,0.988496020663849
401520404,2023,12,Auburn,New Mexico State,False,False,True,10.0,31.0,-21.0,11.097947783518208,0.8110853249022635,12.582369115156945,Auburn,0.8110853249022635
401531920,2023,12,South Alabama,Marshall,False,True,True,28.0,0.0,28.0,19.212059912417494,0.9365837722489022,12.580708096234991,South Alabama,0.9365837722489022
401525898,2023,12,Texas Tech,UCF,False,True,True,24.0,23.0,1.0,0.9687184744231379,0.5306923646009257,12.578084980229882,Texas Tech,0.5306923646009257
401531917,2023,12,Georgia Southern,Old Dominion,False,True,True,17.0,20.0,-3.0,5.813773899866483,0.6779751407743064,12.581549093420676,Georgia Southern,0.6779751407743064
401524061,2023,12,Stanford,California,False,True,True,15.0,27.0,-12.0,-11.814941101757501,0.17381137485244846,12.577828757080631,California,0.8261886251475515
401532619,2023,12,Utah State,Boise State,False,True,True,10.0,45.0,-35.0,-19.441715763282712,0.06124931370188522,12.585480223901554,Boise State,0.9387506862981148
401525896,2023,12,Kansas,Kansas State,False,True,True,27.0,31.0,-4.0,-20.88455955887617,0.048565466009773704,12.58557278652062,Kansas State,0.9514345339902263
401520413,2023,12,Missouri,Florida,False,True,True,33.0,31.0,2.0,8.078254177876062,0.7395774830217063,12.580731204733846,Missouri,0.7395774830217063
401520422,2023,12,Wisconsin,Nebraska,False,True,True,24.0,17.0,7.0,4.931615189741319,0.6524637271293217,12.580154823565792,Wisconsin,0.6524637271293217
401520402,2023,12,Arkansas,Florida International,False,False,True,44.0,20.0,24.0,31.615604778037707,0.993967117951709,12.5876914948383,Arkansas,0.993967117951709
401520418,2023,12,South Carolina,Kentucky,False,True,True,17.0,14.0,3.0,1.9244473826916135,0.5608077612006112,12.57565720518995,South Carolina,0.5608077612006112
401524060,2023,12,Oregon State,Washington,False,True,True,20.0,22.0,-2.0,-0.5295402029963705,0.4832099290475179,12.577509919332728,Washington,0.5167900709524821
401525895,2023,12,Iowa State,Texas,False,True,True,16.0,26.0,-10.0,-8.387233739956505,0.25265116052504627,12.588825559259552,Texas,0.7473488394749537
401525557,2023,12,Georgia Tech,Syracuse,False,True,True,31.0,22.0,9.0,4.452884817050976,0.6382913021813001,12.581403021227505,Georgia Tech,0.6382913021813001
401520409,2023,12,LSU,Georgia State,False,False,True,56.0,14.0,42.0,37.5802582503207,0.9985693237285642,12.591687848494198,LSU,0.9985693237285642
401532623,2023,12,San José State,San Diego State,False,True,True,24.0,13.0,11.0,18.36802272707592,0.9263621458660919,12.671377173938088,San José State,0.9263621458660919
401532622,2023,12,Fresno State,New Mexico,False,True,True,17.0,25.0,-8.0,28.17405687210313,0.9873796948562876,12.584800773379188,Fresno State,0.9873796948562876
401532450,2023,13,Western Michigan,Bowling Green,False,True,True,10.0,34.0,-24.0,-7.8993678610115134,0.26485935690445717,12.568569853522982,Bowling Green,0.7351406430955428
401532449,2023,13,Buffalo,Eastern Michigan,False,True,True,11.0,24.0,-13.0,1.6929411833173782,0.5535660055179081,12.56949969100083,Buffalo,0.5535660055179081
401520424,2023,13,Mississippi State,Ole Miss,False,True,True,7.0,17.0,-10.0,-8.07659513437504,0.2603744625436263,12.575274386098023,Ole Miss,0.7396255374563737
401525560,2023,13,Boston College,Miami,False,True,True,20.0,45.0,-25.0,-16.18943582081213,0.0989422022396777,12.570793067193565,Miami,0.9010577977603222
401525900,2023,13,Oklahoma,TCU,False,True,True,69.0,45.0,24.0,19.727451511310306,0.9416918578806436,12.56888541846516,Oklahoma,0.9416918578806436
401520425,2023,13,Nebraska,Iowa,False,True,True,10.0,13.0,-3.0,-6.657185217409052,0.2982570704698353,12.573271213227141,Iowa,0.7017429295301647
401531394,2023,13,Temple,Memphis,False,True,True,21.0,45.0,-24.0,-28.12863048207844,0.012696747546534633,12.577766707059977,Memphis,0.9873032524534654
401532452,2023,13,Akron,Ohio,False,True,True,14.0,25.0,-11.0,-20.441965926217534,0.05204662913535264,12.573691365095877,Ohio,0.9479533708646474
401532451,2023,13,Central Michigan,Toledo,False,True,True,17.0,32.0,-15.0,-12.102478632289925,0.16790325274244022,12.57238107851401,Toledo,0.8320967472575598
401532629,2023,13,New Mexico,Utah State,False,True,True,41.0,44.0,-3.0,-10.01431455768673,0.2128901753257984,12.572402608162289,Utah State,0.7871098246742017
401531376,2023,13,Tulane,UTSA,False,True,True,29.0,16.0,13.0,1.3325870802152118,0.5422064147710359,12.571335564000396,Tulane,0.5422064147710359
401520426,2023,13,Arkansas,Missouri,False,True,True,14.0,48.0,-34.0,-17.413353626354162,0.08314217108708997,12.576929703135315,Missouri,0.91685782891291
401532625,2023,13,Boise State,Air Force,False,True,True,27.0,19.0,8.0,11.826023676976385,0.8264733247727112,12.574801257898812,Boise State,0.8264733247727112
401520435,2023,13,Michigan State,Penn State,True,True,True,0.0,42.0,-42.0,-34.91612061576087,0.002907435526668322,12.651513448696942,Penn State,0.9970925644733317
401525901,2023,13,Texas,Texas Tech,False,True,True,57.0,7.0,50.0,27.135667438972735,0.9844678645192781,12.579292623340015,Texas,0.9844678645192781
401524063,2023,13,Oregon,Oregon State,False,True,True,31.0,7.0,24.0,13.821138839771127,0.8641920407831659,12.57001464897673,Oregon,0.8641920407831659
401532453,2023,13,Kent State,Northern Illinois,False,True,True,27.0,37.0,-10.0,-20.470869774841514,0.051807547216537055,12.5740608949093,Northern Illinois,0.948192452783463
401520432,2023,13,Louisville,Kentucky,False,False,True,31.0,38.0,-7.0,3.648420479533413,0.6140461434287305,12.58491831689031,Louisville,0.6140461434287305
401520433,2023,13,LSU,Texas A&M,False,True,True,42.0,30.0,12.0,10.101533473392578,0.7889628049430782,12.580880219891178,LSU,0.7889628049430782
401520440,2023,13,Sam Houston,Middle Tennessee,False,True,True,23.0,20.0,3.0,1.3829214732250985,0.5438026412450332,12.568939855914468,Sam Houston,0.5438026412450332
401520438,2023,13,Purdue,Indiana,False,True,True,35.0,31.0,4.0,9.837421779308707,0.7830689602998496,12.56864759005241,Purdue,0.7830689602998496
401520434,2023,13,Michigan,Ohio State,False,True,True,30.0,24.0,6.0,5.337613727588402,0.6644614179948378,12.567725375614376,Michigan,0.6644614179948378
401532454,2023,13,Ball State,Miami (OH),False,True,True,15.0,17.0,-2.0,-11.09005085682544,0.1888433432582397,12.569688593621677,Miami (OH),0.8111566567417603
401531927,2023,13,Southern Miss,Troy,False,True,True,17.0,35.0,-18.0,-26.213983929959944,0.018629409775638574,12.58015090809611,Troy,0.9813705902243615
401531435,2023,13,SMU,Navy,False,True,True,59.0,14.0,45.0,31.587742870350453,0.9939637347832416,12.577728227892667,SMU,0.9939637347832416
401525906,2023,13,UCF,Houston,False,True,True,27.0,13.0,14.0,13.399778866178709,0.8567430077153808,12.570476045255498,UCF,0.8567430077153808
401525561,2023,13,Duke,Pittsburgh,False,True,True,30.0,19.0,11.0,12.631519630510025,0.842441157808169,12.57250351425377,Duke,0.842441157808169
401520443,2023,13,Massachusetts,UConn,False,True,True,18.0,31.0,-13.0,-6.174753243788413,0.3116402859437465,12.56941210888929,UConn,0.6883597140562535
401531421,2023,13,Rice,Florida Atlantic,False,True,True,24.0,21.0,3.0,-1.4437602344998977,0.45428382236727877,12.570371808756889,Florida Atlantic,0.5457161776327213
401531925,2023,13,Old Dominion,Georgia State,False,True,True,25.0,24.0,1.0,2.2228600495369553,0.5701762918457778,12.570122025168914,Old Dominion,0.5701762918457778
401525563,2023,13,Syracuse,Wake Forest,False,True,True,35.0,31.0,4.0,-0.14251184517125798,0.4954781405194918,12.57192657712694,Wake Forest,0.5045218594805082
401531346,2023,13,East Carolina,Tulsa,False,True,True,27.0,29.0,-2.0,15.325770280797151,0.8884839159061952,12.575158300294767,East Carolina,0.8884839159061952
