game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401752704,2025,3,South Carolina,Vanderbilt,False,True,True,7.0,31.0,-24.0,-1.9690149820837173,0.4378788494631491,12.592566348584526,Vanderbilt,0.5621211505368509
401761607,2025,3,Southern Miss,App State,False,True,True,38.0,22.0,16.0,-8.766832229553641,0.2427133396972094,12.565482437758623,App State,0.7572866603027906
401754533,2025,3,Stanford,Boston College,False,True,True,30.0,20.0,10.0,-6.332160901491381,0.3072587104699257,12.57152420237038,Boston College,0.6927412895300743
401752703,2025,3,Temple,Oklahoma,False,False,True,3.0,42.0,-39.0,-24.97043546665977,0.0236218893204983,12.57979573643829,Oklahoma,0.9763781106795016
401752705,2025,3,Tennessee,Georgia,False,True,True,41.0,44.0,-3.0,-8.477645652518431,0.249885161211384,12.560648928817724,Georgia,0.750114838788616
401752706,2025,3,Texas,UTEP,False,False,True,27.0,10.0,17.0,34.68730165739572,0.9970583193588384,12.58483599224745,Texas,0.9970583193588384
401752938,2025,3,Texas Tech,Oregon State,False,False,True,45.0,14.0,31.0,19.284866795097297,0.9374834270964084,12.568058051622208,Texas Tech,0.9374834270964084
401761608,2025,3,Troy,Memphis,False,False,True,7.0,28.0,-21.0,-9.008950330144364,0.2366366083968652,12.560259339992522,Memphis,0.7633633916031348
401754534,2025,3,Tulane,Duke,False,False,True,34.0,27.0,7.0,11.45194645066741,0.8185294892169479,12.585656594517532,Tulane,0.8185294892169479
401762465,2025,3,Tulsa,Navy,False,True,True,23.0,42.0,-19.0,-28.702550964218187,0.0112905547650829,12.579551386368694,Navy,0.9887094452349172
401762463,2025,3,UAB,Akron,False,False,True,31.0,28.0,3.0,17.095406921127395,0.9125304408583846,12.599431418358911,UAB,0.9125304408583846
401752837,2025,3,UCLA,New Mexico,False,False,True,10.0,35.0,-25.0,0.5575724621070822,0.5176962482822414,12.564629919167274,UCLA,0.5176962482822414
401760368,2025,3,Utah State,Air Force,False,True,True,49.0,30.0,19.0,7.68370786842288,0.7290860763758598,12.593675378264894,Utah State,0.7290860763758598
401754536,2025,3,Virginia Tech,Old Dominion,False,False,True,26.0,45.0,-19.0,6.656263330443697,0.7010636662215619,12.61800536358192,Virginia Tech,0.7010636662215619
401754531,2025,3,Wake Forest,NC State,False,True,True,24.0,34.0,-10.0,-8.296779008335122,0.2546142555901296,12.568550730695495,NC State,0.7453857444098704
401754638,2025,3,West Virginia,Pittsburgh,False,False,True,31.0,24.0,7.0,0.8899314944279529,0.5281992648670523,12.578493397116766,West Virginia,0.5281992648670523
401756895,2025,3,Wyoming,Utah,False,False,True,6.0,31.0,-25.0,-14.62888180422284,0.1223244412747054,12.571176877100084,Utah,0.8776755587252945
401760372,2025,4,Air Force,Boise State,False,True,True,37.0,49.0,-12.0,-9.558875806012155,0.2242297955881425,12.609188182086102,Boise State,0.7757702044118575
401762469,2025,4,Army,North Texas,False,True,True,38.0,45.0,-7.0,5.677174294413789,0.6738133898518746,12.60154173915685,Army,0.6738133898518746
401756896,2025,4,Baylor,Arizona State,False,True,True,24.0,27.0,-3.0,-0.6655967501523323,0.4789344560248553,12.598220741998087,Arizona State,0.5210655439751446
401761613,2025,4,Buffalo,Troy,False,False,True,17.0,21.0,-4.0,0.6019774033904249,0.5190501212492111,12.60056395748225,Buffalo,0.5190501212492111
401762468,2025,4,Charlotte,Rice,False,True,True,17.0,28.0,-11.0,-4.151619674610369,0.3709492268278687,12.604664381770462,Rice,0.6290507731721313
401754537,2025,4,Clemson,Syracuse,False,True,True,21.0,34.0,-13.0,3.966966329640868,0.623529640027728,12.601789964102966,Clemson,0.623529640027728
401756897,2025,4,Colorado,Wyoming,False,False,True,37.0,20.0,17.0,21.630913987869025,0.9567879484712464,12.611673121655576,Colorado,0.9567879484712464
401760373,2025,4,Colorado State,UTSA,False,False,True,16.0,17.0,-1.0,-5.1637864939603455,0.3411653022850281,12.615341884779674,UTSA,0.6588346977149718
401754538,2025,4,Duke,NC State,False,True,True,45.0,33.0,12.0,1.7978750286533172,0.5567758512043989,12.589076000110335,Duke,0.5567758512043989
401756898,2025,4,East Carolina,BYU,False,False,True,13.0,34.0,-21.0,-7.7093838626194415,0.2702965614764722,12.597268088504183,BYU,0.7297034385235277
401761610,2025,4,Eastern Michigan,Louisiana,False,False,True,34.0,31.0,3.0,-2.504218336364477,0.4212980329546139,12.609888414194126,Louisiana,0.5787019670453861
401757259,2025,4,Florida International,Delaware,False,True,True,16.0,38.0,-22.0,-9.221363642651111,0.2321286832118736,12.59833388505981,Delaware,0.7678713167881264
401754541,2025,4,Florida State,Kent State,False,False,True,66.0,10.0,56.0,36.01148484609056,0.9978348984586182,12.612201734959587,Florida State,0.9978348984586182
401754542,2025,4,Georgia Tech,Temple,False,False,True,45.0,24.0,21.0,23.820637017597893,0.9706067381134408,12.59998757323965,Georgia Tech,0.9706067381134408
401760374,2025,4,Hawai'i,Fresno State,False,True,True,21.0,23.0,-2.0,-13.998926470741074,0.1333096703460085,12.599219828999306,Fresno State,0.8666903296539915
401752843,2025,4,Indiana,Illinois,False,True,True,63.0,10.0,53.0,31.847602981449874,0.9941767197065592,12.616547781391109,Indiana,0.9941767197065592
401756899,2025,4,Kansas,West Virginia,False,True,True,41.0,10.0,31.0,19.67652524382714,0.9407236875638444,12.602345189683234,Kansas,0.9407236875638444
401757261,2025,4,Kennesaw State,Arkansas State,False,False,True,28.0,21.0,7.0,-0.1695263702301493,0.4946348650576164,12.604229028054371,Arkansas State,0.5053651349423836
401757262,2025,4,Liberty,James Madison,False,False,True,13.0,31.0,-18.0,-7.024677887136441,0.2886016793945377,12.59947978944061,James Madison,0.7113983206054624
401757263,2025,4,Louisiana Tech,Southern Miss,False,False,True,30.0,20.0,10.0,18.936141874727497,0.933565227871343,12.596362312361338,Louisiana Tech,0.933565227871343
401754642,2025,4,Louisville,Bowling Green,False,False,True,40.0,17.0,23.0,19.769617018954197,0.9416104957087186,12.600910045163747,Louisville,0.9416104957087186
401752708,2025,4,Memphis,Arkansas,False,False,True,32.0,31.0,1.0,2.1655384188911277,0.568226207056287,12.599481196329842,Memphis,0.568226207056287
401752709,2025,4,Miami,Florida,False,False,True,26.0,7.0,19.0,12.769465572061351,0.8445537300788228,12.599033363536853,Miami,0.8445537300788228
401760376,2025,4,Miami (OH),UNLV,False,False,True,38.0,41.0,-3.0,-6.75255359910478,0.296007616031605,12.598582895135245,UNLV,0.703992383968395
401757264,2025,4,Middle Tennessee,Marshall,False,False,True,28.0,42.0,-14.0,-15.49847115527786,0.1094477540079858,12.603092365576876,Marshall,0.8905522459920141
401752712,2025,4,Mississippi State,Northern Illinois,False,False,True,38.0,10.0,28.0,11.411146026153627,0.8172725373905598,12.606756371673663,Mississippi State,0.8172725373905598
401752713,2025,4,Missouri,South Carolina,False,True,True,29.0,20.0,9.0,10.82857103824971,0.8047464039381801,12.60857290299435,Missouri,0.8047464039381801
401752846,2025,4,Nebraska,Michigan,False,True,True,27.0,30.0,-3.0,-5.987385024545435,0.3173048690305531,12.59709932445926,Michigan,0.6826951309694469
401752848,2025,4,Notre Dame,Purdue,False,False,True,56.0,30.0,26.0,50.887900132002486,0.9999714070861768,12.627015229862876,Notre Dame,0.9999714070861768
401752714,2025,4,Oklahoma,Auburn,False,True,True,24.0,17.0,7.0,0.4914305809066655,0.5155511634888394,12.602652879746303,Oklahoma,0.5155511634888394
401756900,2025,4,Oklahoma State,Tulsa,False,False,True,12.0,19.0,-7.0,13.620041033693717,0.859884631534801,12.61112530501999,Oklahoma State,0.859884631534801
401752711,2025,4,Ole Miss,Tulane,False,False,True,45.0,10.0,35.0,24.2467994480611,0.972713977711181,12.608555828812554,Ole Miss,0.972713977711181
401752841,2025,4,Oregon,Oregon State,False,False,True,41.0,7.0,34.0,33.64081338046111,0.996147171146048,12.615824478179585,Oregon,0.996147171146048
401752844,2025,4,Rutgers,Iowa,False,True,True,28.0,38.0,-10.0,-6.851649104956816,0.2932271071919278,12.593970239385705,Iowa,0.7067728928080721
401754540,2025,4,San Diego State,California,False,False,True,34.0,0.0,34.0,2.075517087493921,0.5654439570939785,12.594083311646614,San Diego State,0.5654439570939785
401761611,2025,4,South Alabama,Coastal Carolina,False,True,True,20.0,38.0,-18.0,12.787029008719305,0.8449881017311858,12.593725966943488,South Alabama,0.8449881017311858
401754636,2025,4,TCU,SMU,False,False,True,35.0,24.0,11.0,9.480259139850196,0.7739496020778592,12.60641934296032,TCU,0.7739496020778592
401752715,2025,4,Tennessee,UAB,False,False,True,56.0,24.0,32.0,29.938003759796768,0.9912150313457876,12.600630061486308,Tennessee,0.9912150313457876
401752723,2025,4,Texas,Sam Houston,False,False,True,55.0,0.0,55.0,39.44525970389096,0.999110826227221,12.61101314184704,Texas,0.999110826227221
401754640,2025,4,UCF,North Carolina,False,False,True,34.0,9.0,25.0,14.758623545994,0.878908676053268,12.616510139708806,UCF,0.878908676053268
401757169,2025,4,UConn,Ball State,False,False,True,31.0,25.0,6.0,20.36706066439452,0.9468627422775624,12.605970600969568,UConn,0.9468627422775624
401752847,2025,4,USC,Michigan State,False,True,True,45.0,31.0,14.0,24.69475783147569,0.9748790125367583,12.60765736778157,USC,0.9748790125367583
401757267,2025,4,UTEP,UL Monroe,False,False,True,25.0,31.0,-6.0,4.450953904114912,0.63793482328521,12.609714002663416,UTEP,0.63793482328521
401756901,2025,4,Utah,Texas Tech,False,True,True,10.0,34.0,-24.0,-7.189346992719027,0.2841570110785326,12.599599539996223,Texas Tech,0.7158429889214674
401752716,2025,4,Vanderbilt,Georgia State,False,False,True,70.0,21.0,49.0,34.10856147623476,0.9965741202398778,12.605275339901738,Vanderbilt,0.9965741202398778
401754539,2025,4,Virginia,Stanford,False,True,True,48.0,20.0,28.0,20.731991422104286,0.9498671754301602,12.610012343795823,Virginia,0.9498671754301602
401752842,2025,4,Washington State,Washington,False,False,True,24.0,59.0,-35.0,-17.46691446558676,0.0833700744939633,12.628811753583296,Washington,0.9166299255060366
401757268,2025,4,Western Kentucky,Nevada,False,False,True,31.0,16.0,15.0,11.703980398770147,0.823413647344678,12.603880412748085,Western Kentucky,0.823413647344678
401762820,2025,4,Western Michigan,Toledo,False,True,True,14.0,13.0,1.0,-7.673702073851153,0.2713967501233598,12.607415568205896,Toledo,0.7286032498766402
401752845,2025,4,Wisconsin,Maryland,False,True,True,10.0,27.0,-17.0,1.980309420955352,0.5624454944933032,12.598494845130237,Wisconsin,0.5624454944933032
401760378,2025,5,Air Force,Hawai'i,False,True,True,35.0,44.0,-9.0,8.96779543115193,0.7613333258276349,12.618464077619906,Air Force,0.7613333258276349
401756902,2025,5,Arizona State,TCU,False,True,True,27.0,24.0,3.0,-2.9930871677140454,0.4061561229694551,12.604312642797188,TCU,0.593843877030545
401752717,2025,5,Arkansas,Notre Dame,False,False,True,13.0,56.0,-43.0,-32.250979979888584,0.0053396826392396,12.624469437139805,Notre Dame,0.9946603173607604
401760379,2025,5,Boise State,App State,False,False,True,47.0,14.0,33.0,22.63680418406913,0.9635796004095176,12.6147864456229,Boise State,0.9635796004095176
401754544,2025,5,Boston College,California,False,True,True,24.0,28.0,-4.0,1.8515465561015996,0.5584189261131268,12.597739563155974,Boston College,0.5584189261131268
401757170,2025,5,Buffalo,UConn,False,False,True,17.0,20.0,-3.0,0.681306738216583,0.5215612389538631,12.598843259744218,Buffalo,0.5215612389538631
401762826,2025,5,Central Michigan,Eastern Michigan,False,True,True,24.0,13.0,11.0,-4.330046968282957,0.3655692317119264,12.600387534452151,Eastern Michigan,0.6344307682880735
401756903,2025,5,Colorado,BYU,False,True,True,21.0,24.0,-3.0,0.6049230129140861,0.5191433113320276,12.600552602977938,Colorado,0.5191433113320276
401752950,2025,5,Colorado State,Washington State,False,False,True,3.0,20.0,-17.0,-0.6744654833607139,0.4786611129984182,12.60242187862029,Washington State,0.5213388870015818
401762471,2025,5,East Carolina,Army,False,True,True,28.0,6.0,22.0,2.157616693248661,0.5680036039358362,12.594908800683903,East Carolina,0.5680036039358362
401762472,2025,5,Florida Atlantic,Memphis,False,True,True,26.0,55.0,-29.0,-25.29750035063465,0.0224160261936583,12.604142295856184,Memphis,0.9775839738063417
401752718,2025,5,Georgia,Alabama,False,True,True,21.0,24.0,-3.0,3.482246800614184,0.6087876118203845,12.608356760496836,Georgia,0.6087876118203845
401752850,2025,5,Illinois,USC,False,True,True,34.0,32.0,2.0,-11.825611132390724,0.1740242886271492,12.600139952264394,USC,0.8259757113728508
401752853,2025,5,Iowa,Indiana,False,True,True,15.0,20.0,-5.0,-7.328596423911659,0.2805038596236447,12.604845933443777,Indiana,0.7194961403763552
401756904,2025,5,Iowa State,Arizona,False,True,True,39.0,14.0,25.0,12.99321622944498,0.84871753597236,12.60097106669956,Iowa State,0.84871753597236
401761614,2025,5,James Madison,Georgia Southern,False,True,True,35.0,10.0,25.0,20.07206975213409,0.9441386408603792,12.616234184618182,James Madison,0.9441386408603792
401756905,2025,5,Kansas,Cincinnati,False,True,True,34.0,37.0,-3.0,12.570433993904318,0.8407513236328172,12.59917779651384,Kansas,0.8407513236328172
401756906,2025,5,Kansas State,UCF,False,True,True,34.0,20.0,14.0,7.350198250915896,0.7200870625903255,12.603952494334967,Kansas State,0.7200870625903255
401757270,2025,5,Kennesaw State,Middle Tennessee,False,True,True,24.0,16.0,8.0,4.766523141648149,0.6474863150923017,12.590551131473324,Kennesaw State,0.6474863150923017
401761615,2025,5,Louisiana,Marshall,False,True,True,54.0,51.0,3.0,-8.258543431878048,0.2562153442599103,12.605834067759304,Marshall,0.7437846557400897
401752849,2025,5,Minnesota,Rutgers,False,True,True,31.0,28.0,3.0,2.324594968543415,0.573181892911459,12.599635610521805,Minnesota,0.573181892911459
401752720,2025,5,Mississippi State,Tennessee,False,True,True,34.0,41.0,-7.0,-13.83134508316097,0.1362094745612145,12.600143454253576,Tennessee,0.8637905254387854
401752721,2025,5,Missouri,Massachusetts,False,False,True,42.0,6.0,36.0,41.7282124744178,0.9995277646906736,12.60708992470366,Missouri,0.9995277646906736
401757273,2025,5,Missouri State,Western Kentucky,False,True,True,22.0,27.0,-5.0,-0.2999824443253275,0.4905059543017808,12.60308605713404,Western Kentucky,0.5094940456982191
401754548,2025,5,NC State,Virginia Tech,False,True,True,21.0,23.0,-2.0,2.4632776624507837,0.577515981976783,12.596023875335794,NC State,0.577515981976783
401762473,2025,5,Navy,Rice,False,True,True,21.0,13.0,8.0,15.622839664672536,0.8924312536076008,12.600818502389094,Navy,0.8924312536076008
401757274,2025,5,New Mexico,New Mexico State,False,False,True,38.0,20.0,18.0,19.20162614267305,0.9360378315461702,12.609712410342604,New Mexico,0.9360378315461702
401761617,2025,5,North Texas,South Alabama,False,False,True,36.0,22.0,14.0,11.870864807738435,0.8269176787274541,12.599027818630306,North Texas,0.8269176787274541
401760380,2025,5,Northern Illinois,San Diego State,False,False,True,3.0,6.0,-3.0,2.5059377533586717,0.5787912208187126,12.604081745250047,Northern Illinois,0.5787912208187126
401752851,2025,5,Northwestern,UCLA,False,True,True,17.0,14.0,3.0,5.782825630737073,0.6768500425458446,12.599974335438535,Northwestern,0.6768500425458446
401762825,2025,5,Ohio,Bowling Green,False,True,True,35.0,20.0,15.0,13.254797506427522,0.8536904859375474,12.592664729148876,Ohio,0.8536904859375474
401756907,2025,5,Oklahoma State,Baylor,False,True,True,27.0,45.0,-18.0,-19.5655831614402,0.0603349488443795,12.603322768208818,Baylor,0.9396650511556204
401757271,2025,5,Old Dominion,Liberty,False,False,True,21.0,7.0,14.0,7.179210441901399,0.7153367456729973,12.614863407958396,Old Dominion,0.7153367456729973
401752719,2025,5,Ole Miss,LSU,False,True,True,24.0,19.0,5.0,19.10520654902673,0.93513516009966,12.605784604455796,Ole Miss,0.93513516009966
401752939,2025,5,Oregon State,Houston,False,False,True,24.0,27.0,-3.0,-4.653138808428778,0.3561348248896643,12.615432371591716,Houston,0.6438651751103357
401752854,2025,5,Penn State,Oregon,False,True,True,24.0,30.0,-6.0,4.891696049762838,0.6510825182485234,12.598294192058168,Penn State,0.6510825182485234
401754547,2025,5,Pittsburgh,Louisville,False,True,True,27.0,34.0,-7.0,-10.537098226796031,0.2015307821533574,12.599875609305252,Louisville,0.7984692178466426
401752722,2025,5,South Carolina,Kentucky,False,True,True,35.0,13.0,22.0,6.597674786984805,0.6996271921714055,12.605780571312522,South Carolina,0.6996271921714055
401757269,2025,5,Southern Miss,Jacksonville State,False,False,True,42.0,25.0,17.0,-13.023640646750955,0.1507908042346076,12.604808651118866,Jacksonville State,0.8492091957653924
401754549,2025,5,Stanford,San José State,False,False,True,30.0,29.0,1.0,-8.233103633121472,0.25685071695193,12.604961319634343,San José State,0.7431492830480699
401754545,2025,5,Syracuse,Duke,False,True,True,3.0,38.0,-35.0,-9.22276251905351,0.232082785839801,12.597684216823342,Duke,0.767917214160199
401752724,2025,5,Texas A&M,Auburn,False,True,True,16.0,10.0,6.0,3.007010376626641,0.5942935919431718,12.60140044682814,Texas A&M,0.5942935919431718
401762824,2025,5,Toledo,Akron,False,True,True,45.0,3.0,42.0,31.789335354412405,0.9941373172738424,12.60546741847239,Toledo,0.9941373172738424
401762474,2025,5,Tulsa,Tulane,False,True,True,14.0,31.0,-17.0,-28.53804938928974,0.0118316412786104,12.606693264111628,Tulane,0.9881683587213896
401761616,2025,5,UL Monroe,Arkansas State,False,True,True,28.0,16.0,12.0,-0.9409887904199424,0.4702484262760712,12.60504913367022,Arkansas State,0.5297515737239288
401757272,2025,5,UTEP,Louisiana Tech,False,True,True,11.0,30.0,-19.0,-13.809559214119828,0.1365208264834304,12.59664606787648,Louisiana Tech,0.8634791735165696
401752725,2025,5,Vanderbilt,Utah State,False,False,True,55.0,35.0,20.0,18.74480524301339,0.9315557220151396,12.598316510635726,Vanderbilt,0.9315557220151396
401754543,2025,5,Virginia,Florida State,False,True,True,46.0,38.0,8.0,10.813982685675349,0.8043172203470157,12.61445536984862,Virginia,0.8043172203470157
401754546,2025,5,Wake Forest,Georgia Tech,False,True,True,29.0,30.0,-1.0,-5.041879238528976,0.3446278409705233,12.607707359229146,Georgia Tech,0.6553721590294768
401752852,2025,5,Washington,Ohio State,False,True,True,6.0,24.0,-18.0,-10.034292451271977,0.2134683588194842,12.628837992900074,Ohio State,0.7865316411805157
401756908,2025,5,West Virginia,Utah,False,True,True,14.0,48.0,-34.0,-14.19321538206862,0.1299981960662462,12.59810113131118,Utah,0.8700018039337538
401762829,2025,6,Akron,Central Michigan,False,True,True,28.0,22.0,6.0,-2.24550275198702,0.4290741247039729,12.56245198039961,Central Michigan,0.5709258752960271
401752726,2025,6,Alabama,Vanderbilt,False,True,True,30.0,14.0,16.0,14.784103378045302,0.8802300652834056,12.567558610960482,Alabama,0.8802300652834056
401752940,2025,6,App State,Oregon State,False,False,True,27.0,23.0,4.0,3.677762782975973,0.6150884317635564,12.56784990315778,App State,0.6150884317635564
401756910,2025,6,Arizona,Oklahoma State,False,True,True,41.0,13.0,28.0,17.502843460133427,0.9180013937566032,12.5730479842453,Arizona,0.9180013937566032
401761620,2025,6,Arkansas State,Texas State,False,True,True,31.0,30.0,1.0,-17.35579272231553,0.0836967775842384,12.567914121214912,Texas State,0.9163032224157616
401756909,2025,6,BYU,West Virginia,False,True,True,38.0,24.0,14.0,19.36583746053965,0.9382999082777286,12.566333534957623,BYU,0.9382999082777286
401762830,2025,6,Ball State,Ohio,False,True,True,20.0,14.0,6.0,-22.067182949964035,0.03960023101872,12.567170086640548,Ohio,0.96039976898128
401756911,2025,6,Baylor,Kansas State,False,True,True,35.0,34.0,1.0,-0.8624267978123668,0.4726475808406081,12.567811808641174,Kansas State,0.5273524191593919
401762831,2025,6,Buffalo,Eastern Michigan,False,True,True,31.0,30.0,1.0,10.27645691579946,0.7932444399202231,12.56530648306245,Buffalo,0.7932444399202231
401754551,2025,6,California,Duke,False,True,True,21.0,45.0,-24.0,-12.413974680230188,0.1617196484429178,12.570136628003826,Duke,0.8382803515570821
401756912,2025,6,Cincinnati,Iowa State,False,True,True,38.0,30.0,8.0,0.1190412002500303,0.5037773831850152,12.57111452768564,Cincinnati,0.5037773831850152
401757276,2025,6,Delaware,Western Kentucky,False,True,True,24.0,27.0,-3.0,6.078222420125412,0.6857114228641743,12.564020874658157,Delaware,0.6857114228641743
401752727,2025,6,Florida,Texas,False,True,True,29.0,21.0,8.0,-11.558506516884409,0.1787861994743393,12.561659347357836,Texas,0.8212138005256606
401754553,2025,6,Florida State,Miami,False,True,True,22.0,28.0,-6.0,-10.022592782927472,0.2127696169455842,12.576088589482858,Miami,0.7872303830544157
401760383,2025,6,Fresno State,Nevada,False,True,True,20.0,17.0,3.0,16.326459454897382,0.9029943345173428,12.56758015438936,Fresno State,0.9029943345173428
401752728,2025,6,Georgia,Kentucky,False,True,True,35.0,14.0,21.0,27.68950431924784,0.9861691368676307,12.568313105130969,Georgia,0.9861691368676307
401761618,2025,6,Georgia State,James Madison,False,True,True,7.0,14.0,-7.0,-24.183233675284274,0.0273562702936144,12.582980459140249,James Madison,0.9726437297063856
401756913,2025,6,Houston,Texas Tech,False,True,True,11.0,35.0,-24.0,-11.72933625427469,0.1755578579873326,12.577404998780104,Texas Tech,0.8244421420126673
401754554,2025,6,Louisville,Virginia,False,True,True,27.0,30.0,-3.0,10.20357765318752,0.7915297589836239,12.56826697016469,Louisville,0.7915297589836239
401752857,2025,6,Maryland,Washington,False,True,True,20.0,24.0,-4.0,-4.366937287194221,0.3641919815332209,12.573661527807596,Washington,0.635808018466779
401762832,2025,6,Massachusetts,Western Michigan,False,True,True,3.0,21.0,-18.0,-11.993536917093117,0.1699175553639025,12.563380214057796,Western Michigan,0.8300824446360975
401762478,2025,6,Memphis,Tulsa,False,True,True,45.0,7.0,38.0,40.67213666879197,0.999382411665572,12.577587557801806,Memphis,0.999382411665572
401752856,2025,6,Michigan,Wisconsin,False,True,True,24.0,10.0,14.0,16.63998635497939,0.9072430326942502,12.56540519699774,Michigan,0.9072430326942502
401760381,2025,6,Navy,Air Force,False,False,True,34.0,31.0,3.0,11.292335275236498,0.8153990241396769,12.573529152359702,Navy,0.8153990241396769
401752860,2025,6,Nebraska,Michigan State,False,True,True,38.0,27.0,11.0,16.427793069065455,0.9044099843737692,12.565333603020042,Nebraska,0.9044099843737692
401757275,2025,6,New Mexico State,Sam Houston,False,True,True,37.0,10.0,27.0,4.837493281872103,0.6498390230204822,12.567444917338918,New Mexico State,0.6498390230204822
401754552,2025,6,North Carolina,Clemson,False,True,True,10.0,38.0,-28.0,-14.600618906865964,0.1227245848647988,12.568315552335193,Clemson,0.8772754151352011
401762873,2025,6,Northern Illinois,Miami (OH),False,True,True,14.0,25.0,-11.0,-3.634037559351697,0.3862276681185581,12.56623169557124,Miami (OH),0.6137723318814419
401752858,2025,6,Northwestern,UL Monroe,False,False,True,42.0,7.0,35.0,25.762662618644136,0.9796904986114656,12.577700608555231,Northwestern,0.9796904986114656
401757165,2025,6,Notre Dame,Boise State,False,False,True,28.0,7.0,21.0,33.674699885082624,0.9962706210558424,12.577157793363046,Notre Dame,0.9962706210558424
401752859,2025,6,Ohio State,Minnesota,False,True,True,42.0,3.0,39.0,24.793560357916704,0.9755688260288772,12.58180211248467,Ohio State,0.9755688260288772
401752729,2025,6,Oklahoma,Kent State,False,False,True,44.0,0.0,44.0,48.8523047326537,0.9999464424920764,12.593931780759576,Oklahoma,0.9999464424920764
401761619,2025,6,Old Dominion,Coastal Carolina,False,True,True,47.0,7.0,40.0,25.745970859192585,0.9796836317368766,12.57041142114381,Old Dominion,0.9796836317368766
401754550,2025,6,Pittsburgh,Boston College,False,True,True,48.0,7.0,41.0,18.769049771180583,0.932279822739752,12.568099028881871,Pittsburgh,0.932279822739752
401752861,2025,6,Purdue,Illinois,False,True,True,27.0,43.0,-16.0,-11.705649588489516,0.1757747750353583,12.563318194450336,Illinois,0.8242252249646416
401762477,2025,6,Rice,Florida Atlantic,False,True,True,21.0,27.0,-6.0,5.508442309148668,0.669433158315502,12.565110821873697,Rice,0.669433158315502
401754555,2025,6,SMU,Syracuse,False,True,True,31.0,18.0,13.0,13.992833318924074,0.8672640064370938,12.563623670669212,SMU,0.8672640064370938
401760382,2025,6,San Diego State,Colorado State,False,True,True,45.0,24.0,21.0,10.601475397036635,0.8005214024231726,12.56687227810682,San Diego State,0.8005214024231726
401760384,2025,6,San José State,New Mexico,False,True,True,35.0,28.0,7.0,5.08520462848136,0.6571356139374894,12.565452747603096,San José State,0.6571356139374894
401762475,2025,6,South Florida,Charlotte,False,True,True,54.0,26.0,28.0,19.681269124505537,0.9412829229294086,12.5671916311538,South Florida,0.9412829229294086
401756914,2025,6,TCU,Colorado,False,True,True,35.0,21.0,14.0,10.811469541965748,0.805236259168631,12.56272750665096,TCU,0.805236259168631
401762479,2025,6,Temple,UTSA,False,True,True,27.0,21.0,6.0,-13.35424318274345,0.1440530899172172,12.569018852393045,UTSA,0.8559469100827828
401752730,2025,6,Texas A&M,Mississippi State,False,True,True,31.0,9.0,22.0,13.633713922325835,0.8608019364769786,12.575776260624863,Texas A&M,0.8608019364769786
401761621,2025,6,Troy,South Alabama,False,True,True,31.0,24.0,7.0,2.4570012166298976,0.5775251754461312,12.562438712803138,Troy,0.5775251754461312
401762476,2025,6,UAB,Army,False,True,True,13.0,31.0,-18.0,-13.86140226902123,0.1351041912621134,12.569444438571924,Army,0.8648958087378865
401756915,2025,6,UCF,Kansas,False,True,True,20.0,27.0,-7.0,-5.39605446305016,0.3339289499927008,12.574348317854897,Kansas,0.6660710500072992
401752855,2025,6,UCLA,Penn State,False,True,True,42.0,37.0,5.0,-29.40338046367697,0.0097395349729524,12.579059331823649,Penn State,0.9902604650270476
401757171,2025,6,UConn,Florida International,False,False,True,51.0,10.0,41.0,21.13157985274053,0.9535286790361196,12.573766199366268,UConn,0.9535286790361196
401754556,2025,6,Virginia Tech,Wake Forest,False,True,True,23.0,30.0,-7.0,6.37139074673699,0.6938091136570639,12.573555961455096,Virginia Tech,0.6938091136570639
401760385,2025,6,Wyoming,UNLV,False,True,True,17.0,31.0,-14.0,-15.559044570319502,0.1078672039437778,12.565747960152182,UNLV,0.8921327960562222
401762833,2025,7,Akron,Miami (OH),False,True,True,7.0,20.0,-13.0,-20.5310097572568,0.0511627183703864,12.563551476847875,Miami (OH),0.9488372816296136
401756916,2025,7,Arizona,BYU,False,True,True,27.0,33.0,-6.0,-6.983544713956112,0.2892059671846115,12.565637221791542,BYU,0.7107940328153884
401762483,2025,7,Army,Charlotte,False,True,True,24.0,7.0,17.0,26.04364081601974,0.98088149847088,12.562042440712773,Army,0.98088149847088
401752731,2025,7,Auburn,Georgia,False,True,True,10.0,20.0,-10.0,-14.95902805934865,0.1169009389777595,12.56156134756053,Georgia,0.8830990610222405
401760387,2025,7,Boise State,New Mexico,False,True,True,41.0,25.0,16.0,17.845416347893067,0.9221592869693184,12.566341788825374,Boise State,0.9221592869693184
401754558,2025,7,Boston College,Clemson,False,True,True,10.0,41.0,-31.0,-19.337610736032207,0.0619759752099065,12.566531889102151,Clemson,0.9380240247900936
401762835,2025,7,Bowling Green,Toledo,False,True,True,28.0,23.0,5.0,-0.8400717408590879,0.4733656484770356,12.5726171635799,Toledo,0.5266343515229643
401756917,2025,7,Cincinnati,UCF,False,True,True,20.0,11.0,9.0,1.999399687045296,0.5632108850234288,12.564696494004446,Cincinnati,0.5632108850234288
401761623,2025,7,Coastal Carolina,UL Monroe,False,True,True,23.0,8.0,15.0,9.106371413364942,0.7656371454712022,12.566679805041222,Coastal Carolina,0.7656371454712022
