game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400869326,2016,11,Kent State,Western Michigan,False,True,True,21.0,37.0,-16.0,-24.42658631482983,0.026682994288916927,12.637818056071332,Western Michigan,0.973317005711083
400869328,2016,11,Northern Illinois,Toledo,True,True,True,24.0,31.0,-7.0,-9.038036021959522,0.2384763325557121,12.706110669870128,Toledo,0.7615236674442879
400869327,2016,11,Akron,Bowling Green,False,True,True,28.0,38.0,-10.0,3.3513830406710188,0.6046632949372521,12.624658678719081,Akron,0.6046632949372521
400869844,2016,11,Georgia Southern,Louisiana,False,True,True,26.0,33.0,-7.0,12.30139021857647,0.8351441826329268,12.618421233127014,Georgia Southern,0.8351441826329268
400869483,2016,11,Duke,North Carolina,False,True,True,28.0,27.0,1.0,-9.421335726891739,0.22788828990434784,12.630327970450672,North Carolina,0.7721117100956522
400869155,2016,11,Arizona State,Utah,False,True,True,26.0,49.0,-23.0,-8.89142464426728,0.2406861450078529,12.62632731185697,Utah,0.7593138549921471
400869484,2016,11,Florida State,Boston College,False,True,True,45.0,7.0,38.0,29.29776223434633,0.9897813508331643,12.630379832637031,Florida State,0.9897813508331643
400869692,2016,11,Purdue,Northwestern,False,True,True,17.0,45.0,-28.0,-23.2116422356803,0.033099832287679924,12.629894677438907,Northwestern,0.9669001677123201
400869631,2016,11,Texas,West Virginia,False,True,True,20.0,24.0,-4.0,-2.824566813916687,0.4114872058027936,12.624139337645792,West Virginia,0.5885127941972064
400869051,2016,11,Florida,South Carolina,False,True,True,20.0,7.0,13.0,12.51580590478675,0.8392250402503767,12.6235520632601,Florida,0.8392250402503767
400869054,2016,11,Tennessee,Kentucky,False,True,True,49.0,36.0,13.0,14.50879273420132,0.8747817883551244,12.621351215244585,Tennessee,0.8747817883551244
400868883,2016,11,Oklahoma,Baylor,False,True,True,45.0,24.0,21.0,14.330890643864171,0.8716221005075664,12.633694826149235,Oklahoma,0.8716221005075664
400869557,2016,11,UCF,Cincinnati,False,True,True,24.0,3.0,21.0,10.556823750571363,0.7984765317811107,12.622842440833724,UCF,0.7984765317811107
400869689,2016,11,Indiana,Penn State,False,True,True,31.0,45.0,-14.0,-8.426416794597847,0.2522742619747844,12.624946369534333,Penn State,0.7477257380252156
400869558,2016,11,East Carolina,SMU,False,True,True,31.0,55.0,-24.0,2.4143476701309297,0.5758441809216222,12.621272361228044,East Carolina,0.5758441809216222
400869049,2016,11,Alabama,Mississippi State,False,True,True,51.0,3.0,48.0,31.98539953961447,0.9942526900366008,12.647116959335385,Alabama,0.9942526900366008
400869561,2016,11,Navy,Tulsa,False,True,True,42.0,40.0,2.0,3.2317296976433436,0.601022334303529,12.622952839224403,Navy,0.601022334303529
400869594,2016,11,Kansas,Iowa State,False,True,True,24.0,31.0,-7.0,-20.247883701271725,0.05446722344581709,12.626951370256869,Iowa State,0.9455327765541829
400869640,2016,11,Michigan State,Rutgers,False,True,True,49.0,0.0,49.0,35.168863814991084,0.9973004683743252,12.630136860400851,Michigan State,0.9973004683743252
400869488,2016,11,Syracuse,NC State,False,True,True,20.0,35.0,-15.0,-11.283628514454685,0.18567583446086938,12.620136031126208,NC State,0.8143241655391307
400869329,2016,11,Buffalo,Miami (OH),False,True,True,24.0,35.0,-11.0,-8.787752797376044,0.24310896841457597,12.618193995349618,Miami (OH),0.756891031585424
400869404,2016,11,Charlotte,Rice,False,True,True,21.0,22.0,-1.0,-0.7513495881815491,0.47626944142562555,12.622529238194474,Rice,0.5237305585743744
400869724,2016,11,Virginia,Miami,False,True,True,14.0,34.0,-20.0,-9.305739582026904,0.23056262552600082,12.624742365236331,Miami,0.7694373744739992
400869845,2016,11,Georgia State,UL Monroe,False,True,True,23.0,37.0,-14.0,12.795495951590453,0.844515618810183,12.626471203868984,Georgia State,0.844515618810183
400869843,2016,11,Arkansas State,New Mexico State,False,True,True,41.0,22.0,19.0,32.26188998780118,0.9946554774005721,12.62929531615042,Arkansas State,0.9946554774005721
400869485,2016,11,Clemson,Pittsburgh,False,True,True,42.0,43.0,-1.0,18.755172879194877,0.9309217052852979,12.645571540467376,Clemson,0.9309217052852979
400869486,2016,11,Virginia Tech,Georgia Tech,False,True,True,20.0,30.0,-10.0,8.75550908867697,0.755967062140197,12.625359328774417,Virginia Tech,0.755967062140197
400869622,2016,11,Oklahoma State,Texas Tech,False,True,True,45.0,44.0,1.0,9.97831920211835,0.7853592227530197,12.6220964566673,Oklahoma State,0.7853592227530197
400869052,2016,11,Georgia,Auburn,False,True,True,13.0,7.0,6.0,-8.956590777401315,0.2391239510922344,12.628706900718415,Auburn,0.7608760489077656
400869693,2016,11,Wisconsin,Illinois,False,True,True,48.0,3.0,45.0,33.36740147486944,0.995837939945898,12.636149806911822,Wisconsin,0.995837939945898
400869648,2016,11,Maryland,Ohio State,False,True,True,3.0,62.0,-59.0,-49.959942541933074,3.998068907481343e-05,12.645743445714864,Ohio State,0.9999600193109252
400869842,2016,11,Troy,App State,False,True,True,28.0,24.0,4.0,-0.600969953172334,0.4810125966947122,12.620943480019083,App State,0.5189874033052878
400869406,2016,11,Louisiana Tech,UTSA,False,True,True,63.0,35.0,28.0,22.660828874602124,0.9635918885839126,12.626525092673036,Louisiana Tech,0.9635918885839126
400869244,2016,11,UNLV,Wyoming,False,True,True,69.0,66.0,3.0,-9.055726891181635,0.23650886725989545,12.618039320701538,Wyoming,0.7634911327401046
400869053,2016,11,Missouri,Vanderbilt,False,True,True,26.0,17.0,9.0,1.689380152436927,0.5532419123062351,12.619624432156677,Missouri,0.5532419123062351
400868919,2016,11,Notre Dame,Army,True,False,True,44.0,6.0,38.0,26.00831703871078,0.9796130866869209,12.706624930990396,Notre Dame,0.9796130866869209
400869408,2016,11,Western Kentucky,North Texas,False,True,True,45.0,7.0,38.0,38.140118272402816,0.9987134096216864,12.639671049210994,Western Kentucky,0.9987134096216864
400869409,2016,11,Old Dominion,Southern Miss,False,True,True,51.0,35.0,16.0,4.42490352445571,0.6370493453244577,12.62021540158459,Old Dominion,0.6370493453244577
400869560,2016,11,Houston,Tulane,False,True,True,30.0,18.0,12.0,28.694802621511375,0.9884405974699823,12.625331227408575,Houston,0.9884405974699823
400869159,2016,11,Oregon,Stanford,False,True,True,27.0,52.0,-25.0,-11.379197010989655,0.18384302497487948,12.629921630824601,Stanford,0.8161569750251205
400869846,2016,11,Texas State,Idaho,False,True,True,14.0,47.0,-33.0,-16.720685622293523,0.09398074280609664,12.696275188236944,Idaho,0.9060192571939034
400869405,2016,11,Florida Atlantic,UTEP,False,True,True,35.0,31.0,4.0,7.167483979644039,0.7149842081153759,12.61711302994115,Florida Atlantic,0.7149842081153759
400869242,2016,11,Hawai'i,Boise State,False,True,True,16.0,52.0,-36.0,-35.53152967160226,0.002473899214024808,12.632124116469699,Boise State,0.9975261007859751
400869487,2016,11,Louisville,Wake Forest,False,True,True,44.0,12.0,32.0,31.22275036486661,0.9932153963166346,12.640098997326369,Louisville,0.9932153963166346
400869559,2016,11,Memphis,South Florida,False,True,True,42.0,49.0,-7.0,2.7908692167316227,0.5874902768807122,12.621755213686459,Memphis,0.5874902768807122
400869050,2016,11,Arkansas,LSU,False,True,True,10.0,38.0,-28.0,-17.442913832714055,0.08358951149015992,12.624177436972774,LSU,0.9164104885098401
400869407,2016,11,Marshall,Middle Tennessee,False,True,True,42.0,17.0,25.0,6.8152700402026944,0.7051041644077156,12.639499983898684,Marshall,0.7051041644077156
400869157,2016,11,Washington,USC,False,True,True,13.0,26.0,-13.0,2.8237292901248887,0.5884007756482125,12.636657728580253,Washington,0.5884007756482125
400869691,2016,11,Nebraska,Minnesota,False,True,True,24.0,17.0,7.0,1.515829587863244,0.5478031515348747,12.618821079769821,Nebraska,0.5478031515348747
400869055,2016,11,Texas A&M,Ole Miss,False,True,True,28.0,29.0,-1.0,-6.248951420633547,0.3104577195899545,12.634051187001681,Ole Miss,0.6895422804100455
400869690,2016,11,Iowa,Michigan,False,True,True,14.0,13.0,1.0,-24.012555659121283,0.02867509035266181,12.628444284619727,Michigan,0.9713249096473382
400869158,2016,11,UCLA,Oregon State,False,True,True,38.0,24.0,14.0,20.25545923200994,0.9456828426893891,12.620955446590225,UCLA,0.9456828426893891
400869156,2016,11,Arizona,Colorado,False,True,True,24.0,49.0,-25.0,-21.617172940731447,0.043522393283581304,12.628064054487686,Colorado,0.9564776067164187
400869243,2016,11,Utah State,New Mexico,False,True,True,21.0,24.0,-3.0,-2.647656753539416,0.41692734332137227,12.621038847460827,New Mexico,0.5830726566786277
400869241,2016,11,Air Force,Colorado State,False,True,True,49.0,46.0,3.0,9.037998226430242,0.7630462462774221,12.61869463743283,Air Force,0.7630462462774221
400869245,2016,11,Nevada,San Diego State,False,True,True,16.0,46.0,-30.0,-27.81194698319953,0.013879391141257984,12.630878191342083,San Diego State,0.986120608858742
400869160,2016,11,Washington State,California,False,True,True,56.0,21.0,35.0,27.81404744527386,0.9861699388507515,12.623823771939438,Washington State,0.9861699388507515
400869330,2016,12,Bowling Green,Kent State,False,True,True,42.0,7.0,35.0,11.611516145099284,0.8214997461680311,12.604033948125698,Bowling Green,0.8214997461680311
400869331,2016,12,Central Michigan,Ohio,False,True,True,27.0,20.0,7.0,-2.5173501800818663,0.4208113702067177,12.596982386356277,Ohio,0.5791886297932822
400869332,2016,12,Toledo,Ball State,False,True,True,37.0,19.0,18.0,27.925928768945386,0.9865674752820844,12.60941947557348,Toledo,0.9865674752820844
400869333,2016,12,Eastern Michigan,Northern Illinois,False,True,True,24.0,31.0,-7.0,-15.343647886847858,0.1117619050338572,12.60266529844885,Northern Illinois,0.8882380949661428
400869562,2016,12,Houston,Louisville,False,False,True,36.0,10.0,26.0,1.1421441906855216,0.5360847051653472,12.608796702855626,Houston,0.5360847051653472
400869847,2016,12,Troy,Arkansas State,False,True,True,3.0,35.0,-32.0,-6.5727832124888055,0.30100642203016836,12.601924075787517,Arkansas State,0.6989935779698316
400869563,2016,12,Cincinnati,Memphis,False,True,True,7.0,34.0,-27.0,-22.384581184212507,0.03793991246002862,12.605387153880974,Memphis,0.9620600875399714
400869246,2016,12,Boise State,UNLV,False,True,True,42.0,25.0,17.0,31.03189604592322,0.993066033070006,12.602904282743058,Boise State,0.993066033070006
400868884,2016,12,Baylor,Kansas State,False,True,True,21.0,42.0,-21.0,-2.0770416130303992,0.4345508902606125,12.602240731579489,Kansas State,0.5654491097393874
400869694,2016,12,Illinois,Iowa,False,True,True,0.0,28.0,-28.0,-17.89757957923713,0.07789657133032804,12.60604907732163,Iowa,0.922103428669672
400869414,2016,12,Rice,UTEP,False,True,True,44.0,24.0,20.0,10.14555134442978,0.789603719571316,12.600502377224366,Rice,0.789603719571316
400869649,2016,12,Michigan State,Ohio State,False,True,True,16.0,17.0,-1.0,-27.979631030972502,0.01329115076978692,12.610150319011929,Ohio State,0.9867088492302131
400869059,2016,12,Georgia,Louisiana,False,False,True,35.0,21.0,14.0,25.836943651519732,0.9797606931732294,12.604481719326328,Georgia,0.9797606931732294
400869698,2016,12,Purdue,Wisconsin,False,True,True,20.0,49.0,-29.0,-34.444863548270185,0.0031957686645998824,12.621194205132657,Wisconsin,0.9968042313354001
400869623,2016,12,TCU,Oklahoma State,False,True,True,6.0,31.0,-25.0,2.353272736338242,0.5740768995478351,12.599080993570738,TCU,0.5740768995478351
400869697,2016,12,Nebraska,Maryland,False,True,True,28.0,7.0,21.0,18.91664990133658,0.9333002645855688,12.600311623616788,Nebraska,0.9333002645855688
400869065,2016,12,Texas A&M,UTSA,False,False,True,23.0,10.0,13.0,24.418956226174032,0.9736051363143481,12.603378617209353,Texas A&M,0.9736051363143481
400869494,2016,12,Georgia Tech,Virginia,False,True,True,31.0,17.0,14.0,11.853390137018916,0.8265241135721062,12.600832059162238,Georgia Tech,0.8265241135721062
400869495,2016,12,NC State,Miami,False,True,True,13.0,27.0,-14.0,-6.460663149918407,0.3040851210376968,12.600092764988638,Miami,0.6959148789623032
400922862,2016,12,LSU,Florida,False,True,True,10.0,16.0,-6.0,10.637681565263701,0.8006756270723985,12.601329250757795,LSU,0.8006756270723985
400869490,2016,12,Boston College,UConn,False,False,True,30.0,0.0,30.0,13.517986390042028,0.8582080440178214,12.603977418152539,Boston College,0.8582080440178214
400869165,2016,12,Utah,Oregon,False,True,True,28.0,30.0,-2.0,10.062730242920267,0.7875821282040006,12.607072402150804,Utah,0.7875821282040006
400868932,2016,12,BYU,Massachusetts,False,False,True,51.0,9.0,42.0,38.92068005856891,0.9989716909756409,12.61633600791456,BYU,0.9989716909756409
400869849,2016,12,Georgia State,Georgia Southern,False,True,True,30.0,24.0,6.0,-7.882617490540617,0.2658332730466689,12.60120067263138,Georgia Southern,0.7341667269533311
400869410,2016,12,Charlotte,Middle Tennessee,False,True,True,31.0,38.0,-7.0,-12.82281690047391,0.15449662326081248,12.601913984407947,Middle Tennessee,0.8455033767391875
400869848,2016,12,App State,UL Monroe,False,True,True,42.0,17.0,25.0,34.34408164012806,0.9967437220792079,12.612959280696549,App State,0.9967437220792079
400869492,2016,12,Pittsburgh,Duke,False,True,True,56.0,14.0,42.0,19.32229634951465,0.9373044731267985,12.604155783607306,Pittsburgh,0.9373044731267985
400869566,2016,12,Tulane,Temple,False,True,True,0.0,31.0,-31.0,-28.398739483741593,0.012179321539753285,12.606556408597937,Temple,0.9878206784602467
400869595,2016,12,Iowa State,Texas Tech,False,True,True,66.0,10.0,56.0,19.368118105933622,0.9377285019875158,12.60566769485064,Iowa State,0.9377285019875158
400869603,2016,12,Kansas,Texas,False,True,True,24.0,21.0,3.0,-28.740460707113208,0.011355718656822653,12.607863454819883,Texas,0.9886442813431774
400869064,2016,12,Tennessee,Missouri,False,True,True,63.0,37.0,26.0,20.843297187816244,0.9508923846663123,12.600663718599655,Tennessee,0.9508923846663123
400869696,2016,12,Minnesota,Northwestern,False,True,True,29.0,12.0,17.0,5.834024710893148,0.6783226497121,12.598695588971436,Minnesota,0.6783226497121
400869493,2016,12,Syracuse,Florida State,False,True,True,14.0,45.0,-31.0,-25.825512752544256,0.02027879739997403,12.603872049360614,Florida State,0.9797212026000259
400869250,2016,12,Wyoming,San Diego State,False,True,True,34.0,33.0,1.0,-18.731820984317498,0.06865196987248437,12.602567942612522,San Diego State,0.9313480301275157
400869334,2016,12,Western Michigan,Buffalo,False,True,True,38.0,0.0,38.0,40.140520467636826,0.9992613546257838,12.613308558051257,Western Michigan,0.9992613546257838
400868955,2016,12,Notre Dame,Virginia Tech,False,False,True,31.0,34.0,-3.0,2.1567602186763883,0.5679372432856437,12.602216907418807,Notre Dame,0.5679372432856437
400869164,2016,12,Colorado,Washington State,False,True,True,38.0,24.0,14.0,-6.748565663786195,0.2962081994107052,12.604677418024266,Washington State,0.7037918005892948
400869695,2016,12,Michigan,Indiana,False,True,True,20.0,10.0,10.0,29.691879466608498,0.990671896139749,12.614658662412037,Michigan,0.990671896139749
400869249,2016,12,Nevada,Utah State,False,True,True,38.0,37.0,1.0,-2.04892411538654,0.4354338556105276,12.603185500560583,Utah State,0.5645661443894724
400922541,2016,12,East Carolina,Navy,False,True,True,31.0,66.0,-35.0,-21.89505246383994,0.04125720396395268,12.605618940257045,Navy,0.9587427960360473
400869850,2016,12,New Mexico State,Texas State,False,True,True,50.0,10.0,40.0,16.264979185322535,0.9016077224599244,12.597896922878286,New Mexico State,0.9016077224599244
400869413,2016,12,North Texas,Southern Miss,False,True,True,29.0,23.0,6.0,-3.909501390431773,0.37820919966605365,12.602388235444227,Southern Miss,0.6217908003339463
400869166,2016,12,California,Stanford,False,True,True,31.0,45.0,-14.0,-13.38228074026674,0.14427174644668025,12.606571849821005,Stanford,0.8557282535533197
400869412,2016,12,Florida Atlantic,Old Dominion,False,True,True,24.0,42.0,-18.0,-14.910462501797724,0.11844215890162534,12.603150099210461,Old Dominion,0.8815578410983747
400869565,2016,12,SMU,South Florida,False,True,True,27.0,35.0,-8.0,-16.44522700178998,0.09614352878123307,12.60972068606387,South Florida,0.9038564712187669
400869411,2016,12,Florida International,Marshall,False,True,True,31.0,14.0,17.0,-6.08712824246889,0.314514663370253,12.598864950833402,Marshall,0.685485336629747
400869251,2016,12,Fresno State,Hawai'i,False,True,True,13.0,14.0,-1.0,0.3799836945479232,0.512027039083885,12.601147175866206,Fresno State,0.512027039083885
400869062,2016,12,Mississippi State,Arkansas,False,True,True,42.0,58.0,-16.0,0.04470523947859456,0.5014152539891101,12.600645976826131,Mississippi State,0.5014152539891101
400869491,2016,12,Wake Forest,Clemson,False,True,True,13.0,35.0,-22.0,-24.161418168164182,0.02775188835690392,12.612035638328775,Clemson,0.9722481116430961
400869162,2016,12,Washington,Arizona State,False,True,True,44.0,18.0,26.0,26.741181893637705,0.9829103935756429,12.619527614037635,Washington,0.9829103935756429
400869617,2016,12,West Virginia,Oklahoma,False,True,True,28.0,56.0,-28.0,-14.366944027134704,0.12720505472364924,12.603173358564659,Oklahoma,0.8727949452763508
400869641,2016,12,Rutgers,Penn State,False,True,True,0.0,39.0,-39.0,-36.18592083915285,0.0020875094741171552,12.621174913995452,Penn State,0.9979124905258828
400869564,2016,12,UCF,Tulsa,False,True,True,20.0,35.0,-15.0,-8.947186187105084,0.23893779216573263,12.604816595562069,Tulsa,0.7610622078342674
400869066,2016,12,Vanderbilt,Ole Miss,False,True,True,38.0,17.0,21.0,-8.324038630310206,0.2544745382919341,12.601426850753176,Ole Miss,0.7455254617080659
400869248,2016,12,Colorado State,New Mexico,False,True,True,49.0,31.0,18.0,6.907504765901462,0.708235153568999,12.597980200588651,Colorado State,0.708235153568999
400869247,2016,12,San José State,Air Force,False,True,True,38.0,41.0,-3.0,-18.410272592027177,0.07312282691044478,12.667547219719692,Air Force,0.9268771730895552
400869161,2016,12,Oregon State,Arizona,False,True,True,42.0,17.0,25.0,11.29548342272077,0.8148966135851281,12.603241583239361,Oregon State,0.8148966135851281
400869163,2016,12,UCLA,USC,False,True,True,14.0,36.0,-22.0,-15.886407661653067,0.10381097736793962,12.603911349916745,USC,0.8961890226320604
400869336,2016,13,Miami (OH),Ball State,False,True,True,21.0,20.0,1.0,5.754384042164423,0.6752378230057094,12.661663923412927,Miami (OH),0.6752378230057094
400869335,2016,13,Ohio,Akron,False,True,True,9.0,3.0,6.0,12.736586939470763,0.8427947902744448,12.658169827426551,Ohio,0.8427947902744448
400869337,2016,13,Eastern Michigan,Central Michigan,False,True,True,26.0,21.0,5.0,-5.0590864619433535,0.34474367928082195,12.660597271058373,Central Michigan,0.655256320719178
400869067,2016,13,Texas A&M,LSU,False,True,True,39.0,54.0,-15.0,-9.77851695396115,0.21995657686311126,12.659058929380855,LSU,0.7800434231368887
400869497,2016,13,North Carolina,NC State,False,True,True,21.0,28.0,-7.0,8.55092497844249,0.750144242694215,12.6674146639235,North Carolina,0.750144242694215
400869339,2016,13,Kent State,Northern Illinois,False,True,True,21.0,31.0,-10.0,-16.041259392073083,0.10264500463420358,12.66158340396224,Northern Illinois,0.8973549953657964
400869568,2016,13,Memphis,Houston,False,True,True,48.0,44.0,4.0,-1.0540886714616144,0.46682574068125526,12.660321500824544,Houston,0.5331742593187447
400869338,2016,13,Bowling Green,Buffalo,False,True,True,27.0,19.0,8.0,14.500185644452207,0.8738956308471069,12.661242533780953,Bowling Green,0.8738956308471069
400869073,2016,13,Missouri,Arkansas,False,True,True,28.0,24.0,4.0,-8.408091642938217,0.2533189819237888,12.65956838842561,Arkansas,0.7466810180762111
400869252,2016,13,Air Force,Boise State,False,True,True,27.0,20.0,7.0,-5.645583196703188,0.32784522509528324,12.660539760811956,Boise State,0.6721547749047168
400869699,2016,13,Iowa,Nebraska,False,True,True,40.0,10.0,30.0,11.972595392515457,0.8278578587136602,12.657397446161825,Iowa,0.8278578587136602
400869168,2016,13,Washington State,Washington,False,True,True,17.0,45.0,-28.0,-7.775925459228776,0.26966495334087426,12.666363468715046,Washington,0.7303350466591257
400869632,2016,13,Texas,TCU,False,True,True,9.0,31.0,-22.0,-11.800077181598532,0.17570837129323402,12.660982398275108,TCU,0.824291628706766
400869418,2016,13,Southern Miss,Louisiana Tech,False,True,True,39.0,24.0,15.0,-10.265289624934583,0.20894673602437508,12.670015462045985,Louisiana Tech,0.7910532639756249
400869340,2016,13,Western Michigan,Toledo,False,True,True,55.0,35.0,20.0,9.924473237124484,0.7833206878098349,12.665675035148181,Western Michigan,0.7833206878098349
400868885,2016,13,Texas Tech,Baylor,True,True,True,54.0,35.0,19.0,-2.7215470809861735,0.4154469437630854,12.742781461815312,Baylor,0.5845530562369146
400869567,2016,13,Tulsa,Cincinnati,False,True,True,40.0,37.0,3.0,21.269366102130643,0.9534270908513659,12.663232823111917,Tulsa,0.9534270908513659
400869167,2016,13,Arizona,Arizona State,False,True,True,56.0,35.0,21.0,-4.935376173430174,0.34829979349258644,12.656250323643528,Arizona State,0.6517002065074136
400869501,2016,13,Virginia Tech,Virginia,False,True,True,52.0,10.0,42.0,26.890909471761614,0.9831085283333716,12.662189429389839,Virginia Tech,0.9831085283333716
400869070,2016,13,Georgia,Georgia Tech,False,False,True,27.0,28.0,-1.0,4.145128906152666,0.6282341193135514,12.667985465425362,Georgia,0.6282341193135514
400869642,2016,13,Maryland,Rutgers,False,True,True,31.0,13.0,18.0,19.134026043137855,0.9345027251930109,12.666149669989872,Maryland,0.9345027251930109
400869071,2016,13,Louisville,Kentucky,False,False,True,38.0,41.0,-3.0,19.58771185280666,0.9387977777425222,12.676196110467506,Louisville,0.9387977777425222
400869700,2016,13,Indiana,Purdue,False,True,True,26.0,24.0,2.0,21.106975240880043,0.9521896500576051,12.661358182563504,Indiana,0.9521896500576051
400869569,2016,13,South Florida,UCF,False,True,True,48.0,31.0,17.0,16.132893830891508,0.8983994449003101,12.675243301604207,South Florida,0.8983994449003101
400869701,2016,13,Northwestern,Illinois,False,True,True,42.0,21.0,21.0,22.910566008032127,0.9647675140555729,12.660472869237392,Northwestern,0.9647675140555729
400869852,2016,13,Louisiana,Arkansas State,False,True,True,24.0,19.0,5.0,-13.926393374091676,0.13576760920116868,12.663176838495417,Arkansas State,0.8642323907988313
400869604,2016,13,Kansas State,Kansas,False,True,True,34.0,19.0,15.0,35.758793530374035,0.9975950308364416,12.672366902985809,Kansas State,0.9975950308364416
400869650,2016,13,Ohio State,Michigan,False,True,True,30.0,27.0,3.0,12.322166040802797,0.8347874586813663,12.658495359143982,Ohio State,0.8347874586813663
400869500,2016,13,Pittsburgh,Syracuse,False,True,True,76.0,61.0,15.0,24.36694313802702,0.9727825591818224,12.663528106254038,Pittsburgh,0.9727825591818224
400869498,2016,13,Wake Forest,Boston College,False,True,True,14.0,17.0,-3.0,5.105106088083882,0.6566060172183772,12.659573037795257,Wake Forest,0.6566060172183772
400869416,2016,13,Old Dominion,Florida International,False,True,True,42.0,28.0,14.0,15.742706304508358,0.8930842617594208,12.661150330915085,Old Dominion,0.8930842617594208
400869853,2016,13,Idaho,South Alabama,False,True,True,38.0,31.0,7.0,2.2716465383829707,0.570815142807255,12.728693151287588,Idaho,0.570815142807255
400869499,2016,13,Miami,Duke,False,True,True,40.0,21.0,19.0,19.037691408140265,0.9335538827187048,12.664442483157842,Miami,0.9335538827187048
400869072,2016,13,Ole Miss,Mississippi State,False,True,True,20.0,55.0,-35.0,-4.03311113688081,0.37502340427662384,12.658473935738435,Mississippi State,0.6249765957233762
400869572,2016,13,SMU,Navy,False,True,True,31.0,75.0,-44.0,-27.9030477001925,0.013896881577649931,12.67539419749287,Navy,0.9861031184223501
400869596,2016,13,Iowa State,West Virginia,False,True,True,19.0,49.0,-30.0,-9.096406020266828,0.23621227621085056,12.657825402307532,West Virginia,0.7637877237891495
400868956,2016,13,USC,Notre Dame,False,False,True,45.0,27.0,18.0,14.713645865849296,0.8773343932003991,12.662205984759904,USC,0.8773343932003991
400869255,2016,13,Fresno State,San José State,False,True,True,14.0,16.0,-2.0,-3.7778106606031576,0.38337251175613385,12.734282322804336,San José State,0.6166274882438662
400869068,2016,13,Alabama,Auburn,False,True,True,30.0,12.0,18.0,16.6402044218224,0.9054899959494269,12.665613352978612,Alabama,0.9054899959494269
400869703,2016,13,Wisconsin,Minnesota,False,True,True,31.0,17.0,14.0,12.425097920251842,0.8364894188525702,12.674706674301861,Wisconsin,0.8364894188525702
400869702,2016,13,Penn State,Michigan State,False,True,True,45.0,12.0,33.0,13.979048484128336,0.8651843588593287,12.660632963290931,Penn State,0.8651843588593287
400869171,2016,13,Oregon State,Oregon,False,True,True,34.0,24.0,10.0,-3.8783175367348903,0.379727278714009,12.664819711049784,Oregon,0.620272721285991
400869420,2016,13,UTEP,North Texas,False,True,True,52.0,24.0,28.0,1.431934151670342,0.5450274922672906,12.658728628567852,UTEP,0.5450274922672906
400869256,2016,13,UNLV,Nevada,False,True,True,10.0,45.0,-35.0,-11.869110528738078,0.17432094357425865,12.661909323968757,Nevada,0.8256790564257414
400869854,2016,13,Texas State,Troy,False,True,True,7.0,40.0,-33.0,-34.92763503025303,0.0029400820247248473,12.670804618495747,Troy,0.9970599179752752
400869851,2016,13,New Mexico State,App State,False,True,True,7.0,37.0,-30.0,-29.839364540647168,0.009295137942623271,12.670382803634642,App State,0.9907048620573767
400869570,2016,13,UConn,Tulane,False,True,True,13.0,38.0,-25.0,-3.838392438711634,0.38085293087501565,12.65661715707347,Tulane,0.6191470691249843
400869417,2016,13,Middle Tennessee,Florida Atlantic,False,True,True,77.0,56.0,21.0,16.42045914179066,0.9025906993246556,12.662565275343985,Middle Tennessee,0.9025906993246556
400869419,2016,13,Marshall,Western Kentucky,False,True,True,6.0,60.0,-54.0,-37.553157287241106,0.0015392827496459513,12.676539906907946,Western Kentucky,0.998460717250354
400869169,2016,13,California,UCLA,False,True,True,36.0,10.0,26.0,5.91931210004331,0.6797624432949041,12.672841887050211,California,0.6797624432949041
400869415,2016,13,UTSA,Charlotte,False,True,True,33.0,14.0,19.0,21.177054456208396,0.9527654126474185,12.659207727564183,UTSA,0.9527654126474185
400869170,2016,13,Colorado,Utah,False,True,True,27.0,22.0,5.0,1.0046587974850794,0.5316093838498042,12.665364095083993,Colorado,0.5316093838498042
400869075,2016,13,Vanderbilt,Tennessee,False,True,True,45.0,34.0,11.0,-5.198505457687744,0.34066215252994747,12.657660079709165,Tennessee,0.6593378474700525
400869571,2016,13,Temple,East Carolina,False,True,True,37.0,10.0,27.0,27.532956204449416,0.9850984193268248,12.665652672797183,Temple,0.9850984193268248
400869074,2016,13,Clemson,South Carolina,False,False,True,56.0,7.0,49.0,34.45472220445794,0.9966967248434134,12.675917241964228,Clemson,0.9966967248434134
400869069,2016,13,Florida State,Florida,False,False,True,31.0,13.0,18.0,12.493174921919204,0.8378210968725393,12.674173782475016,Florida State,0.8378210968725393
400869172,2016,13,Stanford,Rice,False,False,True,41.0,17.0,24.0,36.23903439725648,0.9978684830097986,12.669221361047597,Stanford,0.9978684830097986
400869253,2016,13,San Diego State,Colorado State,False,True,True,31.0,63.0,-32.0,3.6098605600546168,0.6122180548468303,12.66027760829117,San Diego State,0.6122180548468303
400868933,2016,13,BYU,Utah State,False,False,True,28.0,10.0,18.0,26.075421091778548,0.9801491956110874,12.671382131550331,BYU,0.9801491956110874
400869254,2016,13,New Mexico,Wyoming,False,True,True,56.0,35.0,21.0,6.727924515426823,0.7024487374391111,12.65793165907912,New Mexico,0.7024487374391111
400868967,2016,13,Hawai'i,Massachusetts,False,False,True,46.0,40.0,6.0,2.7263808728357284,0.5852147537198833,12.664762273354464,Hawai'i,0.5852147537198833
